id	tgt_text
audio_0_185405	▁इ थ ▁ह ▁द न ▁इ न प ट ▁ टर म न ल ▁ज ▁आपण ▁प ल स ▁व ▁म य नस ▁अस ▁द ख व ल ▁आह ▁तय ल च ▁आपण ▁इ न वह र ट ग ▁आण ▁न न ▁इ न वह र ट ग ▁म ह ण ज च ▁म य नस ▁ह ▁ टर म न ल ▁इ न वह र ट ग ▁स ठ ▁आण ▁प ल स ▁ह ▁ टर म न ल ▁न न ▁इ न वह र ट ग ▁स ठ ▁अस द ख ल ▁म ह ण ▁शकत
audio_0_174842	▁आ त ▁ v t h ▁श ध ण य स ठ ▁आपण ▁क य ▁कर ▁य ▁आपण ▁ a ▁ b ▁ ल ▁ ओ ल ड न ▁ वह ल ट ज ▁ वह ल य ▁श ध य च ▁आह
audio_0_32457	▁स र व ▁ वह ल य ▁ टर ▁ मधय ▁इ नस र ट ▁कल य न तर ▁पर ट ▁ टर ▁आ प ल य ल ▁ 1 ▁ 2 ▁ 3 ▁ 4 ▁अस ▁स र ट ड ▁ वह र ज न ▁द त
audio_0_39559	▁य ▁द न ▁ड व य ▁क व ▁ उ ज व य ▁स द र भ त ▁पर श ▁नह त
audio_0_168857	▁परत ▁य ▁ ग ट त ▁आपण ▁पह त ▁क ▁त स र य ▁व य क त चय ▁त ल न त ▁द न ▁म ण स ▁ज स त ▁ज व ळ ▁ उ भ ▁आहत ▁आण ▁द स र य ▁व य क त चय ▁त ल न त ▁ थ ड ▁व ग ळ ▁असल ल ▁त स र ▁म ण स ▁द ह ब ल चय ▁इ तर ▁च न ह चय ▁स ह य य न ह ▁आ प ल ▁अ ल ग ▁ भ व ▁द र श व त ▁आह
audio_0_194869	▁आण ▁ह ▁स र ज ▁ र ज स ट नस ▁म ल ▁ज ञ त ▁आह
audio_0_207573	▁तर ▁त स र य ▁ भ ग च ▁अ र थ ▁अस ▁आह ▁क ▁आपण ▁आ प ल ▁क न म प क ▁ 3 0 ▁अ श ▁प न ह ▁ 6 0 ▁अ श ▁आण ▁ 9 0 ▁अ श ▁व पर
audio_0_111847	▁आण ▁म ग ▁तमह ल ▁त ▁च ल ▁कर य च ▁आह ▁क ▁तमह ल ▁त ▁ब द ▁कर य च ▁आह
audio_0_5497	▁ ८ न तर ▁ टर म न ल ▁पर थ म ▁य त ▁आह ▁न तर ▁ v o c ▁ ० ▁आह ▁आ श ▁आह ▁क ण त य ह ▁ टर म ▁च क ल य ▁नह त
audio_0_5727	▁ह ▁स र क ट ▁ d c ▁स र क ट श ▁स ध र म य ▁आह ▁महणन ▁ f m ▁ र ल य क ट नस
audio_0_107136	▁आ म चय क ड ▁ह ट ग ▁क इ ल स ▁अस ▁शकत त ▁आण ▁ फ र नस ▁ चय ▁आ त ▁व फ र ल ▁प ढ ▁ ढ क ल ण य स ठ ▁आ म चय क ड ▁स ल क न ▁ र ड ▁अस ▁शकत
audio_0_47485	▁तर ▁आण ▁आपण ▁ ग ण त द वर ▁कर य ▁कर ▁शकत ▁आ प ल य ल ▁य ▁पर कर ण त ▁द ख ल ▁ उ त तर ▁ 4 ▁म ळ ल
audio_0_102749	▁आण ▁महणन च ▁एक ▁पर कर ण ▁ p ▁ 1 ▁आ म ह ल ▁स म र ▁ ५ ४
audio_0_16515	▁महणन ▁स ल इ ड ▁व ळ स ▁प न ह ▁एक स र ▁ज ड ण ▁म ह ण ज ▁ह ▁स म तर ▁ज ड ण त ▁स म त ल य ▁ र ध क ▁श ध ण य स र ख ▁आहत य च पर म ण ▁एक स र ▁ज ड ण स ठ ▁स ल इ ड ▁व ळ स ▁क प स टर स ठ ▁ब न व व ▁ ल ग ल
audio_0_50350	▁तर ▁ह ▁क य ▁आह
audio_0_125611	▁स म थ ▁च र ट ▁च ▁एक ▁म न र ज क ▁अ न पर य ग ▁म ह ण ज ▁अ ड थ ळ ▁आण ▁परत ब ध त ▁पर वर त न ▁व च ण
audio_0_209453	▁तर ▁आ प ल य ल ▁क ण त ह ▁ ख ल ▁द स त ▁नह ▁आण ▁ह ▁तय म ग ल ▁एक ▁आह
audio_0_173765	▁आपण ▁अ ज न ▁एक ▁ उ द ह र ण ▁ घ ऊ य ▁ह ▁स म ज ण य स ठ ▁क ▁आपण ▁ज ड ल ल य ▁स र क ट ▁ ए न र ज ▁म ध ल ▁स ठ व ण ▁ब द द ल ▁क य ▁च र च ▁कल
audio_0_5656	▁आ त ▁ह ▁एक ▁ वर त ळ कर ▁ र ग ▁आह ▁महणन ▁आपण ▁क य ▁कर य त ▁तर ▁म न ▁प थ ▁ घ ऊ य त ▁ह ▁परत य क ष त ▁म न ▁ फ ल क स ▁प थ ▁आह ▁स र स र ▁अ तर ▁ घ ई ल
audio_0_16128	▁तर ▁ह ▁ i ▁ह ▁ह ▁परत य क ष त ▁ i x ▁आह ▁आण ▁ह ▁परत य क ष त ▁ v ५ ० ▁आह य च ▁अ र थ ▁अस ▁क य ▁अ भ व य क त मधय ▁ ३ ▁ भ ग ल ▁ २ ▁ ग ण ल ▁ v ५ ० ▁स द ध ▁ ठ व ▁न तर ▁ v ▁स ठ ▁ उ त तर ▁म ळ ल
audio_0_9947	▁तर ▁प ढ ल ▁एक ▁न ज र
audio_0_169125	▁ह ▁स म न ▁ र प क ▁ड झ ई न ▁एक ण स व य ▁श त क त ▁व पर ण य त ▁य ण र य ▁ड झ ई न ▁स र ख ▁ह त ▁ह ▁ज ण न ▁ घ ण ▁ ख र ख र च ▁म न र ज क ▁आह
audio_0_137062	▁तय स ठ ▁आपण ▁ फ क त ▁ र फ र नस ▁व पर ▁शकत
audio_0_213405	▁तर ▁आपण ▁त ▁व य क त ▁आहत ▁ज ▁म न टर क ड ▁पह त ▁आह ▁आण ▁व स त ▁आ प ल य क ड ▁क च त ▁ झ क ल ल ▁आह
audio_0_116292	▁ c ▁आण ▁ s ▁च ▁ v a l u e ▁ 6 0 ▁ ए व ढ ▁आह
audio_0_19898	▁प ण ▁द र द व ▁म ह ण ज ▁स र ▁ह म फ र ▁ड व ▁क व ▁म स टर ▁ ए ड स न ▁य चय प क ▁क ण ल ह ▁ह ▁पर शन ▁स ड व त ▁आ ल ▁नह
audio_0_193882	▁म ह ण ज च ▁ टर क ▁स र व ▁स भ व य त मधय ▁स ट टर ▁कर ट ▁आण ▁ र टर ▁कर ट ▁य ▁द ह च ▁कर य ▁असल
audio_0_66074	▁च ल ▁ 4 ▁इ न प ट ▁आण ▁ ग ट ▁स म ज
audio_0_110969	▁ज र ▁म ▁ ग न ▁व ढ व ल ▁तर ▁तमह ल ▁ब द ल ▁द स ल
audio_0_199919	▁तर ▁य ▁पर श य ल ▁ड र वह ट वह मधय ▁ भ न न ▁ड य म न शन ▁अस त ल ▁परत ▁आ प ल य ▁ह त स ठ ▁आपण ▁ह ▁ फ र म ▁ ठ व
audio_0_114778	▁प ढ ल ▁ भ ग ▁य ▁व श ष ट ▁अ न पर य ग त ▁द र भ व न य क त ▁क ड ▁इ ज क ट ▁करण य स ठ ▁य ▁अस र क ष च ▁व पर ▁करण ▁आह
audio_0_155922	▁ 2 ▁ 6 6 ▁ 2 0 0 ▁ 3 0 0 ▁ 6
audio_0_122901	▁ड प ल शन ▁ भ ग च ▁ र द ▁ह ▁कर य र ▁क स टर शन ▁ ल ▁ वर द ध ▁पर म ण त ▁अस त
audio_0_126733	▁आ त ▁य ▁ फ र क व नस चय ▁श र ण त ▁इ त क ▁ ख स ▁क य ▁आह
audio_0_169705	▁ज र ▁द न ▁ ल क ▁स भ ष ण त ▁आ ध च ▁व य स त ▁अस त ल ▁आण ▁त स र य ल ▁तय त ▁स ह भ ग ▁ह ण य च ▁इ च छ ▁असल ▁तर ▁तय ▁द न ह ▁ ल क न ▁ थ ड स ▁स र क न ▁त स र य ▁व य क त स ▁स भ ष ण स ठ ▁आ म तर त ▁कल ▁पह ज
audio_0_190240	▁ ओ प न ▁स र क ट ▁व य ड ग ▁ h v ▁व य ड ग ▁असल ▁तर ▁ह ▁ l v ▁व य ड ग ▁असल ▁ l v ▁क म ▁ वह ल ट ज ▁व य ड ग श ▁स ब ध त ▁असल ▁तर ▁द स र ▁ उ च च ▁ वह ल ट ज ▁व य ड ग ▁आह
audio_0_177160	▁ज वह ▁ n ▁ह ▁अस त त व त ▁ह त
audio_0_155344	▁ 0 0 9 7 9 ▁ p u ▁ m w ▁ब न ल ▁आण ▁ज र ▁तमह ▁ 7 ▁द श श ▁स थ न क ▁ घ त ल ▁इ थ ▁म ▁क स ▁ब न व ल ▁आह ▁ह ▁व ज ▁ 0
audio_0_19735	▁परत ▁आपण ▁य थ ▁पह ▁शकत ▁क ▁य थ ▁आ म च ▁न र क ष ण ▁कर य र त ▁ह त
audio_0_68782	▁म ▁ घ त ल ल ▁श व ट च ▁ उ द ह र ण ▁म म र ▁ड झ इ न ▁करण य चय ▁ब ब त त ▁आह
audio_0_42063	▁महणन ▁इ थ ▁म ▁अ ध क ▁स प ष ट प ण ▁ह ▁स ग त ल ▁आह
audio_0_171315	▁ह ▁च म क ▁म ल ख त ▁ घ ण र य ल ▁अस ▁व च र ण य च ▁अ न म त ▁द त ▁क ▁आपण ▁ज य ब द द ल ▁ब ल त ▁आहत ▁तय मधय ▁आ प ल य ल ▁स वर स य ▁आह ▁आण ▁त च ▁आपण ▁स ग त ▁आहत ▁आण ▁तय च ▁आ प ल य ल ▁व श व स ▁आह
audio_0_39582	▁ह ▁क ▁आ व श य क ▁आह ▁य चय ▁व य त प त त मधय ▁आपण ▁ज त ▁नह ▁परत ▁आपण ▁त ▁ फ क त ▁व स त स थ त च ▁व ध न ▁महणन ▁ घ ऊ ▁शकत
audio_0_109577	▁महणन ▁ज वह ▁आपण ▁ वर वर त चय ▁ वर द ध ▁श ट ▁न इ ज ▁तय र ▁कर त ▁त वह ▁आ प ल य ल ▁आ ढ ळ ल ▁क ▁तय च ▁स थ र ▁म ल य ▁आह
audio_0_205496	▁ 0 5 ▁म म ▁स र ख ▁क ह तर ▁द र श व व
audio_0_59054	▁ r ▁ ω t ▁ t i m e ▁ a v e r a g e ▁ p o y n t i n g ▁ v e c t o r 1 2 e 0 2 0 0 0 ▁य च ▁अ र थ ▁अस ▁क ▁ज र ▁त थ ▁एक ▁इ ल क टर म ग न ट क ▁ ल ह र ▁असल ▁प ल न ▁इ ल क टर म ग न ट क ▁ ल ह र ▁ज ▁क ठ ल य तर ▁द शन ▁स र ख य ▁द शन ▁परत ▁क ष तर फ ळ ▁परत ▁व ळ स ठ ▁ज त ▁असल ▁तर ▁ज ▁ उ र ज ▁ वह त ▁ ट ▁ब र ब र ▁ 1 ⁄ 2 ▁ ε 0 ▁आण ▁ μ 0 ▁ e 0 2 ▁इ त क ▁आह
audio_0_16379	▁तर ▁ ४ ▁ ग ण ल ▁ i २ ▁ i १ आ ण ▁म ▁न क त च ▁स ग त ल ▁आह ▁ i १ २ अ प अ र ▁आह
audio_0_178384	▁न म स कर ▁म ग चय ▁आ ठ व ड य त ▁आपण ▁स पर प झ शन ▁ थ अ र म ▁आण ▁ थ व न नस ▁ थ अ र म ▁ह य ▁अ त श य ▁म ह त त व चय ▁ थ अ र म स ▁ब द द ल ▁च र च ▁कल
audio_0_178992	▁प ढ चय ▁व य ख य न त ▁आपण ▁ड ल ट ▁व य ▁ज ड ल ल ▁स र क ट ▁क व ▁ड ल ट ▁स टर ▁ज ड ल ल ▁स र क ट य ब द द ल ▁आ प ल ▁च र च ▁च ल ▁कर य ▁ ध न य व द
audio_0_112740	▁स प टर ग ▁ह ▁ ए ट म ▁न ▁स ब स टर ट वर ▁ड प झ ट ▁करण य च ▁आण ख ▁एक ▁म र ग ▁आह ▁ह ▁एक ▁म क न क ल ▁म र ग ▁आह ▁ज य मधय ▁स प टर ग ▁म ह ण ज ▁न म क ▁क य ▁ह त ▁आण ▁स स ट म ▁क श ▁द स त ▁ह ▁आपण ▁पह ण र ▁आहत ▁ह ▁आ प ल य ल ▁स म ज न ▁ घ ण ▁आह ▁क ▁य ▁ ग ष ट ▁क श ▁आहत ▁य म ग ल ▁ फ ज क स ▁आपण ▁ ख र ख र ▁पह त ▁नह
audio_0_86123	▁ज र ▁ह ▁क य म ▁ ठ व त ▁आ ल ▁नह ▁तर ▁ उ द द ष ट ▁स फ ल ▁ह ण र ▁नह
audio_0_203054	▁ फ क त ▁स म स य ▁अ श ▁आह ▁क ▁इ ड क टर स ▁स ह स ▁ ख प ▁अ व ज ड ▁अस त ▁आण ▁त ▁ फ र ▁स म न य प ण ▁व पर ल ▁ज त ▁नह त
audio_0_146516	▁आ म ह ▁द र श व त ▁असल ल ▁अ न ▁पर य ग ▁आ र ड न ▁य न ▁ब र ड ▁त स च ▁ s t m ▁ब र ड ▁द न ह ▁व पर न ▁कर त ▁य त ल
audio_0_59070	▁महणन ▁प ड द य वर ▁प ड ण र य ▁इ ल क टर म ग न ट क ▁ ल ह र ▁ज य ▁श ष ल य ▁ज त त ▁तय ▁ उ र ज ▁ घ न त ▁ ए व ढ ▁पर श र ▁ ल व त त
audio_0_108035	▁आ त ▁एक द ▁आ प ल य ल ▁ह ▁क ळ ल ▁क ▁ह ▁आ प ल ▁ थ र च ▁ भ ग ▁आह ▁ज ▁आ प ल य क ड ▁ वर वर ▁आह ▁ब र ब र
audio_0_46207	▁द स र य ▁इ क व वह ल स ▁पर म य ल ▁प ष ठ भ ग ▁इ क व वह ल स ▁स द ध त ▁म ह ण त त
audio_0_89200	▁त स द ध ▁ झ र ▁ ग र वह ट ▁स म य ल टर ▁च ▁व पर ▁कर न
audio_0_18506	▁प ढ च ▁स व ध ▁स प द न ▁म ह ण ज च ▁ ए ड ट ग ▁च ▁अस व
audio_0_58089	▁महणन ▁ज र ▁म ▁म झ य ▁ह त च ▁ब ट ▁ घ ड य ळ चय ▁द शन ▁क व ▁ वर द ध ▁द शन ▁ घ त ल ▁तर ▁म झ ▁अ ग ठ ▁ a ▁च ▁द श ▁द र श व ल
audio_0_100067	▁स ट ल स ठ ▁ह ▁म ल य ▁क म त ▁क म ▁आहत ▁करण ▁ह ▁अस ▁स ह त य ▁आह ▁ज ▁पर वर त न म ळ ▁इ त क ▁पर भ व त ▁ह त ▁नह ▁परत ▁म स न र ▁आण ▁क कर ट ▁स र ख य ▁स ह त य स ठ ▁ f y f s ▁ह ▁एक ▁म ह त त व पर ण ▁स ख य ▁आह ▁आण ▁तय क ड ▁द र ल क ष ▁कल ▁ज ऊ ▁शकत ▁नह
audio_0_37015	▁महणन ▁आ म ह ▁ब र य च द ▁ ल ह न ▁ ग व मधय ▁पह त ▁क ▁ 4 0 ▁ 5 0 ▁व य ग ट त ल ▁ ल क ▁ ख र ख र च ▁क व ळ ▁तय चय ▁प ल क च च ▁न वह ▁तर ▁तय चय ▁म तर चय ▁प ल क च ▁आण ▁परत य क च ▁क ळ ज ▁ घ त ▁आहत
audio_0_10414	▁आण ▁ह ▁ v ▁ a ▁ b ▁आण ▁ c ▁आह
audio_0_37300	▁ज ▁न र श य ▁आह ▁अ श ▁पर कर ▁म ल ▁ उ द स न ▁ह ऊ ▁शकत ▁एक ▁म ल ▁क स ▁कर त ▁त ▁आ त म स त ▁कर त ▁आण ▁त ▁आ कर म क ▁ह त
audio_0_169775	▁क व ▁स म र चय ▁व य क त ल ▁स म ज न ▁ घ ण य च ▁पर य त न ▁कर त ▁आण ▁तय च ▁क ष ण ▁त ▁क स ▁ह स त य ▁क व ▁पह त य ▁क ▁नह ▁ह स द ध ▁ज ण न ▁ घ ण य च ▁आपण ▁पर य त न ▁कर त
audio_0_34586	▁ ल स ट ▁ह ▁म य ट ब ल ▁ वह ल य ▁आह ▁ज ▁आपण ▁ र स ट ▁ ऑ फ ▁ ल स ट म ध ल ▁न व वर ▁अ फ फ क ट ▁न ▁कर त ▁द ल ल य ▁प झ शन वर ▁ वह ल य ▁ब द ल ▁शकत
audio_0_140998	▁ वह र ए ब ल स ▁ड ट ▁ ट ई प ▁ ल टर ल स ▁क टर ल ▁स टर क च र ▁ फ क शन स ▁आण ▁प ई टर स ▁त स च ▁ c ▁पर ग र म च ▁ र च न ▁ह य ▁स र व च ▁आपण ▁प न र व त त ▁कल ल ▁आह
audio_0_117954	▁आ त ▁क ळ ▁ज स ज स ▁व ढ त ▁ज ई ल ▁त श ▁म म र ▁अ ध क ध क ▁ज ट ल ▁ह त ▁ज त ल ▁परत य क ष त ▁ह ▁क म ▁करण ▁आण ▁अ ध क ▁द ट ▁म म र ▁अस ण ▁आ व श य क ▁आह
audio_0_198368	▁त ▁ज न र टर ▁अस ▁क ▁म टर ▁अस
audio_0_213523	▁स र व त ▁स प ▁प ल ग न ▁ज ▁म ▁न श च त ▁कर ▁शकत ▁त ▁आ य त क त ▁श प ट ▁स र ख ▁आह ▁म ▁क द च त ▁एक ▁स म भ ज ▁च क न ▁ ठ व ▁शकत ▁ज ▁म ▁ ख र ख र ▁तय र ▁कर ▁शकत ▁क व ▁क द च त ▁एक ▁तर क ण ▁म ▁ ख र ख र ▁तय र ▁कर ▁शकत
