id	tgt_text
audio_0_64899	▁ ग ल च ▁म ह ण ज ▁आ उ ट प ट ▁न ड ▁क ह ▁व ळ ▁अ न व श य क प ण ▁ब द ल ण ▁ज य च ▁अ र थ ▁क प स टर ▁च र ज ▁करण ▁आण ▁ड स च र ज ▁करण ▁ह ▁अ न व श य क प ण ▁ह त ▁आह
audio_0_104361	▁तर ▁आपण ▁अस ▁म न न ▁कर य ▁कर ▁शकत ▁क ▁आ प ल य क ड ▁श र ष स थ न ▁आण ▁त ळ श ▁कर क ▁प ष ठ भ ग ▁आहत ▁ज य म ळ ▁क ह ▁ र ट शन ▁ह ऊ ▁शकत ▁आण ▁महणन च ▁द न ▁ ट क न ▁प न ▁कल य च ▁अ भ य तर क ▁म ज ण ▁ ऐ व ज ▁स व कर य ▁नह
audio_0_127553	▁तमह ▁द घ न ▁एक तर ▁ज ड त ▁तमह ▁परत य क ष त ▁ब टर ▁ब न व त ▁आहत
audio_0_109911	▁म ल ▁क य ▁ह व ▁आह ▁म ल ▁स ब स टर ट ▁ह व ▁आह ▁तमह ▁म ल ▁स ग ▁क व ▁स ब स टर ट वर ▁ह टर ▁असल य स ▁स ब स टर ट ल ▁क म ▁प वर ▁ ल ग ल
audio_0_77926	▁म ▁तमह ल ▁व ध न ▁क म त ▁प तर क ▁क स ▁तय र ▁कल ▁ज त ▁क म त च ▁व ध न ▁क स ▁तय र ▁कल ▁ज त ▁ह ▁स वर प ▁आण ▁ह ▁स र व ▁अ तर ग त ▁ उ प ल ब ध ▁असल ल य ▁ड ट ▁ चय ▁स ह य य न ▁तय र ▁कल ▁ ग ल ▁आह
audio_0_212529	▁ उ द ह र ण र थ ▁ज र ▁म ▁त थ ▁ 8 ▁न ब र ▁ ठ व न ▁अ ष ट क न ▁अ र थ त ▁ ओ क ट ग न ▁ब न व य च ▁असल ▁तर ▁आपण ▁तय ▁आ कर च ▁अ ष ट क न ▁ब न व ▁शकत
audio_0_35168	▁ ಮ ಧ ಯ ತ ರ ▁ ಮ ಲ ಯ ಗ ಳ ▁ ಮ ಲ ▁ ನ ಗ ▁ ಇ ಡ ಲ ▁ ನ ವ ▁ ಹ ಸ ರ ಗ ಳ ನ ನ ▁ ನ ಯ ಜ ಸ ತ ತ ರ ▁ ನ ವ ▁ ವ ಷ ಯ ಗ ಳ ನ ನ ▁ ಪ ಟ ಟ ಗ ಳ ಲ ಲ ▁ ಇ ರ ಸ ತ ತ ರ ▁ ಮ ತ ತ ▁ ನ ತ ರ ▁ ನ ವ ▁ ಮ ಲ ತ ▁ ಯ ತ ರ ಕ ▁ ಗ ಣ ನ ಯ ನ ನ ▁ ಮ ಡ ಬ ಕ ▁ ನ ವ ▁ ಅ ದ ನ ನ ▁ ಹ ಚ ಚ ▁ ಕ ಡ ಮ ▁ ಅ ನ ಕ ರ ಸ ಬ ಕ ▁ ಆ ದ ದ ರ ದ ▁ ಸ ಚ ನ ಗ ಳ ▁ ಅ ನ ಕ ರ ಮ
audio_0_193800	▁तर ▁आ प ल य क ड ▁ ल ब ड ▁आण ▁ i ▁स ब ध त ▁आहत
audio_0_118378	▁ 9 9 ▁आह ▁ज ▁ 1 ▁ चय ▁ज व ळ ▁आह ▁त ब ▁द ख ल ▁ 1 ▁ चय ▁ज व ळ ▁आह ▁स न ▁स म न ▁आह
audio_0_107021	▁त ▁न ष ट ▁ह ई ल ▁य च ▁आ म ह ल ▁ ख र ख र ▁क ळ ज ▁नह
audio_0_137378	▁आण ▁अ श ▁प द ध त न ▁तमह ▁अ ड च ण ▁ह ▁स ड व ▁शकत ▁ज थ ▁आ प ल य क ड ▁ब स ▁कल स ▁च ▁ फ क त ▁एक च ▁इ नस ट नस ▁तय र ▁कर न ▁आपण ▁क नस टर क टर ▁ ल ▁पर म टर स ▁प स ▁कर ▁शकत
audio_0_80362	▁तर ▁य च ▁अ र थ ▁अस ▁आह ▁क ▁ज वह ▁आपण ▁य थ ▁ 1 ▁त ▁ 1 0 ▁ ऍ क ट वह ट ज ब द द ल ▁ब ल त ▁अस त न ▁आ म ह ▁य ▁स र व ▁ ऍ क ट वह ट ज च ▁ वर ग कर ण ▁कर त ▁आहत ▁ 1 ▁ 2 ▁ 3 ▁पर थ म ▁एक ▁य न ट ▁स तर य ▁ ऍ क ट वह ट ▁आह ▁य न ट ▁स तर य ▁ ऍ क ट वह ट ज ▁म ह ण ज ▁तय ▁स र व ▁कर य ▁ज य ▁स र व ▁पर कर चय ▁ उ त प द न चय ▁न र म त स ठ ▁कल य ▁ज त त ▁स म ज ▁आपण ▁ 4 ▁पर ड क ट स च ▁ उ त प द न ▁कर त ▁अस ▁तर ▁तय ▁स ग ळ य च ▁य न ट ▁स तर य ▁ ऍ क ट वह ट ज ▁अस त त ▁ज य ▁स र व ▁ उ त प द नस ठ ▁कल य ▁पह ज त ▁ज र ▁त ▁ ४ ▁पर ड क ट स ▁व ग व ग ळ ▁अस त ल
audio_0_86878	▁त थ ▁इ तर ह ▁ घ ट क ▁आहत ▁ उ प य ग ▁असल ल ▁इ तर ▁ घ ट क ▁क ण त ▁आहत ▁त ▁तमह ▁ब घ ▁शकत
audio_0_120886	▁स ल क न ▁अ ण चय ▁ब ब त त ▁परत य क ▁स ल क न ▁अ ण मधय ▁य ▁ s p 3 ▁स कर त ▁क क ष य मधय ▁ 4 ▁इ ल क टर न ▁अस त त ▁ज ण कर न ▁आपण ▁ 4 ▁ब ध ▁तय र ▁कर ▁शकत
audio_0_116543	▁ज र ▁आपण ▁ 1 2 8 ▁ब ट च ▁परत य क ▁ र स प नस ▁व च र त ▁ घ त ▁अस ▁तर ▁ ए ▁आण ▁ब ▁द र म य न ▁ज स त त ▁ज स त ▁ फ र क ▁अस ण ▁आ व श य क ▁आह ▁त स ▁पह य ल ▁ ग ल ▁तर ▁ ए ▁आण ▁ब ▁ह ▁ 6 4 ▁ब ट स मधय ▁ वह र ▁ वह य ल ▁ह व त
audio_0_103542	▁द ग ड ▁ब ध क म त ल ▁ब म ▁आण ▁ ल ट ल ▁ब ध ल ▁ज ऊ ▁शकत त ▁परत ▁ब म ▁आण ▁ ल ट ल ▁ मधय ▁ ल व च क त च ▁ वर च स व ▁असल य न ▁आपण स ▁त ण व ▁आह ▁महणन ▁त ▁स प ट ▁असल य स ▁आपण ▁तय च ▁ब ध क म ▁कर ▁शकत ▁नह ▁आपण ▁तय न ▁म ज ब त कर ण ▁कर व ▁ ल ग ल ▁अ श ▁पर कर च ▁द ग ड ▁ब ध क म ▁व पर न ▁त ▁ब ध ▁शकत ▁नह
audio_0_135463	▁आ त पर य त ▁तमह ल ▁ह ▁स म ज ल ▁पह ज ▁आण ▁व पर त ▁आ ल ▁पह ज
audio_0_44358	▁ह य ▁आ म ह ▁ब उ ड र ▁क ड शन क ड ▁य त ▁आहत ▁तय प क ▁ n ▁अ तर ग त ▁आहत
audio_0_210906	▁ज र ▁आपण ▁ ए स क प ▁द ब त ▁असल ▁तर ▁ ऑ ब ज क ट ▁ब न व ल ▁ ग ल ▁आह
audio_0_161577	▁तर ▁आ प ल य ▁व य व स य त ल ▁स स ध न च ▁य द ▁कर त ▁ज य न ▁आपण ▁अस स ट स ▁म ह ण ज ▁म ल म त त ▁महणन ▁ ओ ळ ख त
audio_0_43157	▁तर ▁तय चय प क ▁ फ क त ▁एक ▁अ ग र ग ण य ▁स ज ञ ▁असल ▁तय चय प क ▁क ण त ▁तर ▁एक ▁स ज ञ ▁असल ▁ह ▁म ▁ ल क ष त ▁ ठ व ल ▁पह ज ▁ब र ब र
audio_0_73240	▁ h ▁पर कर चय ▁स र च न ऐ व ज ▁आपण ▁ x ▁पर कर च ▁ र च न ▁व पर त ▁आहत
audio_0_215850	▁तर ▁म ळ त ▁आ प ल य ▁पर क ष क न ▁ ल क ष त ▁ ठ व ▁क ▁ह ▁स र व त ▁ थ म ▁ र ल ▁आह ▁करण ▁आपण ▁ज य ▁व य क त स ठ ▁ह ▁ब न व त ▁आहत ▁त ▁क ण ▁आह
audio_0_189815	▁ i 2 ▁ र ट ड ▁कल ▁ज ▁आण ▁ i 2 ▁ र ट ड ▁कल ल ▁ 2 0 ▁ a ▁स र ख च ▁आह
audio_0_112022	▁इ न प ट ▁ वह ल ट ज म ध ल ▁ब द ल चय ▁परत स द त ▁आ उ ट प ट ▁ वह ल ट ज म ध ल ▁ब द ल च ▁ज स त त ▁ज स त ▁द र ▁म ह ण ज ▁स ल व ▁ र ट
audio_0_86827	▁श र र श स तर त ल ▁म ल भ त ▁ज ञ न ▁स म ज न ▁ घ ण ▁तय च ▁इ न ▁व टर ▁पर स थ त श ▁स ग ड ▁ घ ल ण ▁ह ▁पर य ग चय ▁य श स व त स ठ ▁आण ▁म ळ ण र य ▁न ष कर ष चय ▁श श व त स ठ ▁ ख प ▁म ह त व च ▁आह
audio_0_168905	▁स व त च ▁व य क त क ▁अ तर ळ ▁क व ▁ झ न ▁अस ▁स च त ▁कर त ▁क ▁आ म ह ▁इ तर ▁ ल क श ▁म नस क ▁स ब ध ▁ज ड त ▁आ म ह ▁द न ▁ ल क च ▁ फ ग ▁एक तर त ▁कर त ▁आहत
audio_0_136381	▁महणन ▁ज वह ▁तमह ▁अ श ▁पर कर च ▁पर ग र म ग ▁कर त ▁असल ▁त वह ▁तमह ▁ह ▁पह ▁शकत ▁आण ▁तमह ▁ह ▁द ख ल ▁ ल क ष त ▁ घ य ▁क ▁म ▁क ह ▁तय च ▁पर कर चय ▁स ग न च र ▁व पर ▁शकत ▁ज स ▁क ▁म ल ▁ज य ▁ ऑ ब ज क ट म ध न ▁क प ▁कर य च ▁आह ▁त ▁द ऊ ▁श क ल ▁अस त ▁म ▁तय ▁ ऑ ब ज क ट च ▁प ई टर ▁क व ▁क नस ट न ट ▁पर कर चय ▁ ऑ ब ज क ट च ▁प ई टर ▁द ऊ ▁श क ल ▁अस त ▁आण ▁इ त य द
audio_0_10499	▁तर ▁आ त ▁पर शन ▁अस ▁आह ▁क ▁ c o s ▁य न ट ▁करण ▁ह ▁एक ▁ र ज स ट वह ▁ ल ड ▁आह
audio_0_178009	▁ह ▁क प ई ल ▁कर
audio_0_62518	▁महणन ▁श व ट ▁य ल ▁आपण ▁अस ▁द र श व त ▁क ▁ह ▁ उ र ज ▁च ब क य ▁क ष तर त ▁ज म ▁ झ ल ल ▁आह
audio_0_148528	▁य थ ▁आ प ल य क ड ▁ a d ▁क न वह र टर ▁आह ▁आण ▁ह ▁ब ल क ▁म ▁द ख व त ▁आह ▁त ▁अ न ल ग ▁म ल ट प ल क स र ▁आह
audio_0_120124	▁तर ▁इ थ ▁एक तर ▁य ण य च ▁ ऍ क य म य ल शन ▁ र ज न ▁आह ▁तय म ळ ▁ब य स ▁कल य वर ▁ह ▁स ध न ▁ र झ स टर ▁महणन ▁क म ▁कर त ▁आण ▁ र झ स टर ▁ह ▁ n ▁ ट ई प ▁स म क ड क टर ▁क ड न ▁य त
audio_0_177398	▁आ त ▁आपण ▁क ह ▁ उ द ह र ण ▁ घ ऊ य ▁ज ण कर न ▁आ प ल य ल ▁स इ नस ई ड च ▁स क ल प न ▁अ ध क ▁च ग ल य ▁पर कर ▁स म ज ▁श क ल
audio_0_99828	▁तर ▁ २ ▁ब र ▁पर स ▁आहत ▁परत ▁तमह ▁य ▁ उ ल ट ▁ घ ऊ ▁शकत ▁आण ▁महणन च ▁तमह ▁ब म चय ▁स व त चय ▁आ ड व य ▁ छ द चय ▁परत य क ▁द र शन ▁ भ ग वर ▁ २ ▁द त ▁आहत
audio_0_12342	▁ 1 4 ▁ मधय ▁द ख व ल ल य ▁स र क ट म ध ल ▁ i x ▁च ▁क म त ▁श ध य च ▁आह
audio_0_191192	▁तर ▁स म स य च ▁व ध न ▁ ख ल ल पर म ण ▁आह ▁महणन ▁त ▁ 2 2 0 ▁ वह ल ट ▁ 2 0 0 ▁अ प अ र ▁ 7 5 0 ▁आ र प ए म ▁आह ▁ज ▁ड स ▁म टर स ▁च ▁ र ट ग ▁द ल ▁ज त ▁ r a ▁ह ▁ 0
audio_0_103304	▁ज र ▁आपण ▁आ त ▁अ भ व य क त मधय ▁ब द ल त ▁आहत ▁तर ▁आपण ▁ σ b x ▁आण ▁ σ b y ▁व पर त ▁आहत ▁ज ▁य न ट मधय ▁ ट नस ई ल ▁त ण त ण व श व य ▁क ह च ▁नह
audio_0_50902	▁य ▁स टर च ग ▁पर म टर स ▁ चय ▁न व ड द वर ▁ब र ब र
audio_0_212561	▁य च ▁ उ प य ग ▁करण य स ठ ▁य ▁अ ष ट भ ज ▁अ र थ त ▁ ओ क ट ग न ▁आ कर चय ▁ ऑ ब ज क ट स र ख ▁क ह तर ▁तय र ▁कर
audio_0_112562	▁महणन ▁ज वह ▁आपण ▁ u j t ▁ ऑ स ल टर ▁ब द द ल ▁ब ल त ▁त वह ▁आ प ल य ल ▁स म ज न ▁ घ य व ▁ ल ग त ▁य न ▁ज क शन ▁ टर न झ स टर ▁क य ▁आहत ▁आण ▁आ म ह ल ▁ u j t ▁ ऑ स ल टर ▁क ▁व पर व ▁ ल ग ल
audio_0_105022	▁ p ▁पर कर ▁स ब स टर ट ▁आह ▁अ ल प स ख य क ▁ वह क ▁इ ल क टर न ▁आहत ▁ब ह स ख य ▁ वह क ▁ छ द र ▁ब र ब र ▁आहत
audio_0_52747	▁तय म ळ ▁एक तर ▁ q 1 ▁च ल ▁असल ▁क व ▁ q 2 ▁स र ▁असल
audio_0_106512	▁म स क ▁ मधय ▁ ग ड द ▁न म न ▁क ठ ▁आह
audio_0_204719	▁ह ▁द र श व त ▁क ▁त थ ▁म टर य ल ▁आह ▁आण ▁य ▁ब ज ल ▁क ण त ह ▁म टर य ल ▁नह
audio_0_204242	▁ હ વ ▁ ત મ ▁ જ ઓ ▁ ક ▁ શ ▁ થ ય ▁ છ
audio_0_172969	▁तर ▁आ प ल य ल ▁ i c d v d t ▁म ळ ल
audio_0_190484	▁एक ▁म ह ण ज ▁परत कर ▁त ट ▁न क क च ▁परत कर ▁त ट ▁ह ई ल ▁म ल ▁ह ▁आ व ड ल ▁क ▁नह
audio_0_133030	▁तर ▁ह च ▁स व त ▁म ल ▁स ट ड न ट स ठ ▁कर त ▁आह ▁अस च ▁व क स ▁न ल य न ▁ फ म ल ▁स ट ड न ट स ठ ▁कल ▁आह ▁आण ▁पर ण म ▁ह ▁तय च ▁ ल ड ▁आह ▁ज य न ▁श व ट ▁ह ▁द न ह ▁ ऍ प ल क शन ▁त म चय ▁अ त म ▁ ऍ प ल क शन स मधय ▁ ई ट ग र ट ▁स म क ल त ▁कर व ▁ ल ग ल
audio_0_175725	▁य थ ▁ v 0 1 v ▁असल य म ळ ▁तय च ▁ वह ल य ▁ 1 i 0 ▁ह ई ल
audio_0_112526	▁आपण ▁ ऑ स ल स क प वर ▁ ल क ष ▁क द र त ▁कर ▁शकत
audio_0_20234	▁श क ष क ल ▁त च ▁अ भ य स कर म ▁व ळ चय ▁आ त ▁पर ण ▁कर व य च ▁आह ▁तय स ठ ▁श क ष क ल ▁क ध ▁व ग न ▁तर ▁क ध ▁ह ळ ▁अ श पर कर ▁श क व व ▁ ल ग ल
audio_0_122513	▁स ध र ण प ण ▁एक स टर स क ▁स म क ड क टर ▁ मधय ▁आपण ▁कर ट क ल ▁ र ड य ▁ r c ▁ह ▁स ज ञ ▁व पर त ▁ज य मधय ▁स थ त ज ▁आण ▁ ग त ज ▁ ऊ र ज ▁स र ख च ▁अस त
audio_0_201304	▁आ त ▁य ▁पर कर ण त ▁इ टर स क शन ▁प ई ट ▁ फ क त ▁एक च ▁आह ▁आण ▁त च ▁ उ त तर ▁आह
audio_0_114909	▁य ▁व श ष ट ▁य ज न च ▁क म तर त ▁म ह ण ज ▁आ त ▁ र न ट इ म ▁ ओ वह र ह ड स ▁व ढ ल ▁आहत
audio_0_122126	▁म ह ण ज ▁आपण ▁ज स त च ▁ब र न ▁ घ ल न ▁तय च ▁ p ▁ ट ई प ▁स म क ड क टर ▁कर ▁शकत
audio_0_15246	▁ उ द ह र ण ▁व ल ड ग ▁आण ▁ र क ट फ य र ▁स प ल य ▁ड म स ट क ▁ब ल ▁स र क ट ▁इ म पर ट ड ▁व श ग ▁म शन ▁म झ ▁म ह ण ण ▁आह ▁क ▁स म ल ▁प वर ▁ टर नस फ र म र मधय ▁ब र य च ▁ ग ष ट ▁आहत
audio_0_26583	▁तर ▁एक ण ▁स ख ल त ▁आपण ▁श ध ▁श क ल ▁ ल क ष त ▁ ठ व ▁क ▁ब ल ट ▁म ब र ▁ चय ▁ब ब त त ▁म ह ण ज ▁ब ल ट ▁ज ड ण ▁आ प ल य ल ▁पर भ व ▁ ख ल प स न ▁एक ण ▁ ख ल ▁श ध व ▁ ल ग ल
