id	tgt_text
audio_0_166572	▁ब श क ▁हम र ▁यह ▁एक ▁पर र प ▁नह ▁ह ▁यह ▁एक ▁न र त र ▁स टर ग ▁म द र त ▁कय ▁ज ▁रह ▁ह
audio_0_165185	▁त ▁प ह ल ▁हम ▁द न ▁प कष ▁पर ▁ ध य न ▁क द र त ▁करत ▁ह
audio_0_127453	▁त ▁आ इ ए ▁अब ▁हम ▁ 4 0 0 ▁ह र ट ज ▁क ▁ल अ र ▁क ट ऑ फ ▁फर क व स ▁क ▁सथ ▁एक ▁ब स क ▁व इ ड ▁ब ड ▁ r c ▁ब ड ▁स ट प ▁ फ ल टर ▁क ▁ड ज इ न ▁करत ▁ह
audio_0_146858	▁एक ▁और ▁स व ल ▁यह ▁ह ▁क ▁अ ग र ▁म त य ▁क ▁ब न ▁प थ व ▁पर ▁म न व ▁ज व न ▁ज र ▁रह ▁त ▁पर ण म ▁कय ▁ह ग
audio_0_154112	▁ए ट ▁क ▁स क व य र ▁ र ट ▁ ऑ फ ▁ m u ▁ ओ व र ▁ e ▁द व र ▁द य ▁जत ▁ह ▁इस ▁इन टर स क ▁इ म प ड न स ▁क ह ▁जत ▁ह
audio_0_141631	▁लक न ▁एक ▁सथ ▁द ▁ फ ल ट ▁क ▁ह न ▁ उ द ह रण ▁क ▁लए ▁म न ▁ फ ज ▁ a ▁स ▁ ग र उ ड ▁ फ ल ट ▁और ▁ फ ज ▁ c ▁स ▁ ग र उ ड ▁ फ ल ट
audio_0_111005	▁यह ▁स ट ब ल ट ▁स र क ल ▁क ▁प ल ट ▁स ▁अ ध क ▁स प ष ट ▁ह ग
audio_0_167459	▁हम ▁स ▁और ▁v ▁प ल स ▁प ल स ▁म ▁ ट इ प ▁क स ट ग ▁क ▁ब र ▁म ▁ च र च ▁कर ▁रह ▁ह ▁और ▁व श ष ▁रप ▁स ▁स ▁म ▁ड ल ▁क स ट ▁ ऑ प र टर ▁क
audio_0_132057	▁त ▁ उ द ह रण ▁क ▁लए ▁आप ▁एक ▁न य ▁न ड ▁इस ▁ल स ट ▁म ▁ज ड ▁सकत ▁ह
audio_0_17706	▁म झ ▁ उ म म द ▁ह ▁क ▁आपक ▁पर ट आ उ ट ▁म ल ▁ ग य ▁ह ग ▁क प य ▁म म ल ▁क ▁ ध य न ▁स ▁प ढ
audio_0_170106	▁अ ग ल ▁ड ज इ न ▁क म ▁करत ▁ह ह ▁ब ह र प क ▁प द न क र म
audio_0_141097	▁इसलए ▁पर त ▁य न ट ▁क ▁एक ▁पर म ख ▁ल भ ▁यह ▁ह ▁क ▁यह ▁ ठ क ▁स ▁न र द ष ट ▁कर ▁रह ▁ह ▁क ▁ब स ▁क व न ट ट ▁क ▁ ठ क ▁स ▁न र द ष ट ▁कर क ▁ टर स फ र म र ▁क ▁इ क व व ल ट ▁स र क ट ▁क ▁स र ल ▁ब न य ▁ज ▁सकत ▁ह
audio_0_3929	▁त ड प ड ट d e p e n d e n t ▁कर ट ▁स र स ▁क ▁लए ▁न ड ▁ b ▁पर ▁ k c l ▁लग ▁कर ▁इस ▁म म ल ▁म ▁कय ▁ह ग ▁क ▁यह ▁कर ट ▁ r ▁जस ▁यह ▁क ल ▁करत ▁ह ▁वह ▁एक ड प ड ट d e p e n d e n t ▁कर ट ▁ह ▁यह ▁व स त व ▁म ▁ह ▁और ▁यह ▁व स त व ▁म ▁ 3 ▁ i ▁ह ▁यह ▁एक ▁ड प ड ट d e p e n d e n t ▁कर ट ▁स र स ▁ह ▁इसलए ▁यद ▁लग ▁ह त ▁ह ▁त ▁प ह ल ▁इस ▁बद ▁पर ▁आ र ▁क स ए ल ▁यह ▁लग ▁कय ▁जत ▁ह
audio_0_138826	▁म न ▁इस ▁सकत न ▁म ▁ल ख ▁ह ▁ज ▁क ▁ब ह त ▁ह ▁म ह त व प रण ▁ह ▁ ठ क
audio_0_142058	▁इस ▁पर क र ▁स ▁ फ ज ▁ b ▁क ▁लए ▁भ ▁ r d 1 ▁क ▁प व र ▁ह फ ▁ह
audio_0_139896	▁त ▁ ऑ प ट म ल ▁ज न र शन ▁ श ड य ल ग ▁ p g 1 ▁और ▁ p g 2 ▁क ▁लए ▁कय ▁ह ग ▁क ▁प त ▁लग न ▁ह
audio_0_131947	▁जस ▁क ▁हम ▁इस ▁ब ह त ▁ह ▁स म न य ▁आ क ड ▁म ▁दख त ▁ह ▁क ▁अ ग र ▁क ई ▁हम ल व र ▁स ह ▁ र स त ▁स ▁नह ▁ज ▁सकत ▁ह ▁त ▁वह ▁स भ व त ▁ज ▁उपयग ▁कर ▁सकत ▁ह ▁वह ▁एक ▁स इ ड ▁ च न ल ▁ह ▁और ▁व स त व ▁म ▁व श ष ट ▁स इ फ र ▁क ▁त ड न ▁क ▁लए ▁क छ ▁अ प र त य कष ▁ज न क र ▁क ▁उपयग ▁कर
audio_0_114089	▁इसलए ▁जस ▁क ▁म न ▁अ भ ▁ उ ल ल ख ▁कय ▁ह ▁यद ▁यह ▁इ ड क शन ▁ह ▁त ▁यह ▁क प स ट स ▁ह न ▁ च ह ए ▁इस ▁क प स ट स ▁क ▁ र ए क ट स ▁इस ▁व श ष ▁इ ड क टर ▁क ▁ र ए क ट स ▁क ▁न ग ट व ▁ह न ▁ च ह ए
audio_0_149090	▁कय क ▁यह ▁एक म त र ▁स स ध न ▁ह ▁जस ▁क स ▁अन य ▁स ग ठ न ▁द व र ▁त र त ▁न क ल ▁नह ▁कय ▁ज ▁सकत ▁ह ▁और ▁इस स ▁पर त स प र ध ▁और ▁पर त भ ▁और ▁ ग ण व त त ▁व ल ▁कर म च र ▁ह ग ▁ज ▁ ग ण व त त ▁व ल ▁ उ त प द ▁क ▁ उ च त ▁स म य ▁स म ▁क ▁सथ ▁द ▁सकत ▁ह ▁और ▁ उ न ▁पर ▁भ ▁द ब व ▁ड ल ▁जत ▁ह ▁कय क ▁स म य ▁क म ▁और ▁क म ▁क ई ▁ह ▁इसलए ▁अ त म ▁ उ न ▁पर ▁भ ▁द ब व ▁ड ल ▁जत ▁ह
audio_0_151262	▁और ▁फर ▁हम ▁यह ▁इ ट ग र ट ▁करत ▁ह ▁हम र ▁पस ▁स ▁त क ▁ x 3 3 ▁ह
audio_0_132384	▁द स र ▁त र फ ▁म ख य ▁थ र ड ▁स ▁लग ए ▁ ग ए ▁ह र ▁ m a l l o c ▁इस ▁ ख ड ▁क ▁उपयग ▁अ प न ▁आ व ट न ▁क ▁लए ▁कर ग ▁इसलए ▁यह ▁आ व ट न ▁वह ▁ज ग ह ▁ह ▁ज ह ▁आपक ▁पस ▁म ख य ▁क ष त र ▁ह ▁और ▁यह ▁न य ▁ब न य ▁ ग य ▁ ख ड ▁ह ▁ज ह ▁हम ▁थ र ड ▁क ष त र ▁क ▁थ र ड ▁क ▁लए ▁क ष त र ▁ह ग ▁इस ▁तरह ▁स ▁हम ▁ज ▁दख त ▁ह ▁वह ▁यह ▁ह ▁क ▁यह ▁स भ व ▁ह ▁क ▁हम ▁क स ▁व श ष ▁पर ग र म ▁म ▁ज ▁भ ▁थ र ड ▁ब न त ▁ह ▁उस क ▁अ ल ग ▁ ख ड ▁ह
audio_0_105176	▁त ▁आपक ▁क न र ▁आ ग ▁ब ढ ▁ ग ई ▁और ▁फर ▁स ▁आपक ▁स ह ▁स ब ध ▁म ▁ ग र व ट ▁आ ई ▁थ ▁वह ▁एक ▁स म न ▁पर व ह ▁थ ▁और ▁यह ▁पर व ह ▁प छ ▁थ ▁कय क ▁ टर न ओ व र ▁स क र त म क ▁ह ▁पर व ह ▁प छ ▁ह ▁और ▁हम र ▁पस ▁एक ▁न क र त म क ▁स ह स ब ध ▁ह
audio_0_165233	▁त ▁ब ▁अब ▁एक स ▁कय ▁थ ▁क ▁एक ▁ उ प न म ▁ब न ▁जत ▁ह
audio_0_122003	▁पर ण ▁प म न ▁पर ▁क छ ▁पस ट ▁ल न च ▁द श य ▁कर ▁और ▁फर ▁फर ▁स ▁व क स ▁क ▁ च रण ▁म ▁आ ए
audio_0_122677	▁ श ल य ▁ च क त स
audio_0_154672	▁त ▁यह ▁करन ▁क ▁लए ▁क ▁हम र ▁पस ▁हम र ▁ s ▁2 1 ▁स क व य र ▁1 ▁पर ▁ 6 ▁ ओ म ग ▁क ▁रप ▁म ▁ह
audio_0_152303	▁इसलए ▁हम ▁प छ ल ▁स ल इ ड ▁स ▁हम र ▁पस ▁य ▁द ▁प ह ल ▁कर म ▁क ▁ड र व ट व ▁ह ▁और
audio_0_24750	▁अ ग ल ▁ह स स ▁म ▁हम ▁लग ▁ज ▁स म ध न ▁पर स त त ▁क ए ▁ ग ए ▁ह ▁ उ न स ▁ उ त प न न ▁ह ए ▁द व न द ▁क ▁अ स ल ▁म ▁दख ग
audio_0_132973	▁यह ▁एक ▁ i d e n t i f i e r ▁क ▁सथ ▁ श र ▁ह त ▁ह
audio_0_120628	▁ ग र ह क ▁क ▁अब ▁पर शन ▁नह ▁ह न ▁थ ▁क ▁यह ▁न ई ▁म शन ▁क ▁सथ ▁कय ▁ ग य ▁थ ▁य ▁स क ड ▁ह ड ▁म शन ▁क ▁सथ
audio_0_108264	▁इसलए ▁हम ▁ उ न ▁सथ त य ▁क ▁दख ▁रह ▁थ ▁ज न क ▁त ह त ▁स त ह ▁क ▁ब ह र ▁न म न ▁ च न ई ▁क ▁पर त र ध क ▁त त र ▁क ▁रप ▁म ▁आ व श य क ▁और ▁म ह त व प रण ▁ह ▁जत ▁ह ▁और ▁हम ▁अ भ ▁भ ▁अ प र ब ल त ▁ च न ई ▁क ▁ज च ▁कर ▁रह ▁ह
audio_0_164128	▁इस ▁म ड य ल ▁म ▁हम ▁फर ड ▁ फ क शन ▁और ▁फर ड ▁क ल स ▁क ▁ब र ▁म ▁ब त ▁कर ग ▁ज ▁यह ▁स म झ न ▁क ▁क श श ▁कर ▁रह ▁ह ▁क ▁ उ न क ▁कय ▁म त ल ब ▁ह ▁और ▁व ▁ c ▁ड ज इ न ▁पर क र य ▁म ▁कय ▁उपयग ▁ह
audio_0_15591	▁त ▁यह ▁क रण ▁ह ▁क ▁यह ▁v 3 ▁v 2 ▁ब इ ▁ 3 ▁ल ख ▁रह ▁ह ▁v ▁ 4 ▁v 2 ▁ब इ 6
audio_0_164645	▁क ▁क ▁इस क ▁प त ▁क ▁रप ▁म ▁पर त ▁कय ▁ज न ▁ह ▁इसलए ▁आप ▁पस ▁करत ▁ह ▁क
audio_0_162738	▁लक न ▁आप ▁क स ▁भ ▁अन य ▁ च र ▁क ▁ब र ▁म ▁स च त ▁ह ▁क ▁क स ▁भ ▁अन य ▁स द स य ▁क ▁पस ▁स ▁ह ▁ उ न म ▁स ▁क ई ▁भ ▁ उ द ह रण ▁क ▁लए ▁स ल भ ▁नह ▁ह ▁व ▁स ल भ ▁नह ▁ह ▁कय क ▁यह ▁व ▁स र कष त ▁ह ▁ z ▁स ल भ ▁नह ▁ह ▁ z ▁स ल भ ▁कय ▁नह ▁ह ▁कय क ▁अ ग र ▁म ▁ c z ▁क ▁ब त ▁कर ▁त ▁यह ▁क ई ▁ z ▁नह ▁ह
audio_0_19307	▁इसलए ▁हम ▁उस ▁स प त त ▁पर ▁ 5 ▁स ल ▁क ▁अ व ध ▁क ▁लए ▁म ल य ह र स ▁ च र ज ▁कर ग ▁और ▁यह ▁म ल य ह र स ▁द न ▁पर त द न ▁क ▁लग त ▁म ▁ श म ल ▁ह त ▁ह
audio_0_166818	▁अब ▁क छ ▁ह
audio_0_156828	▁ब स ▁म ▁यह ▁ छ ट ▁स ध र ▁करन ▁ च ह त ▁ह
audio_0_153784	▁त ▁यह ▁स भ ▁एक ट व ▁ड व इ स स ▁स ▁म ल ▁ ख त ▁ह ▁और ▁यह ▁स भ ▁पस व ▁ड व इ स स ▁स ▁म ल ▁ ख त ▁ह
audio_0_21349	▁यद ▁आप ▁उस ▁म ल य ▁क ▁ उ ल ल ख ▁करत ▁ह ▁ज ▁म न ▁प छ ल ▁व य ख य न ▁म ▁पर स त त ▁कय ▁थ ▁त ▁इ ल क टर न ▁क ▁द र व य म न ▁पर ट न ▁और ▁न य टर न ▁क ▁त ल न ▁म ▁क म ▁स ▁क म ▁1 0 ▁ ग न ▁ श क त ▁ह ▁और ▁इसलए ▁इस ▁द र व य म न ▁द ष ▁और ▁स ब ध त ▁म त र ▁क ▁ ग ण न ▁करत ▁ह ए ▁इ ल क टर न ▁क ▁द र व य म न ▁अ क स र ▁ उ प कष त ▁ह
audio_0_161992	▁त ▁हम न ▁अन ब उ ड ड न स ▁और ▁अ व य व ह र य त ▁क ▁ उ द ह रण ▁क ▁दख ▁और ▁हम न ▁इस ▁स म स य ▁क ▁ ग र फ क ल ▁अ र थ त ▁ च त र म य ▁स म ध न ▁दख य ▁और ▁हम न ▁क ह ▁क ▁यह ▁अन ब उ ड ड ▁ह
audio_0_23283	▁पर त ▁यद ▁आप ▁ उ न क ▁ ऐ स ▁ उ प क रण ▁द ग ▁ज ▁क ▁वह ▁कर य ▁कर ▁ज ▁क ▁वह ▁करन ▁क ▁लए ▁ब न ▁ह ▁ उ द ह रण ▁क ▁लए ▁हम र ▁म म ल ▁म ▁यह ▁न ट ▁ब क ▁क ▁क म ▁कर ▁रह ▁ह ▁यह ▁आपक ▁ब ल क ल ▁व स ▁ह ▁ल ख न ▁क ▁अन भ व ▁द ग ▁और ▁आप ▁ड ज ट ल ▁पर र प ▁म ▁उस ▁स भ ल ▁क ▁ र ख ▁सकत ▁ह ▁त ▁आपक ▁इस ▁ड ज ट ल ▁ उ त प द ▁और ▁ब क ▁क ▁ उ त प द ▁म ▁अ त र ▁स म झ न ▁नह ▁प ड ग
audio_0_11912	▁त ▁अ ग र ▁स इ न स इ ड ल ▁व व फ र म ▁ह ▁त ▁यह ▁ ऐ स ▁ 5 0 ▁स इ क ल स ▁क ▁पर ▁कर ग ▁1 ▁स क ड ▁म ▁ ऐ स ▁ 5 0 ▁स इ क ल स ▁ ठ क ▁ह
audio_0_125991	▁और ▁आप ▁2 ▁क ल ▁ह र ट ज ▁त क ▁ब ढ ▁सकत ▁ह ▁आप ▁2 5 ▁क ल ▁ह र ट ज ▁त क ▁ब ढ ▁जत ▁ह ▁और ▁आप ▁दख ग ▁क ▁आ व त त ▁क ▁ब न ए ▁ र ख न ▁क ▁लए ▁आ उ ट प ट ▁स ग न ल ▁क ▁इन प ट ▁स ग न ल ▁क ▁प ल न ▁करन ▁क ▁अन म त ▁द ग ▁और ▁इस ▁पर क र ▁यह ▁स क र य ▁ उ च च ▁पस ▁ फ ल टर ▁अ च छ ▁तरह ▁स ▁क म ▁कर ▁रह ▁ह
audio_0_133728	▁अब ▁यद ▁हम ▁क व ल ▁1 ▁ब इ ट ▁द व र ▁अ प न ▁व श ल ष ण ▁क ▁ ऑ फ स ट ▁करत ▁ह ▁और ▁क ह त ▁ह ▁क ▁ f 7 ▁स ▁ श र ▁करन ▁क ▁ब ज य ▁हम ▁ c 7 ▁स ▁ श र ▁करत ▁ह ▁त ▁हम ▁न र द श ▁क ▁एक ▁अ ल ग ▁कर म ▁म ल त ▁ह
audio_0_19848	▁त म ह ▁क ▁लए ▁स म प न ▁क ▁इन व टर ▁म र च ▁क ▁इन व टर ▁ह ▁ज ▁ 9 0 0 0 ▁ह
audio_0_168425	▁ c a s e ज स ▁स ट ट म ट ▁हम न ▁ s w i t c h ▁म ▁दख ए ▁ह ▁ उ न ह ▁ल ब ल ▁स ट ट म ट ▁भ ▁क ह ▁जत ▁ह ▁कय क ▁ उ न क ▁लए ▁एक ▁ल ब ल ▁ह त ▁ह
audio_0_149889	▁यद ▁हम ▁ ग ण न ▁करत ▁ह ▁त ▁अब ▁यह ▁एक ▁स ध रण ▁ ध र व ▁थ ▁इसलए ▁हम ▁म ल ▁रप ▁स ▁यह ▁स म ▁पर प त ▁करन ▁ह ग ▁यह ▁वह ▁ह ▁जस क ▁हम न ▁प ह ल ▁ च र च ▁क ▁ह ▁यह ▁ ग ण न ▁क ह त ▁ह
audio_0_105012	▁त ▁आपक ▁पस ▁ज ड ▁द श ▁म ▁ब ह त ▁ब ड ▁पर व र त न ▁ह ▁ज ▁त ब ▁करन ▁म श क ल ▁ह ▁जब ▁आप ▁स त ह ▁क ▁इस ▁तरह ▁स ▁स क न ▁कर ▁रह ▁ह
audio_0_171057	▁ उ द ह रण ▁क ▁लए ▁आ ण व क ▁भ र ▁ह इ ड र ज न ▁ब ड ▁ड न र स ▁स व क र त ▁और ▁म ल र ▁ र फ र क ट व ट
audio_0_10898	▁यह ▁द ▁म न य ▁क न क शन ▁ह ▁कय क ▁क स ▁भ ▁ टर म न ल ▁पर ▁क ई ▁भ ▁क व ल ▁ब र ब र ▁व ल ट ज ▁स र स ▁क ▁ज ड ▁सकत ▁ह
audio_0_104032	▁इसलए ▁इन ▁क श क ओ ▁क ▁ e c m ▁क ठ र त ▁न ▁ m m p ▁2 ▁और ▁ 9 ▁ ग त व ध य ▁क ▁ब ढ य
audio_0_164992	▁अब ▁हम ▁क ह त ▁ह ▁क ▁हम न ▁ उ प क स ट ▁कय ▁ह
audio_0_122760	▁अ ध न य म ▁2 ▁वह ▁ज ग ह ▁ह ▁सकत ▁ह ▁ज ह ▁आप ▁भ ज न ▁कर ▁रह ▁ह ▁और ▁अ ध न य म ▁ 3 ▁क ▁पर क र य ▁आपक ▁ब ल ▁और ▁स ब ▁क छ ▁क ▁बद ▁एक ▁पर स थ न ▁ह ▁सकत ▁ह
audio_0_1836	▁यह ▁क ह त ▁ह ▁क ▁आप ▁न म न ▁ र ग ▁ फ ल टर ▁स रण ▁पर ▁व च र ▁कर ▁जस क ▁प ह ल ▁प क त ▁ल ल ▁प क त ▁स ▁म ल ▁ ख त ▁ह ▁और ▁उस ▁प क त ▁क ▁प ह ल ▁स त भ ▁ब य र ▁प टर न ▁क ▁ह र ▁प क स ल ▁स ▁म ल ▁ ख त ▁ह ▁जस क ▁अ र थ ▁ह ▁स रण ▁सथ न ▁क ▁स ब स ▁ब य ▁और ▁ ऊ प र ▁सथ न ▁इस ▁व श ष ▁पर द र शन ▁म ▁वह ▁त त व ▁क स ▁भ ▁सथ न ▁क ▁द य त त ▁करन ▁क ▁हम र ▁पर प ट ▁म ▁ल ल ▁प क त ▁और ▁ह र ▁स त भ ▁स ▁म ल ▁ ख त ▁ह
