id	tgt_text
audio_0_156261	▁यह ▁सथ त ▁जस ▁आप ▁ज न त ▁ह ▁क ▁यह ▁ a v b e t a ▁1 ▁क ▁ब र ब र ▁ह ▁इस ▁ब र क ह उ ज न ▁म प द ड ▁क ▁रप ▁म ▁भ ▁ज न ▁जत ▁ह
audio_0_162087	▁एक ▁ब ह त ▁ह ▁स ह ज ▁पर क र य ▁जस क ▁द व र ▁ श र ष ▁क ▁स प ष ट ▁रप ▁स ▁पर र भ ▁कय ▁ज ▁रह ▁ह ▁न श च त ▁रप ▁स ▁अन य ▁ड ट ▁स द स य ▁ज ▁क ▁एक ▁स रण ▁ह ▁एक ▁स व च ल त ▁ड फ ल ट ▁आ र भ क रण ▁ह ▁कय क ▁यह ▁न श च त ▁आ क र ▁क ▁एक ▁द य ▁ ग य ▁स रण ▁ह
audio_0_163177	▁स म प त ▁ह न ▁स ▁प ह ल ▁म ▁यह ▁भ ▁दख ऊ ग ▁क ▁व भ न न ▁म म ल ▁म ▁एक ▁अ ध भ र ▁स क ल प ▁व फ ल ▁ह ▁सकत ▁ह
audio_0_17507	▁अ त र क त ▁ उ त प द न ▁पर प त ▁करन ▁क ▁लए ▁म ज द ▁कर म च र य ▁क ▁क स ▁क म ▁करन ▁ह ▁ उ त प द ▁क ▁पर त य क ▁इ क ई ▁क ▁लए ▁लग न ▁व ल ▁स म य ▁क ▁क म ▁करन ▁क ▁लए ▁और ▁एक ▁व त न ▁और ▁ उ त प द क त ▁स द ▁क ▁प श क श ▁करन ▁क ▁पर स त व ▁ह
audio_0_170136	▁इसलए ▁हम ▁इस ▁उस ▁पर क र ▁क ▁ ऑ ब ज क ट ▁म ▁स प न ▁क ▁क श श ▁कर ग ▁ज ▁क ल स ▁ड य र क टर ▁ह
audio_0_120894	▁त ▁व स त व ▁म ▁इस ▁ श ध ▁प त र ▁क ▁ल फ ट ▁और ▁ श फ ट ▁क ह ▁जत ▁थ ▁लक न ▁अब ▁ज ▁हम ▁दख ▁रह ▁ह ▁इस क ▁म त ल ब ▁ह ▁क ▁यह ▁व श ष ▁ र च न ▁ श य द ▁2 ▁स ल ▁क ▁स म य ▁म ▁पर ▁तरह ▁स ▁बद ल ▁ज ए ग
audio_0_20198	▁और ▁सथ ▁द न ▁क ▁लए ▁क ई ▁अन य ▁ फ ट ग र फ क ▁ उ द ह रण ▁भ ▁ उ प ल ब ध ▁ह
audio_0_102358	▁त ▁एक ट न ▁य ▁एक ट न ▁क ▁2 ▁प ल ▁म ज द ▁ह ▁2 ▁रप ▁म ▁ए फ ▁एक ट न ▁और ▁ज ▁एक ट न ▁ह
audio_0_22097	▁स ट ड ट ▁न थ न ▁त ▁हम र ▁पस ▁यह ▁द ▁प ज ▁ह ▁प ह ल ▁प ज ▁एक ▁लग न ▁प ज ▁ह ग ▁ज ह ▁ छ त र ▁एक ▁उपयग क र त ▁न म ▁अ ल ग ▁स ▁ उ प ल ब ध ▁ह ग ▁जस ▁उपयग क र त ओ ▁स प द त ▁कर ▁स क ग
audio_0_114771	▁इसलए ▁म ▁व स त व ▁म ▁क ई ▁पस त क ▁क ▁स झ ऊ ग ▁म इ क र व व ▁स र क ट ▁पर ▁अ ल ग ▁स ▁और ▁ए ट न ▁पर ▁अ ल ग ▁स
audio_0_102350	▁इसलए ▁इस ▁कर ट क ल ▁ ऐ क ट न ▁न ट व र क ▁क ह ▁जत ▁ह
audio_0_101997	▁त ▁स ल ▁क ▁अ ग रण ▁क न र ▁पर ▁प ह ल ▁ब त ▁ज ▁ह त ▁ह ▁वह ▁यह ▁ह ▁क ▁आपक ▁पस ▁क श क ▁क ▁व स त र ▁ह
audio_0_1030	▁त ▁जब ▁ र ▁1 ▁ह ▁इस ▁रप ▁म ▁इस क ▁पर द र शन ▁कय ▁जत ▁ह ▁और ▁जब ▁अन त ▁म ▁ह त ▁ह ▁त ▁इस ▁इस ▁ x ▁0 ▁रप ▁म ▁द र श य ▁ज ए ग
audio_0_151632	▁कय क ▁पर भ ष ▁क ह त ▁ह ▁क ▁ फ इ न इ ट ल ▁इन ▁स भ ▁ल म ट स ▁क ▁अ स त त व ▁ह न ▁ च ह ए ▁लक न ▁यह ▁यह ▁पस व इ स ▁क न ट न य अ स ▁नह ▁ह ▁कय क ▁यह ▁1 x n ▁म ज द ▁नह ▁ह ग
audio_0_135478	▁कय क ल ड ▁ फ ल ▁क ▁अ ध य य न ▁क ▁बद ▁आप ▁ j 1 म टर क स ▁और ▁ j 1 ▁ टर स प ज ▁म टर क स ▁क ▁ज न त ▁ह
audio_0_13001	▁त ▁अ ग र ▁इस ▁ 4 ▁क ▁ र ज ल ट ट ▁क ▁यह ▁एक ▁इ ड प ड ट ▁कर ट ▁स र स ▁ 4 ▁ए म प य र ▁ ऊ प र ▁क ▁ ओ र ▁ल ▁ज ए ▁त ▁यह ▁एक ▁ए म प य र ▁ह
audio_0_147622	▁त ▁एक म त र ▁व स त व क त ▁ज ▁हम ▁ उ प ल ब ध ▁ह ▁जत ▁ह ▁वह ▁म ध य स थ त ▁स क र न ▁क ▁व स त व क त ▁ह
audio_0_123637	▁इसलए ▁हम न ▁ब न य द ▁ब त ▁क ▁सथ ▁ श र आ त ▁क ▁और ▁म न ल थ क ▁क ▁पर च य ▁द य ▁ह ▁यद ▁आप ▁पर थ म ▁ श रण ▁म ▁यद ▁करत ▁ह ▁त ▁हम ▁आ ग ▁ब ढ त ▁ह ▁क ▁क स ▁ ऑ प ▁ए म प ▁ब न य ▁ज ए ▁क स ▁ m o s f e t ▁ब न य ▁ज ए ▁और ▁फर ▁हम न ▁एक ▁व द ध ▁पर क र ▁क ▁क छ ▁व श ष त ओ ▁क ▁भ ▁दख ▁ह
audio_0_155675	▁प ह ल ▁ड व इ स ▁जस क ▁म ▁ च र च ▁करन ▁ च ह ग ▁वह ▁ह ▁ ट
audio_0_140650	▁ज ▁स टर ड र ड ▁क ड क टर ▁क ▁दख त ▁ह ▁जस म ▁ 7 ▁एक ▁जस ▁स टर ड ▁ह
audio_0_116255	▁ च क ▁हम न ▁स क र त म क ▁ z ▁ड य र क शन ▁म ▁इ ल क टर म ग न ट क ▁व व ▁क ▁पर प ग शन ▁क ▁ड य र क शन ▁पर ▁व च र ▁कय ▁ह
audio_0_147563	▁त क ▁आप ▁द स र ▁लग ▁क ▁भ व न ओ ▁क ▁ब ह त र ▁त र क ▁स ▁स म झ ▁स क
audio_0_149644	▁और ▁फर ▁इस ▁स ▁व भ ज त ▁कय ▁ज ए ग ▁और ▁यह ▁ ε ▁ड र व ट व ▁1 ▁ह ग
audio_0_126732	▁यद ▁म ▁इस ▁ब क ▁स इ ड ▁इ च ग ▁क ▁नह ▁करत ▁ह ▁त ▁म र ▁स स र ▁ब ह द ▁आ स न ▁ह ▁जत ▁ह ▁कय क ▁म झ ▁ब स ▁ह टर ▁क ▁व क स त ▁करन ▁थ ▁फर ▁म झ ▁उस ▁इ टर ▁ड ज ट ड ▁इ ल क टर ड ▁पर ▁ ऑ क स इ ड ▁क ▁व क स त ▁करन ▁थ ▁उस ▁पर ▁म झ ▁स व द न ▁पर त ▁व क स त ▁करन ▁थ
audio_0_103283	▁ब ल ▁क ▁उस ▁स च रण ▁क ▁स झ व ▁द त ▁ह ▁इसलए ▁यह ▁पर य ग ▁ब त त ▁ह ▁क ▁स ब स टर ट ▁क ▁म ध य म ▁स ▁ब ल ▁क ▁स च रण ▁एक ल ▁क श क ▁म ▁ब ल ▁स त ल न ▁क ▁न य त र त ▁करत ▁ह
audio_0_165436	▁और ▁ज ▁ फ क ▁ ग य ▁ह ▁वह ▁एक ▁ह ▁ज ▁एक ▁इ ट ▁ह
audio_0_121031	▁और ▁इसलए ▁ ग र ह क ▁म ▁पर य प त ▁ ग ण व त त ▁क ▁ ध रण ▁क ▁लए ▁अ ध क ▁ उ प य क त ▁ज ञ न ▁क ▁ ध य न ▁म ▁ र ख ▁जस स ▁आप ▁ ग र ह क ▁क ▁अ प कष ▁क ▁आ क र ▁द ▁सकत ▁ह
audio_0_101517	▁हम ▁अ ग ल ▁क कष ▁म ▁ फ इ ब र न क ट न ▁क ▁ब र ▁म ▁व स त र ▁स ▁ च र च ▁ श र ▁कर ग
audio_0_112748	▁त ▁यह ▁स ▁आप ▁दख ▁सकत ▁ह ▁क ▁ड न म न टर ▁1 ▁ s 2 2 ƭ l ▁वह ▁रह त ▁ह
audio_0_150838	▁और ▁यह ▁ s i n ▁2 t ▁ s i n ▁2 t ▁2 ▁ह ग
audio_0_163342	▁इसलए ▁हम ▁एक ▁ए ड ▁ फ क शन ▁ल ख न ▁क ▁क श श ▁कर ▁रह ▁ह ▁जस म ▁व च र क ▁रप ▁स ▁द ▁न ब र ▁क ▁ज ड न ▁ च ह ए ▁लक न ▁स ▁म ▁यह ▁क ई ▁फर क ▁नह ▁प ड त ▁ह ▁य ▁स ▁म ▁भ ▁यह ▁म य न ▁ र ख त ▁ह ▁क ▁इस म ▁ज ▁न ब र स ▁ज ड ▁ज ▁रह ▁ह ▁व ▁इ टर ▁ह ▁य ▁व ▁ड ब ल ▁ह ▁य ▁व ▁ह ▁क छ ▁और
audio_0_133679	▁इसलए ▁हम ▁ल ब क ▁ल इ ब र र ▁क ▁स ख य क य ▁व श ल ष ण ▁कर क ▁और ▁ल इ ब र र ▁म ▁म ज द ▁स भ ▁स भ व त ▁ ग ज ट स ▁क ▁प ह च न ▁कर क ▁एक ▁पर ▁पर स स ग ▁कर ग
audio_0_16576	▁त ▁यह ▁प व र ▁v ▁ i ▁ह ▁और ▁ उ त प द त ▁ ऊ र ज ▁ह ▁पर व र त त ▁ ग र म ▁और ▁ड स प ए ट ▁ह त ▁ह
audio_0_167485	▁ड ब ल ▁स ▁पर ण क ▁रप त रण ▁यह ▁एक ▁नह त ▁ह ▁ज ▁क ▁ ग ज र त ▁ह ▁लक न ▁यह ▁आपक ▁ च त व न ▁द त ▁ह
audio_0_141999	▁यह ▁म न ▁ ग य ▁ह ▁क ▁पर त य क ▁थ र ▁ फ ज ▁क ▁लए ▁ औ स त ▁इ ड क ट स ▁स म न ▁रह ग
audio_0_27334	▁यद ▁ र ख ▁यह ▁ l t h ▁ f f t ▁क फ श ए ट ▁ह ▁अब ▁हम ▁फर क व स ▁ड म न ▁म ▁अन म न ▁लग ▁रह ▁ह
audio_0_108071	▁इसलए ▁जब ▁ ऐ स ▁ह त ▁ह ▁और ▁यद ▁आप ▁म क त ▁प ण ड ▁आ र ख ▁क ▁ज च ▁करन ▁क ▁लए ▁थ ▁त ▁त र त ▁स प र क ▁सथ प त ▁ह न ▁पर ▁और ▁आपक ▁पस ▁क ब ज द र ह न ज ▁क ▁ ग ठ न ▁ह त ▁ह ▁आपक ▁पस ▁ श र ष ▁ घ म व द र ▁त र फ ▁एक ▁क ब ज द र ह न ज ▁ह ग
audio_0_173502	▁त ▁यह ▁पर ▁ब न ओ
audio_0_154713	▁इस ▁तरह ▁स ▁हम ▁भ ▁बद ल ▁सकत ▁ह ▁इसलए ▁यह ▁यह ▁एक ▁ ग र फ ▁ह ▁यह ▁पर व र त न ▁दख त ▁ह ▁य ▁ल प स ▁पर ट ट इ प ▁ह ▁और ▁प छ ल ▁स ल इ ड ▁म ▁दख ए ▁ ग ए ▁ उ न ▁फर म ल ▁क ▁लग ▁करन ▁क ▁बद ▁हम ▁इस ▁तरह ▁स ▁एक ▁स र क ट ▁पर प त ▁कर ग
audio_0_149600	▁त ▁इस ▁स ▁ श र ▁कर क ▁ज क ब ▁क ▁स म न ▁म ल य क न ▁क ▁अन म न ▁लग ए ▁ज ▁0 4 7 5 ▁ह
audio_0_138949	▁और ▁फर ▁स र ज ▁पर त ▁ब ध z c 1 l c ▁ह ▁ l ▁द य ▁ह आ ▁ह ▁ c ▁भ ▁द य ▁ ग य ▁ह
audio_0_125366	▁वह ▁फर ▁स ▁उस ▁ श र आ त ▁म ▁ n p n ▁म ▁ र ख ▁कर ▁दख ग
audio_0_104682	▁अब ▁इ ट ग र ग र न ▁क व ल ▁प श ▁क श क ओ ▁म ▁म ज द ▁ह
audio_0_10908	▁त ▁यह ▁आपक ▁स म स य ▁2 ▁ह ▁त ▁ उ त त र ▁द ए ▁ ग ए ▁ह ▁क ▁य ▁स भ ▁ उ त त र ▁स ह ▁ह ▁इस स ▁स म स य ▁ह ल ▁ह ▁ज ए ग ▁अब ▁स म स य ▁ 3
audio_0_157369	▁त ▁फर ▁कर ट ▁म ▁व द ध ▁कर ट ▁म ▁क म ▁ह ग
audio_0_13564	▁ज ▁क छ ▁भ ▁यह ▁ल ख ▁ ग य ▁ह ▁1 3 ▁प इ ट ▁ 3 2 ▁2 ▁और ▁ α ▁ह ग ▁ t a n ▁इन व र स ▁जस ▁क ह त ▁ह ▁ t a n ▁इन व र स ▁ σ y σ x
audio_0_137045	▁ z 1 i i 1 z i 2 i 2 z i i i i i k z i j i j ▁ i k z i n i n z b i k z j 1 i 1 z j 2 i 2 z j i i i i k z j j i j ▁ i k ▁ z j n i n
audio_0_24153	▁हम न ▁क स ट म र र स ▁स ▁पर ख ▁ल य ▁ह ▁हम न ▁ड ट ▁स ▁पर ख ▁ल य ▁ह ▁और ▁य ▁भ ▁पर ख ▁ल य ▁ह ▁क ▁एक ▁कय ▁स ▁द स र ▁कय ▁त क ▁त र क ▁ श र ख ल ▁क म ▁करत ▁ह
audio_0_153550	▁अब ▁हम ▁इस ▁पर ▁आ ए ग ▁ ट ग ट ▁प ल न ▁क ▁स म क रण ▁और ▁स म न य ▁ल इ न ▁क ▁एक ▁स त ह ▁पर ▁क स ▁पर प त ▁कय ▁ज ए
audio_0_160213	▁इसलए ▁जब ▁हम ▁ 3 ▁और ▁ 4 ▁क ▁पर त स थ प त ▁करत ▁ह ▁त ▁म ल ▁क स टर ट ▁ 3 x 1 ▁ 3 x 2 ▁2 1 ▁थ
audio_0_4391	▁ n 1 ▁और ▁ n 2 ▁न र ध र त ▁कर ▁एक ▁ब ह त ▁ह ▁स प ल ▁ह
audio_0_11193	▁त ▁इस ▁स इ ड ▁आपक ▁प ट ▁करन ▁क ▁आ व श य क त ▁नह ▁ह ▁भ ल ▁ह ▁म ▁न ▁प ट ▁कर ▁जस ▁आप ▁ ऋ ण त म क ▁स इ न ▁क ह त ▁ह ▁इस स ▁क ई ▁फर क ▁नह ▁प ड त ▁कय क ▁यह ▁ ऋ ण त म क ▁स इ ड ▁ह ▁लक न ▁स र फ ▁आपक ▁पर ण त ▁क ▁लए
audio_0_128697	▁अ त म ▁म ड य ल ▁म ▁हम न ▁ज ▁दख ▁ह ▁हम न ▁दख ▁ह ▁क ▁हम ▁क स ▁ ऑ प र शन ल ▁ए म प ल फ य र ▁क ▁उपयग ▁कर ▁सकत ▁ह ▁हम ▁क स ▁ ऑ प र शन ल ▁ए म प ल फ य र ▁क ▁इन व र ट ग ▁ए म प ल फ य र ▁क ▁रप ▁म ▁उपयग ▁कर ▁सकत ▁ह
audio_0_109388	▁त ▁इस ▁ श रण ▁म ▁क ई ▁और ▁ह
audio_0_154509	▁त ▁इस क ▁लए ▁यह ▁प त ▁लग न ▁क ▁लए ▁क ▁कय ▁ ऐ स ▁स भ व ▁ह आ इ ए ▁हम ▁स र क ट ▁क ▁इन ▁व श ष ▁स क श स ▁क ▁व श ल ष ण ▁करन ▁क ▁पर य स ▁कर ▁ज ह ▁अ स म ▁रप ▁स ▁ब ड ▁स ख य ▁म ▁स क शन ▁म ज द ▁ह ▁और ▁स र क ट ▁क ▁इन ▁स क श स ▁क ▁ ट प र ▁क ▁रप ▁म ▁ज न ▁जत ▁ह
audio_0_28964	▁यह ▁आ म त र ▁पर ▁आपक ▁स ब प ल ट ▁क ▁ए न म शन ▁क ▁लए ▁उपयग ▁कय ▁जत ▁ह ▁यह ▁ फ ग र ▁म ▁एक ▁स ब प ल ट ▁ज ड त ▁ह ▁बद ▁कर ▁यह ▁व र त म न ▁ f i g u r e ▁बद ▁कर ▁द त ▁ह त त र ▁ब त र ▁बद ओ ▁क ▁एक ▁स क टर ▁प ल ट ▁ब न त ▁ह ▁इसलए ▁यह ▁ छ ट ▁पर य स ▁कर ग
audio_0_171542	▁म ▁यह ▁पर ▁क छ ▁ उ द ह रण ▁स म झ त ▁ह
audio_0_155651	▁ह ल क ▁व र त म न ▁स म य ▁क ▁सथ ▁ज ह ▁हम र ▁पस ▁अ प न ▁इ च छ त ▁ फ ल टर ▁ र स प स ▁क ▁स श ल ष त ▁करन ▁क ▁लए ▁ उ न न त ▁त क न क ▁ह ▁य ▁ फ ल टर ▁ उ त न ▁स म न य ▁नह ▁ह
audio_0_149943	▁त ▁यह ▁ z ▁0 ▁पर ▁ र स ड ए ▁क ▁रप ▁म ▁आ ▁रह ▁ह
audio_0_105204	▁त ▁इन ▁द ▁स भ व न ओ ▁क ▁ब च ▁अ त र ▁कय ▁ह
audio_0_155893	▁अब ▁हम ▁ज न त ▁थ ▁क ▁एक ▁ ई ▁प ल न ▁ ट ▁क ▁लए ▁म न ▁ल ज ए ▁क ▁यह ▁पर ट ▁1 ▁2 ▁ 4 ▁और ▁ 3 ▁ह ▁हम ▁ज न त ▁थ ▁क ▁ ई ▁प ल न ▁ ट ▁क ▁लए ▁पर ट ▁2 ▁और ▁पर ट ▁ 3 ▁क ▁ब च ▁हम श ▁1 8 0 क ▁ फ ज ▁अ त र ▁ह ग
audio_0_127707	▁त ▁आप ▁ ऐ स ▁क स ▁कर ▁सकत ▁ह
audio_0_152341	▁त ▁इस क ▁म त ल ब ▁ह ▁क ▁यह ▁एक ▁सथ र ▁ह ▁कय क ▁ d f d x ▁0 इ स क ▁म त ल ब ▁ह ▁क ▁ f ▁सथ र ▁ह ▁ f ▁ x ▁पर ▁न र भ र ▁नह ▁ह ▁यह ▁वह ▁स म क रण ▁ह ▁ज ▁यह ▁ब त ▁रह ▁ह
audio_0_112478	▁न ट प ड ▁ ख ल ▁और ▁फर ▁ब स ▁यह ▁ज न क र ▁द
audio_0_2376	▁त ▁आपक ▁पस ▁एक ▁ r p n ▁न ब र ▁ह ▁और ▁आप ▁ r p n ▁न ब र ▁क ▁क म ▁करन ▁क ▁लए ▁पर त क ल ▁ उ प य ▁द ▁रह ▁ह ▁और ▁पर त क ल ▁ उ प य ▁क ▁प ह च न ▁करन ▁क ▁क श श ▁कर ▁रह ▁ह
audio_0_111100	▁आ म ▁त र ▁पर ▁1 ▁ w ▁प व र ▁क ▁अन म त ▁ह
audio_0_23038	▁आप ▁ च त ▁न ▁कर ▁म ▁आपक ▁स ध ▁एक ▁द श ▁म ▁ च ल न ▁क ▁नह ▁क ह ▁रह ▁ह ▁और ▁न ▁ह ▁यह ▁क ▁अ ग र ▁आप ▁ फ स ▁ ग ए ▁ह ▁और ▁आ ग ▁नह ▁ब ढ ▁सकत ▁ह ▁त ▁स च न ▁क ▁यह ▁एक म त र ▁त र क ▁ह
