id	tgt_text
audio_0_151262	▁and ▁the n ▁we ▁in t e g r ate ▁here ▁we ▁have ▁ x ▁c u b e ▁by ▁ 3 ▁and ▁the n ▁minus ▁p i ▁to ▁p i
audio_0_132384	▁on ▁the ▁other ▁h an d ▁e v er y ▁m al l o c ▁that ▁is ▁in v o k ed ▁from ▁the ▁m a in ▁t h re a d ▁w ould ▁us e ▁this ▁s e g ment ▁for ▁it s ▁all o c ation ▁so ▁this ▁all o c ation ▁is ▁where ▁you ▁have ▁the ▁m a in ▁are n a ▁and ▁this ▁n e w ly ▁c re ate d ▁s e g ment ▁is ▁where ▁we ▁w ould ▁have ▁are n a ▁for ▁the ▁t h re a d ▁of ▁the ▁t h re a d ▁are n a ▁so ▁in ▁this ▁w a y ▁what ▁we ▁see ▁is ▁that ▁it ▁is ▁like ly ▁that ▁e v er y ▁t h re a d ▁that ▁we ▁c re ate ▁in ▁a ▁particular ▁pro g r a m ▁get s ▁a ▁s e p ar ate ▁s e g ment
audio_0_105176	▁so ▁your ▁ ed g e ▁m o v ed ▁a h e a d ▁and ▁again ▁the ▁ ed g e ▁your ▁c or re l ation ▁d r o p p ed ▁the re ▁w as ▁a ▁c or re s p on d ing ▁f l o w ▁and ▁this ▁f l o w ▁w as ▁b a ck w ar d ▁because ▁the ▁t ur n o v er ▁is ▁p o s it ive ▁the ▁f l o w ▁is ▁b a ck w ar d s ▁we ▁have ▁a ▁n e g at ive ▁c or re l ation
audio_0_165233	▁so ▁b ▁now ▁be c o m es ▁an ▁a l i as ▁of ▁what ▁w as ▁ x
audio_0_122003	▁in ▁f u l l ▁s c al e ▁do ▁some ▁p o s t ▁l a u n ch ▁v i e w ▁and ▁the n ▁again ▁co m e ▁to ▁the ▁de v e l o p ment ▁st a g e
audio_0_122677	▁s ur g er y
audio_0_154672	▁so ▁to ▁do ▁that ▁we ▁have ▁o ur ▁s 2 1 2 ▁a s ▁1 ▁ u p on ▁o m e g a ▁ 6
audio_0_152303	▁so ▁we ▁from ▁the ▁p re v i o u s ▁s l ide ▁we ▁have ▁these ▁two ▁first ▁or d er ▁de ri v at ive s ▁ u x ▁and ▁ u y
audio_0_24750	▁so ▁in ▁the ▁n e x t ▁s e g ment ▁we ▁will ▁actually ▁be ▁look ing ▁a t ▁con f l ic t s ▁a ri s ing ▁because ▁of ▁so l u tion s ▁that ▁you ▁have ▁in t r o d u c ed
audio_0_132973	▁it ▁st ar t s ▁of f ▁with ▁an ▁i d en t i f i er
audio_0_120628	▁the ▁c u s t o m er ▁n o ▁l on g er ▁h a d ▁to ▁b o t h er ▁that ▁w h e t h er ▁it ▁w as ▁do n e ▁with ▁in ▁b r an d ▁n e w ▁m a ch in e ▁or ▁with ▁a ▁s e c on d ▁h an d ▁m a ch in e
audio_0_108264	▁so ▁we ▁we re ▁look ing ▁a t ▁the ▁con d i tion s ▁un d er ▁which ▁o u t ▁of ▁p l an e ▁be n d ing ▁be c o m es ▁e s s en t i al ▁and ▁c ri t ic al ▁a s ▁a ▁re s i s t ing ▁m e ch an i s m ▁of ▁m as on r y ▁and ▁we ▁are ▁ex a m in ing ▁un re in f or c ed ▁m as on r y ▁st i l l
audio_0_164128	▁in ▁this ▁m o d u le ▁we ▁will ▁t al k ▁about ▁f ri en d ▁function ▁and ▁f ri en d ▁class ▁t r y ing ▁to ▁un d er s t an d ▁what ▁do ▁the y ▁m e an ▁and ▁w h y ▁are ▁the y ▁us e f u l ▁in ▁c ▁de s i g n ▁pro ce s s
audio_0_15591	▁so ▁that ▁is ▁w h y ▁it ▁is ▁w ri t ing ▁v ▁ 3 ▁minus ▁v ▁2 ▁by ▁ 6 ▁is ▁equal ▁to ▁v ▁v ▁by ▁ 4 ▁plus ▁v ▁2 ▁by ▁ 6 ▁right
audio_0_164645	▁the ▁ k e y ▁h as ▁to ▁be ▁p as s ed ▁a s ▁it s ▁a d d re s s ▁so ▁you ▁p as s ▁a m p er s an d ▁ k e y
audio_0_162738	▁but ▁you ▁t h in k ▁about ▁an y ▁of ▁the ▁other ▁v ar i a b le s ▁that ▁an y ▁of ▁the ▁other ▁m e m b er s ▁that ▁is ▁c ▁h as ▁n on e ▁of ▁the m ▁are ▁a c ce s s i b le ▁to ▁for ▁example ▁v ▁is ▁not ▁a c ce s s i b le ▁because ▁v ▁here ▁is ▁pro t e c t ed ▁ z ▁is ▁not ▁a c ce s s i b le ▁w h y ▁ z ▁not ▁a c ce s s i b le ▁because ▁if ▁i ▁t al k ▁about ▁c ▁do t ▁ z ▁the n ▁the re ▁is ▁n o ▁ z ▁here
audio_0_19307	▁so ▁we ▁will ▁c h ar g e ▁de p re c i ation ▁on ▁that ▁a s s e t ▁for ▁f ive ▁ y e ar s ▁p er i o d ▁and ▁that ▁de p re c i ation ▁is ▁in c l u d ed ▁on ▁d a y ▁to ▁d a y ▁co s t
audio_0_166818	▁now ▁the re ▁is ▁some t h ing
audio_0_156828	▁just ▁i ▁w an t ▁to ▁m a k e ▁this ▁s m al l ▁c or re c tion
audio_0_153784	▁so ▁this ▁c or re s p on d s ▁to ▁all ▁ act ive ▁de v ic es ▁and ▁this ▁c or re s p on d s ▁to ▁all ▁p as s ive ▁de v ic es
audio_0_21349	▁if ▁you ▁re f er ▁to ▁the ▁value ▁that ▁i ▁p re s en t ed ▁in ▁the ▁p re v i o u s ▁l e c t u re ▁the ▁m as s ▁of ▁e le c t r on ▁is ▁a t ▁l e as t ▁1 0 ▁to ▁the ▁power ▁f o ur ▁time s ▁l o w er ▁t h an ▁that ▁of ▁pro t on s ▁and ▁n e u t r on s ▁and ▁the re f or e ▁w h i le ▁c al c u l at ing ▁this ▁m as s ▁de f e c t ▁and ▁a s s o c i ate d ▁ q u an t it i es ▁the ▁m as s ▁of ▁e le c t r on ▁is ▁ q u it e ▁of t en ▁n e g le c t ed
audio_0_161992	▁so ▁we ▁look ed ▁a t ▁example s ▁for ▁un b o u n d ed n es s ▁and ▁in f e as i b i l it y ▁and ▁we ▁s h o w ed ▁the ▁g r a p h ic al ▁so l u tion ▁to ▁this ▁pro b le m ▁and ▁we ▁s a i d ▁that ▁this ▁is ▁a h ▁un b o u n d ed
audio_0_23283	▁for ▁example ▁for ▁o ur ▁c as e ▁it ▁is ▁s er v ing ▁the ▁p ur p o s e ▁of ▁a ▁not e b o o k ▁it ▁is ▁g i v ing ▁you ▁the ▁ex act ▁s i m i l ar ▁ex p er i en ce ▁of ▁how ▁you ▁w ri t e ▁and ▁you ▁are ▁get t ing ▁that ▁you ▁can ▁st or e ▁that ▁t h ing ▁in ▁a ▁di g it i s ed ▁for m at ▁which e v er ▁you ▁right ▁you ▁know ▁it ▁is ▁in ▁your ▁o w n ▁h an d w ri t ing ▁you ▁do ▁not ▁have ▁to ▁like ▁di f f er ▁from ▁this ▁pro d u c t ▁to ▁an y ▁other ▁di g it al ▁m ed i u m ▁e v en ▁the ▁be s t ▁m ed i u m s ▁that ▁we ▁see ▁a r o u n d ▁t i l l ▁to d a y ▁the y ▁are ▁st i l l ▁di g it al ▁the y ▁do ▁not ▁g ive ▁you ▁the ▁re al ▁time ▁ex p er i en ce ▁a f t er ▁w ri t ing
audio_0_11912	▁so ▁if ▁you ▁have ▁s in u s o i d al ▁w a v e f or m ▁so ▁it ▁will ▁comp le t e ▁ 5 0 ▁s u ch ▁c y c le s ▁ 5 0 ▁s u ch ▁c y c le s ▁in ▁1 ▁s e c on d ▁right
audio_0_125991	▁ 5 ▁ k i l o ▁h er t z ▁and ▁you ▁will ▁see ▁that ▁ k e e p ▁ k e e p ing ▁in c re as ing ▁the ▁f re q u en c y ▁will ▁also ▁all o w ▁the ▁o u t p u t ▁s i g n al ▁to ▁f o l l o w ▁the ▁in p u t ▁s i g n al ▁and ▁t h u s ▁this ▁ act ive ▁h i g h ▁p as s ▁f i l t er ▁is ▁w or k ing ▁we l l
audio_0_133728	▁now ▁if ▁we ▁just ▁of f s e t ▁o ur ▁an al y s i s ▁by ▁1 ▁by t e ▁and ▁st ate ▁that ▁in s t e a d ▁of ▁st ar t ing ▁from ▁f 7 ▁we ▁st ar t ▁with ▁c 7 ▁the n ▁we ▁get ▁a ▁different ▁s e q u en ce ▁of ▁in s t r u c tion s
audio_0_19848	▁for ▁the ▁ q u ar t er ▁the ▁ en d ing ▁in v en t or y ▁is ▁the ▁m ar ch ▁in v en t or y ▁that ▁is ▁ 9 0 0 0
audio_0_168425	▁st ate ment s ▁like ▁c as e ▁a s ▁we ▁have ▁s h o w n ▁in ▁s w it ch ▁are ▁also ▁call ed ▁l a b e l ed ▁st ate ment ▁because ▁the re ▁is ▁a ▁l a b e l ▁to ▁the m
audio_0_149889	▁if ▁we ▁comp u t e ▁now ▁this ▁w as ▁a ▁s i m p le ▁p o le ▁so ▁we ▁have ▁to ▁get ▁b as ic al ly ▁this ▁l i m it ▁this ▁is ▁what ▁we ▁have ▁di s c u s s ed ▁e ar l i er ▁ z ▁minus ▁1 ▁f ▁ z ▁and ▁ z ▁a p p r o a ch es ▁to ▁1 ▁we ▁have ▁to ▁e v al u ate ▁and ▁this ▁we ▁have ▁e v al u ate d ▁be f or e ▁also ▁so ▁it ▁w as ▁e ▁minus ▁1 ▁i ▁by ▁2 ▁this ▁c al c u l ation ▁s a y s
audio_0_105012	▁so ▁you ▁have ▁a ▁h u g e ▁v ar i ation ▁in ▁ z ▁di re c tion ▁which ▁is ▁di f f ic u l t ▁to ▁do ▁when ▁you ▁are ▁just ▁s c an n ing ▁the ▁s ur f a ce ▁like ▁this
audio_0_171057	▁for ▁example ▁m o le c u l ar ▁we ight ▁h y d r o g en ▁b on d ▁do n or s ▁a c ce p t or s ▁and ▁the ▁m o l ar ▁re f r act i v it y
audio_0_10898	▁this ▁two ▁are ▁v al i d ▁con n e c tion ▁because ▁an y ▁a c r o s s ▁an y ▁t er m in al ▁you ▁can ▁on ly ▁con n e c t ▁the ▁equal ▁voltage ▁so ur ce
audio_0_104032	▁so ▁what ▁this ▁w ould ▁what ▁the y ▁o b s er v ed ▁w as ▁that ▁in ▁m d a ▁m b ▁and ▁h t ▁c e l l s ▁so ▁these ▁c e l l s ▁e c m ▁st i f f n es s ▁l ed ▁to ▁in c re as ed ▁m m p ▁2 ▁and ▁ 9 ▁ act i v it i es
audio_0_164992	▁now ▁l e t ▁s a y ▁we ▁have ▁do n e ▁an ▁ u p ▁c as t
audio_0_122760	▁the ▁ act ▁2 ▁can ▁be ▁where ▁you ▁are ▁in ▁the ▁pro ce s s ▁of ▁di n ing ▁and ▁ act ▁ 3 ▁can ▁be ▁a ▁de p ar t u re ▁a f t er ▁your ▁b i l l ▁and ▁e v er y t h ing ▁is ▁do n e
audio_0_1836	▁so ▁it ▁s a y s ▁that ▁you ▁con s ide r ▁the ▁f o l l o w ing ▁co l or ▁f i l t er ▁a r r a y ▁w h o s e ▁first ▁r o w ▁c or re s p on d s ▁to ▁the ▁re d ▁r o w ▁and ▁first ▁co l u m n ▁of ▁that ▁r o w ▁c or re s p on d s ▁to ▁a ▁g re en ▁p i x e l ▁of ▁the ▁b ar ▁p at t er n ▁which ▁means ▁the ▁l e f t ▁m o s t ▁and ▁to p m o s t ▁p o s i tion ▁of ▁the ▁a r r a y ▁l o c ation ▁in ▁this ▁particular ▁di s p l a y ▁that ▁e le ment ▁c or re s p on d s ▁to ▁re d ▁r o w ▁and ▁g re en ▁co l u m n ▁in ▁o ur ▁con v en tion ▁of ▁de n o t ing ▁an y ▁l o c ation
audio_0_116704	▁so ▁in ▁in d i a ▁we ▁all o w ▁these ▁particular ▁an t en n as ▁to ▁trans m it ▁2 0 ▁w at t ▁of ▁power ▁for ▁2 g ▁and ▁ 3 g ▁and ▁we ▁all o w ▁the m ▁to ▁trans m it ▁ 4 0 ▁w at t ▁of ▁power ▁for ▁ 4 g
audio_0_119971	▁we ▁have ▁di s c u s s ed ▁one ▁a s p e c t ▁of ▁it ▁that ▁by ▁c re ate ▁s er v ic e ▁r o le s ▁and ▁we ▁c re ate s ▁s c ri p t s ▁for ▁e a ch ▁r o le ▁p l a y er ▁but ▁if ▁you ▁w an t ▁to ▁g o ▁in t o ▁de e p er ▁it ▁is ▁very ▁i m p or t an t ▁to ▁un d er s t an d ▁the ▁to u ch ▁point s ▁and ▁the i r ▁n at u re ▁and ▁the ▁how ▁the i r ▁l in k ▁to g e t h er ▁on ▁the ▁f l o w
audio_0_127887	▁t t i l l ▁the n ▁you ▁take ▁c a re
audio_0_162723	▁so ▁l e t ▁us ▁it ▁is ▁p ar en t ▁is ▁d ▁d ▁do es ▁not ▁have ▁an y ▁ y ▁ u ▁v ▁and ▁w ▁it ▁is ▁do es ▁not ▁have ▁an y ▁ y
audio_0_163447	▁if ▁i ▁have ▁an ▁ex p re s s i on ▁in ▁which ▁s a y ▁i ▁have ▁an ▁ex p re s s i on ▁like ▁a ▁b ▁c
audio_0_118460	▁so ▁if ▁g en er ate d ▁because ▁of ▁the ▁r f ▁s i g n al ▁is ▁a t ▁a ▁p h as e ▁of ▁ 9 0 ▁de g re e
audio_0_133187	▁now ▁in ▁an ▁a r m ▁pro ce s s or ▁which ▁is ▁ en a b l ed ▁with ▁the ▁t r u s t z on e ▁the ▁t l b ▁is ▁m o d i f i ed ▁a ▁b it ▁now ▁e a ch ▁ en t r y ▁of ▁the ▁t l b ▁not ▁on ly ▁comp ri s es ▁of ▁the ▁v i r t u al ▁a d d re s s ▁and ▁the ▁c or re s p on d ing ▁p h y s ic al ▁a d d re s s ▁but ▁also ▁h as ▁de t a i l s ▁about ▁the ▁n s t i d ▁b it ▁c or re s p on d ing ▁to ▁the ▁v i r t u al ▁a d d re s s ▁and ▁the ▁n s ▁b it ▁c or re s p on d ing ▁to ▁the ▁p h y s ic al ▁a d d re s s ▁so ▁in ▁other ▁w or d s ▁it ▁will ▁i d en t i f y ▁w h e t h er ▁the ▁v i r t u al ▁a d d re s s ▁w as ▁n e ed ▁with ▁re s p e c t ▁to ▁a ▁n or m al ▁w or l d ▁o p er ation ▁or ▁the ▁s e c u re ▁w or l d ▁o p er ation
audio_0_121486	▁so ▁to ▁comp le t e ▁this ▁di a g r a m ▁the re f or e ▁this ▁is ▁the ▁over al l ▁s er v ic e ▁de l ive r y ▁pro ce s s ▁which ▁st ar t s ▁with ▁c u s t o m er ▁and ▁ en d s ▁with ▁the ▁c u s t o m er
audio_0_17510	▁what ▁about ▁v ar i a b le ▁over ▁r ate s
audio_0_134076	▁so ▁this ▁particular ▁m o d u le ▁c or re s p on d s ▁to ▁the ▁co d e ▁that ▁we ▁have ▁see n ▁in ▁the ▁p re s en t ation
audio_0_2471	▁we ▁we re ▁t al k ing ▁about ▁pro ce s s ▁f m e a ▁and ▁in ▁con t e x t ▁of ▁that ▁we ▁we re ▁t a k ing ▁about ▁the ▁pro b le m ▁of ▁w a x ▁l in ing ▁and ▁do or ▁in t er i or s ▁be t w e en ▁the ▁in n er ▁and ▁the ▁o u t er ▁m e m b er ▁where ▁the re ▁we re ▁p o t en t i al ▁c a u s es ▁of ▁f a i l ur es ▁a s s o c i ate d ▁with ▁r u s t ing ▁of ▁the ▁p a in t ing ▁b o d y ▁or ▁p a in t ed ▁b o d y ▁or ▁e v en ▁r u s t ing ▁of ▁the ▁comp on en t s ▁like ▁w in d o w ▁re g u l at or ▁e t ce t er a ▁which ▁are ▁p u t ▁in n er ▁and ▁you ▁know ▁in s ide ▁the ▁in n er ▁m e m b er ▁of ▁the ▁do or
audio_0_163107	▁but ▁c er t a in ly ▁i ▁c ould ▁not ▁have ▁m e an t ▁that ▁because ▁m y ▁n a m es ▁are ▁different
audio_0_120787	▁so ▁the re f or e ▁the ▁c u s t o m er ▁1 ▁or ▁c u s t o m er ▁2 ▁or ▁c u s t o m er ▁ 3 ▁the m s e l v es ▁m a y ▁also ▁have ▁it ▁actually ▁re p re s en t s ▁a ▁n e t w or k
audio_0_10214	▁so ▁the ▁c l o s es t ▁value ▁of ▁ x ▁c ▁is ▁2 ▁o h m ▁right ▁because ▁we ▁will ▁g o t ▁actually ▁what ▁you ▁call ▁it ▁is ▁ 0
audio_0_110209	▁so ▁you ▁can ▁w or k ▁with ▁the ▁a s s u m p tion ▁that ▁you ▁have ▁c r a ck ed ▁s ur f a ce s ▁a t ▁the ▁to p ▁and ▁the ▁b o t t o m ▁all o w ing ▁for ▁some ▁r o t ation ▁and ▁the re f or e ▁the ▁a s s u m p tion ▁of ▁a ▁p in n ed ▁ en d ▁of ▁the ▁two ▁ en d s ▁be ing ▁p in ▁is ▁r at h er ▁a c ce p t a b le ▁from ▁the ▁ en g in e er ing ▁c al c u l ation s ▁the m s e l v es
audio_0_119139	▁so ▁we ▁call ▁this ▁r ate ▁f en c ing ▁and ▁c re at ing ▁b u ck e t s ▁of ▁de m an d
audio_0_29083	▁the y ▁also ▁pro d u ce ▁l ar g e ▁n u m b er ▁of ▁l ar g e ▁v o l u m es ▁of ▁d at a
audio_0_16627	▁so ▁i ▁this ▁i ▁l ▁is ▁equal ▁to ▁your ▁v ▁your ▁v ▁m
audio_0_172599	▁so ▁g o ▁to ▁an al y z e ▁c l u s t er ing ▁s h o w ▁the ▁c l u s t er s
audio_0_25692	▁from ▁the ▁know l ed g e ▁of ▁ x 1 ▁ x 2 ▁ x n ▁and ▁the ▁o b s er v ed ▁o u t p u t s ▁ y 1 ▁ y 2 ▁ y n ▁one ▁can ▁now ▁e s t i m ate ▁the ▁un k n o w n ▁c h an n e l ▁co e f f ic i en t ▁h ▁a s ▁we ▁are ▁g o ing ▁to ▁de s c ri b e ▁s h or t ly
audio_0_11330	▁so ▁v ▁an ▁is ▁this ▁point ▁this ▁is ▁m y ▁p h as e ▁voltage
audio_0_163476	▁so ▁to ▁co m e ▁to ▁how ▁you ▁do ▁it ▁how ▁you ▁take ▁a ▁look ▁a t ▁the ▁o p er at or ▁function ▁s a y ▁m y t y p e ▁is ▁some ▁type ▁which ▁i ▁a m ▁just ▁a s s u m ing ▁that ▁it ▁c ould ▁be ▁an ▁ en u m ▁type ▁or ▁a ▁st r u c t ▁type ▁a s ▁i ▁s a i d ▁it ▁can n o t ▁be ▁a ▁b u i l t ▁in ▁type
audio_0_1589	▁i ▁will ▁pro v ide ▁you ▁the ▁p r in c i p le s ▁with o u t ▁g o ing ▁in t o ▁m u ch ▁de t a i l s
audio_0_143907	▁so ▁i ▁s a y ▁that ▁if ▁i ▁m e e t ▁some on e ▁s h e ▁s h ould ▁be ▁n ic e ▁to ▁m e
audio_0_128714	▁now ▁if ▁i ▁see ▁that ▁the n ▁what ▁i ▁w ould ▁f in d ▁that ▁is ▁current ▁here ▁is ▁not h ing ▁but ▁v ▁by ▁r 1 ▁here ▁will ▁be ▁v ▁by ▁r ▁1 ▁that ▁equal s ▁to ▁ z er o ▁v o l t s
audio_0_117730	▁so ▁m an y ▁time s ▁the y ▁in s t al l ▁these ▁ j a m m er s
audio_0_141807	▁re s i s t an ce ▁p er ▁ k i l o ▁m e t er ▁is ▁given ▁point ▁one ▁s i x ▁o h m ▁and ▁in d u c t an ce ▁p er ▁ k i l o ▁m e t er ▁is ▁given ▁one ▁point ▁two ▁m i l i ▁h en r y
audio_0_114499	▁so ▁you ▁see ▁c or re s p on d ing ▁to ▁1
audio_0_173436	▁c ▁what ▁it ▁b 1
audio_0_107323	▁the ▁p ic t u re ▁on ▁the ▁right ▁on ▁the ▁other ▁h an d ▁t e l l s ▁you ▁that ▁s e p ar ation ▁be t w e en ▁or t h o g on al ▁w al l s ▁s i m p ly ▁because ▁you ▁do n t ▁have ▁a ▁t en s i le ▁re s i s t ing ▁m ate ri al ▁the re ▁can ▁h a p p en ▁r at h er ▁e as i ly ▁when ▁you ▁have ▁s i g n i f ic an t ▁s e i s m ic ▁for ce s ▁in ▁f act ▁e v en ▁m o d er ate ▁s e i s m ic ▁for ce s
audio_0_141286	▁so ▁for ▁which ▁you ▁can ▁comp u t e ▁this ▁p ar t ▁right ▁and ▁di v ide d ▁by ▁you ▁are ▁the ▁n e w ▁b as e ▁i m p ed an ce ▁right ▁now
audio_0_166062	▁if ▁i ▁w an t ▁to ▁have ▁a ▁re f er en ce ▁that ▁re f er en ce ▁will ▁have ▁to ▁be ▁a ▁con s t an t ▁which ▁will ▁re f er ▁to ▁the ▁value ▁of ▁ j ▁plus ▁ k ▁a s ▁comp u t ed ▁a s ▁the ▁value ▁of ▁the ▁re f er en ce
audio_0_125987	▁so ▁ 4
audio_0_172289	▁this ▁is ▁e s s en t i al ly ▁you ▁can ▁see ▁the ▁b i o l o g ic al ▁ act i v it y ▁the re ▁is ▁a ▁function ▁of ▁the ▁m o le c u l ar ▁or ▁the ▁f r a g ment al ▁pro p er t i es
audio_0_167141	▁in ▁this ▁m o d u le ▁we ▁have ▁s h o w n ▁how ▁we ▁can ▁w or k ▁with ▁a r r a y s ▁how ▁v e c t or ▁re al ly ▁m a k es ▁it ▁e as i er ▁to ▁m a k e ▁a r r a y s ▁v ar i a b le ▁s i z ed ▁and ▁how ▁st r ing s ▁o p er ation s ▁can ▁be ▁do n e ▁very ▁e as i ly ▁in ▁c ▁us ing ▁the ▁st r ing ▁type ▁from ▁the ▁st an d ar d ▁l i b r ar y
audio_0_21812	▁so ▁that ▁is ▁w h y ▁not es ▁and ▁t e a ch er s ▁p p t s ▁are ▁very ▁i m p or t an t ▁this ▁time
audio_0_148509	▁if ▁you ▁are ▁st re s s ed ▁or ▁you ▁are ▁con t in u o u s ly ▁w or k ing ▁the n ▁your ▁f at i g u e ▁will ▁be ▁the re ▁ ment al ▁st re s s ▁will ▁be ▁the re
audio_0_19402	▁now ▁how ▁will ▁you ▁g o ▁about ▁it
audio_0_120253	▁because ▁e it h er ▁the y ▁di d ▁not ▁have ▁c re d it ▁c ar d s ▁or ▁the y ▁we re ▁not ▁very ▁co m f or t a b le ▁to ▁us e ▁c re d it ▁c ar d s ▁de b it ▁c ar d s ▁on ▁the ▁n e t
audio_0_110801	▁w h y ▁we ▁f o c u s ▁m or e ▁on ▁g ▁s ▁value
audio_0_102966	▁and ▁e v en ▁a d d i tion ▁of ▁m ed i a ▁di d ▁not ▁have ▁an y ▁in f l u en ce
audio_0_13729	▁so ▁in ▁that ▁c as e ▁what ▁will ▁h a p p en ▁that ▁o ur ▁co s ▁de l t a ▁s a i d ▁now ▁n e w ▁power ▁f act or ▁s a y ▁co s ▁de l t a ▁is ▁equal ▁to ▁ 0
audio_0_167572	▁so ▁if ▁you ▁pro v ide ▁that ▁the n ▁all ▁this ▁three ▁be c o m e ▁v al i d
audio_0_17593	▁p le as e ▁m a k e ▁the ▁b u d g e t ▁in ▁the ▁pro p er ▁for m at
audio_0_27271	▁in s t e a d ▁of ▁that ▁the ▁s m al l ▁ x ▁s m al l ▁ x ▁ 0 ▁s m al l ▁ x ▁1 ▁s m al l ▁ x ▁2 ▁s m al l ▁ x ▁ 3 ▁these ▁are ▁the ▁s y m b o l s
audio_0_165935	▁so ▁you ▁can ▁see ▁that ▁the ▁ex p re s s i on ▁h as ▁not ▁c h an g ed ▁be t w e en ▁these ▁two ▁it ▁is ▁p ▁point er ▁f ▁but ▁de p en d ing ▁on ▁w h e t h er ▁you ▁are ▁point ing ▁to ▁a ▁de r ive d ▁class ▁o b j e c t ▁or ▁to ▁a ▁b as e ▁class ▁o b j e c t ▁you ▁are ▁a u t o m at ic al ly ▁be ing ▁a ▁b o u n d ▁to ▁e it h er ▁the ▁de r ive d ▁class ▁function ▁or ▁the ▁b as e ▁class ▁function
audio_0_107277	▁m as on r y ▁un it s ▁you ▁will ▁see ▁in ▁the ▁n e x t ▁we e k ▁that ▁we ▁have ▁a ▁different ▁class i f ic ation ▁for ▁the i r ▁st re n g t h s ▁but ▁ 5 ▁m e g a p as c al ▁or ▁ 5 ▁n e w t on ▁p er ▁m i l l i m e t er ▁square ▁or ▁a ▁1 0 ▁n e w t on ▁p er ▁m i l l i m e t er ▁square ▁is ▁a ▁f a i r ly ▁g o o d ▁e s t i m ate ▁of ▁the ▁st re n g t h ▁of ▁b ri ck s ▁that ▁are ▁p re d o m in an t ly ▁a v a i l a b le
audio_0_154114	▁so ▁this ▁is ▁the ▁t e m ▁so l u tion ▁and ▁a s ▁we ▁can ▁see ▁the re ▁is ▁on ly ▁a ▁s ing le ▁so l u tion
audio_0_2571	▁so ▁for ▁example ▁l e t ▁s a y ▁when ▁we ▁look ▁a t ▁an y ▁ en g in e er ing ▁s y s t e m ▁a s ▁i ▁to l d ▁you ▁the re ▁is ▁some t h ing ▁call ed ▁a ▁s i g n al ▁f act or ▁which ▁is ▁the ▁in p u t ▁re s p on s e ▁to ▁the ▁s y s t e m ▁that ▁h as ▁be en ▁given ▁by ▁a ▁us er ▁or ▁an ▁o p er at or ▁for ▁the ▁s y s t e m
