id	tgt_text
audio_0_123637	▁so ▁we ▁st ar t ed ▁with ▁b as ic s ▁and ▁in t r o d u c tion ▁of ▁m on o l it h ic ▁is ▁if ▁you ▁re m e m b er ▁in ▁the ▁first ▁class ▁the n ▁we ▁m o v ed ▁on ▁to ▁how ▁to ▁m a k e ▁the ▁o p ▁a m p ▁how ▁to ▁m a k e ▁the ▁m o s f e t ▁and ▁the n ▁we ▁have ▁also ▁see n ▁some ▁c h ar act er i s t ic s ▁of ▁a ▁ en h an ce ment ▁type ▁de p le tion ▁type ▁m o s f e t ▁right
audio_0_155675	▁the ▁1 s t ▁de v ic e ▁that ▁i ▁w ould ▁like ▁to ▁di s c u s s ▁is ▁the ▁t e e
audio_0_140650	▁the re ▁are ▁s e v en ▁con d u c t or s
audio_0_116255	▁s in ce ▁we ▁have ▁con s ide re d ▁the ▁di re c tion ▁of ▁pro p a g ation ▁of ▁e le c t r o m a g n e t ic ▁w a v e ▁in ▁p o s it ive ▁ z ▁di re c tion
audio_0_147563	▁co m m u n ic ate ▁these ▁to ▁the ▁other ▁p er s on
audio_0_149644	▁and ▁the n ▁di v ide d ▁by ▁this ▁s ▁and ▁this ▁e p s i l on ▁de ri v at ive ▁will ▁be ▁1
audio_0_126732	▁if ▁i ▁do ▁not ▁do ▁this ▁b a ck s ide ▁e t ch ing ▁the n ▁m y ▁s en s or ▁be c o m es ▁ex t re m e ly ▁e as y ▁because ▁i ▁h a d ▁to ▁just ▁ k e e p ▁on ▁g r o w ing ▁the ▁h e at er ▁the n ▁i ▁h a d ▁to ▁g r o w ▁the ▁o x ide ▁on ▁that ▁in t er d i g it ate d ▁e le c t r o d es ▁on ▁that ▁i ▁h a d ▁to ▁g r o w ▁the ▁s en s ing ▁l a y er ▁that ▁is ▁it
audio_0_103283	▁s u g g es t ing ▁that ▁trans m i s s i on ▁of ▁for ce s ▁so ▁this ▁ex p er i ment ▁s u g g es t s ▁that ▁trans m i s s i on ▁of ▁for ce s ▁t h r o u g h ▁s u b s t r ate ▁re g u l ate s ▁the ▁for ce ▁b al an ce ▁in ▁a ▁s ing le ▁c e l l
audio_0_165436	▁and ▁what ▁have ▁be en ▁t h r o w n ▁is ▁one ▁which ▁is ▁an ▁in t
audio_0_121031	▁and ▁the re f or e ▁for ▁a d e q u ate ▁ q u al it y ▁p er ce p tion ▁in ▁c u s t o m er s ▁m in d ▁the ▁m or e ▁a p p r o p ri ate ▁know l ed g e ▁you ▁s h a re ▁the ▁be t t er ▁you ▁s h a p e ▁c u s t o m er ▁ex p e c t ation
audio_0_101517	▁we ▁will ▁st ar t ▁di s c u s s ing ▁in ▁de t a i l ▁about ▁f i b r on e c t in ▁in ▁n e x t ▁class
audio_0_112748	▁so ▁from ▁here ▁you ▁can ▁see ▁that ▁de n o m in at or ▁is ▁1 ▁minus ▁s ▁2 ▁2 ▁g a m m a ▁l ▁which ▁re m a in ▁same ▁here
audio_0_150838	▁and ▁this ▁s in ▁2 t ▁will ▁be ▁s in ▁2 ▁time s ▁t ▁minus ▁2
audio_0_163342	▁so ▁we ▁are ▁t r y ing ▁to ▁w ri t e ▁an ▁a d d ▁function ▁which ▁con ce p t u al ly ▁s h ould ▁a d d ▁two ▁n u m b er s ▁but ▁in ▁c ▁it ▁do es ▁m at t er ▁or ▁in ▁c ▁also ▁it ▁do es ▁m at t er ▁a s ▁to ▁w h e t h er ▁the ▁n u m b er s ▁it ▁is ▁a d d ing ▁are ▁in t ▁or ▁the y ▁are ▁do u b le ▁or ▁the y ▁are ▁some t h ing ▁e l s e
audio_0_133679	▁so ▁we ▁w ould ▁do ▁a ▁p re ▁pro ce s s ing ▁by ▁st at i s t ic al ly ▁an al y s ing ▁the ▁l i b c ▁l i b r ar y ▁and ▁i d en t i f y ▁all ▁the ▁p o s s i b le ▁g a d g e t s ▁that ▁are ▁p re s en t ▁in ▁the ▁l i b r ar y
audio_0_16576	▁so ▁this ▁is ▁the ▁power ▁v ▁in t o ▁i ▁and ▁ en er g y ▁pro d u c ed ▁is ▁con v er t ed ▁in t o ▁h e at ▁and ▁di s s i p ate d ▁right
audio_0_167485	▁do u b le ▁to ▁in t e g er ▁con v er s i on ▁this ▁is ▁an ▁i m p l ic it ▁one ▁which ▁is ▁which ▁g o es ▁t h r o u g h ▁but ▁it ▁g ive s ▁you ▁a ▁w ar n ing
audio_0_141999	▁in d u c t an ce ▁will ▁re m a in ▁a s ▁l
audio_0_27334	▁re m e m b er ▁this ▁is ▁the ▁l t h ▁f f t ▁co e f f ic i en t
audio_0_108071	▁so ▁when ▁that ▁h a p p en s ▁and ▁if ▁you ▁we re ▁to ▁ex a m in e ▁the ▁f re e ▁b o d y ▁di a g r a m ▁a t ▁the ▁in s t an t ▁when ▁con t act ▁is ▁e s t a b l i s h ed ▁and ▁you ▁have ▁the ▁h ing es ▁for m ing ▁you ▁will ▁have ▁a ▁h ing e ▁a t ▁the ▁to p ▁w in d w ar d ▁s ide ▁a ▁h ing e ▁that ▁is ▁for m ed ▁a t ▁the ▁m i d s p an ▁a t ▁the ▁w in d w ar d ▁s ide ▁and ▁one ▁h ing e ▁that ▁is ▁for m ed ▁a t ▁the ▁m i d s p an ▁a t ▁the ▁w in d w ar d ▁s ide ▁and ▁one ▁h ing e ▁that ▁is ▁for m ed ▁on ▁the ▁l e e w ar d ▁s ide ▁a t ▁the ▁b o t t o m
audio_0_173502	▁so ▁m a k e ▁here
audio_0_154713	▁s i m i l ar ly ▁we ▁can ▁also ▁trans f or m ▁from ▁so ▁here ▁this ▁is ▁a ▁g r a p h ▁this ▁s h o w s ▁the ▁trans f or m ation ▁these ▁are ▁the ▁l o w p as s ▁pro t o t y p es ▁and ▁a f t er ▁a p p ly ing ▁t h o s e ▁for m u l as ▁that ▁are ▁s h o w n ▁in ▁the ▁p re v i o u s ▁s l ide ▁we ▁will ▁get ▁a ▁circuit ▁like ▁this
audio_0_149600	▁so ▁st ar t ing ▁with ▁this ▁g u es s ▁the ▁same ▁e v al u ation ▁a s ▁in ▁the ▁ j a c o b i ▁ 0
audio_0_138949	▁and ▁the n ▁s ur g e ▁i m p ed an ce ▁is ▁ z ▁c ▁r o o t ▁over ▁l ▁by ▁c ▁l ▁is ▁given ▁c ▁is ▁given
audio_0_125366	▁so ▁again ▁h e ▁is ▁t r y ing ▁to ▁ k e e p ▁it ▁n p n
audio_0_104682	▁so ▁in t e g r in ▁be ing ▁a ▁trans ▁m e m b r an e ▁pro t e in ▁from ▁the ▁s ur f a ce
audio_0_10908	▁so ▁your ▁this ▁is ▁pro b le m ▁2 ▁so ▁an s w er s ▁are ▁given ▁h o p e ▁these ▁all ▁an s w er s ▁are ▁c or re c t ▁you ▁will ▁so l v e ▁it ▁now ▁pro b le m ▁ 3
audio_0_157369	▁so ▁again ▁in c re as ing ▁the ▁current ▁re d u c tion ▁in ▁the ▁current ▁re d u c tion ▁in ▁the ▁current ▁in c re as ing ▁in ▁the ▁current ▁re d u c tion ▁in ▁the ▁current
audio_0_13564	▁what e v er ▁it ▁is ▁w ri t t en ▁here ▁1 3 ▁point ▁r o o t ▁ 3 ▁by ▁2 ▁2 ▁and ▁a l p h a ▁will ▁be ▁t an ▁in v er s e ▁a h ▁your ▁what ▁you ▁call ▁t an ▁in v er s e ▁your ▁s i g m a ▁ y ▁ u p on ▁s i g m a ▁ x
audio_0_137045	▁it ▁is ▁one ▁i ▁ z ▁i ▁one
audio_0_24153	▁i ▁have ▁do n e ▁m y ▁m u l t i ▁w h y ▁an al y s i s ▁it ▁is ▁re as on a b le ▁i ▁have ▁c h e ck ed ▁it ▁with ▁c u s t o m er s ▁i ▁have ▁c h e ck ed ▁it ▁with ▁d at a ▁i ▁have ▁c h e ck ed ▁it ▁and ▁i ▁t h in k ▁the ▁c h a in ▁of ▁re as on ing ▁is ▁v al i d ▁from ▁one ▁w h y ▁to ▁the ▁other ▁it ▁w or k s
audio_0_153550	▁now ▁we ▁will ▁co m e ▁to ▁this ▁how ▁to ▁get ▁the ▁e q u ation ▁of ▁the ▁t an g en t ▁p l an e ▁and ▁the ▁n or m al ▁l in e ▁to ▁a ▁s ur f a ce
audio_0_160213	▁so ▁when ▁we ▁s u b s t it u t e ▁three ▁and ▁f o ur ▁the ▁or i g in al ▁con s t r a in t ▁w as ▁three ▁ x ▁one ▁plus ▁three ▁ x ▁two ▁l es s ▁t h an ▁or ▁equal ▁to ▁t w en t y ▁one
audio_0_4391	▁de t er m in e ▁n 1 ▁and ▁n 2 ▁a ▁very ▁s i m p le ▁one
audio_0_11193	▁so ▁this ▁s ide ▁n o ▁n e ed ▁to ▁p u t ▁your ▁e v en ▁if ▁i ▁do ▁not ▁p u t ▁what ▁you ▁call ▁the ▁n e g at ive ▁s i g n ▁is ▁do es ▁not ▁m at t er ▁because ▁this ▁is ▁n e g at ive ▁s ide ▁but ▁just ▁to ▁for ▁the ▁s a k e ▁of ▁your ▁comp le t en es s
audio_0_128697	▁and ▁in ▁the ▁l as t ▁m o d u le ▁what ▁we ▁have ▁see n ▁we ▁have ▁see n ▁how ▁we ▁can ▁us e ▁o p er ation al ▁a m p l i f i er ▁how ▁we ▁can ▁us e ▁o p er ation al ▁a m p l i f i er ▁a s ▁the ▁in v er t ing ▁a m p l i f i er ▁right
audio_0_109388	▁so ▁the re ▁are ▁m an y ▁m or e ▁in ▁this ▁c ate g or y
audio_0_154509	▁so ▁for ▁that ▁to ▁f in d ▁o u t ▁w h e t h er ▁s u ch ▁t h ing ▁is ▁p o s s i b le ▁l e t ▁us ▁t r y ▁to ▁an al y s e ▁these ▁s p e c i al ▁class es ▁of ▁circuit ▁where ▁in f in it e ly ▁l ar g e ▁n u m b er ▁of ▁s e c tion s ▁are ▁p re s en t ▁and ▁these ▁class es ▁of ▁circuit ▁are ▁know n ▁a s ▁t a p er s
audio_0_28964	▁your ▁s u b p l o t ▁it ▁a d d s ▁a ▁s u b p l o t ▁in ▁the ▁f i g u re
audio_0_171542	▁so ▁i ▁ex p l a in ▁f e w ▁a s p e c t s ▁right
audio_0_155651	▁how e v er ▁with ▁the ▁p re s en t ▁d a y ▁where ▁we ▁have ▁the ▁a d v an c ed ▁t e ch n o l o g y ▁for ▁s y n t h es i z ing ▁o ur ▁de s i re d ▁f i l t er ▁re s p on s e ▁these ▁f i l t er s ▁are ▁not ▁that ▁co m m on
audio_0_149943	▁so ▁it ▁is ▁co m ing ▁a s ▁minus ▁ 3 ▁by ▁ 8 ▁the ▁re s i d u e ▁a t ▁ z ▁equal ▁to ▁ 0
audio_0_105204	▁so ▁what ▁is ▁the ▁di f f er en ce ▁be t w e en ▁these ▁two ▁p o s s i b i l it i es
audio_0_155893	▁now ▁we ▁ k n e w ▁that ▁for ▁an ▁e ▁p l an e ▁t e e ▁s u p p o s e ▁this ▁is ▁p or t ▁1 ▁2 ▁ 4 ▁and ▁ 3 ▁we ▁ k n e w ▁that ▁for ▁e ▁p l an e ▁t e e ▁the ▁p h as e ▁s h i f t ▁be t w e en ▁the ▁p or t ▁for ▁and ▁p or t ▁ 3 ▁will ▁a l w a y s ▁be ▁1 8 0
audio_0_127707	▁so ▁how ▁can ▁you ▁do ▁that
audio_0_152341	▁so ▁that ▁means ▁this ▁is ▁a ▁con s t an t ▁because ▁the ▁d f ▁over ▁d x ▁is ▁ 0 ▁that ▁means ▁the ▁f ▁is ▁con s t an t ▁f ▁do es ▁not ▁de p en d ▁on ▁ x ▁this ▁is ▁what ▁this ▁e q u ation ▁is ▁t e l l ing
audio_0_112478	▁just ▁o p en ▁the ▁not e p a d ▁and ▁the n ▁just ▁g ive ▁this ▁in f or m ation
audio_0_2376	▁so ▁you ▁are ▁h a v ing ▁an ▁r p n ▁n u m b er ▁and ▁your ▁t r y ing ▁to ▁re d u c ed ▁the ▁r p n ▁n u m b er ▁the ▁g i v ing ▁the ▁co u n t er ▁m e as u re ▁and ▁i d en t i f y ▁the ▁co u n t er ▁m e as u re
audio_0_111100	▁we l l ▁the ▁l i m it ▁is ▁1
audio_0_23038	▁so ▁w or r y ▁not ▁i ▁a m ▁not ▁st r a ight ▁ j a ck e t ing ▁you ▁and ▁s a y ing ▁this ▁is ▁the ▁on ly ▁w a y ▁to ▁t h in k ▁this ▁is ▁the ▁on ly ▁w a y ▁to ▁g o ▁if ▁you ▁are ▁st u ck ▁if ▁you ▁can n o t ▁m o v e
audio_0_109427	▁ 7 5 ▁in t o ▁ 3 8 ▁ k i l o on s ▁w as ▁what ▁w as ▁p re s c ri b ed ▁for ▁the ▁de s i g n ▁of ▁the ▁w al l ▁p re s c ri b ed ▁l at er al ▁for ce ▁for ▁the ▁de s i g n ▁of ▁the ▁w al l ▁h e ight ▁ 3 ▁and ▁the re f or e ▁we ▁are ▁look ing ▁a t ▁a ▁m o ment ▁of ▁an ▁over t ur n ing ▁m o ment ▁of ▁ 8 5
audio_0_114094	▁so ▁here ▁the ▁value s ▁o b t a in ed ▁are ▁ 6 0 ▁minus ▁ j ▁1 6 0 ▁o h m ▁this ▁p ar t ▁i ▁l e a v e ▁it ▁for ▁you ▁p e o p le
audio_0_115098	▁so ▁l e t ▁us ▁look ▁a t ▁what ▁are ▁these ▁o d d ▁m o d e ▁and ▁e v en ▁m o d e ▁t h ing s
audio_0_11302	▁so ▁s u ch ▁that ▁if ▁you ▁do ▁this ▁it ▁will ▁be ▁in ▁this ▁for m ▁p ▁is ▁equal ▁to ▁2 ▁v ▁p ▁i ▁p ▁the n ▁co s ▁o m e g a ▁t ▁co s ▁o m e g a ▁t ▁minus ▁the t a ▁plus ▁co s ▁o m e g a ▁t ▁minus ▁1 2 0 ▁de g re e ▁in t o ▁co s ▁o m e g a ▁t ▁minus ▁the t a ▁minus ▁1 2 0 ▁de g re e ▁plus ▁co s ▁o m e g a ▁t ▁plus ▁1 2 0 ▁de g re e ▁in t o ▁co s ▁o m e g a ▁t ▁minus ▁the t a ▁plus ▁1 2 0 ▁de g re e ▁you ▁s i m p l i f y ▁this ▁i ▁have ▁w ri t t en ▁the ▁f in al ▁one ▁but ▁you ▁s i m p l i f y ▁this ▁right
audio_0_172283	▁so ▁the ▁m a in ▁p r in c i p le ▁or ▁m a in ▁a s p e c t s ▁for ▁the ▁ q s ar ▁an al y s i s ▁is ▁w h e t h er ▁we ▁can ▁ex p l a in ▁the ▁b i o l o g ic al ▁ act i v it y ▁of ▁the ▁comp o u n d s ▁in ▁t er m s ▁of ▁other ▁pro p er t i es ▁of ▁the ▁l i g an d s ▁p h y s ic al ▁c h e m ic al ▁or ▁an y ▁e le c t r on ic ▁pro p er t i es ▁and ▁so ▁on
audio_0_132923	▁now ▁with in ▁the ▁g o t ▁t a b le ▁a t ▁an ▁of f s e t ▁of ▁ 0 x 1 4 ▁is ▁where ▁we ▁have ▁the ▁a d d re s s ▁of ▁the ▁m y l i b ▁in t ▁p re s en t
audio_0_109632	▁and ▁we ▁will ▁also ▁look ▁a t ▁how ▁we ▁can ▁class i f y ▁m as on r y ▁right ▁from ▁m as on r y ▁un it s ▁to ▁w al l s ▁different ▁e le ment s ▁like ▁w al l s ▁co l u m n s ▁p i l l ar s ▁be a m s ▁f l o or s ▁and ▁the n ▁a ▁class i f ic ation ▁of ▁m as on r y ▁s y s t e m s
audio_0_17166	▁i ▁h o p e ▁you ▁have ▁un d er s t o o d ▁the ▁b as ic ▁con ce p t s ▁now ▁re l at ing ▁to ▁first ▁about ▁v ar i a b le ▁co s t ▁f i x ed ▁co s t ▁the n ▁the ▁con t ri b u tion ▁m ar g in ▁and ▁the n ▁about ▁the ▁c al c u l ation ▁of ▁be p
audio_0_102657	▁because ▁the ▁m or e ▁st i f f ed ▁will ▁be ▁it ▁is ▁g o ing ▁to ▁be ▁very ▁di f f ic u l t ▁to ▁de f or m ▁it ▁an y m or e ▁o k
audio_0_136521	▁so ▁from ▁this ▁con d u c t or ▁the ▁di s t an ce ▁is ▁d ▁two ▁this ▁is ▁d ▁one
audio_0_150796	▁if ▁you ▁w an t ▁to ▁f in d ▁this ▁l a p l a ce ▁of ▁this ▁function ▁which ▁is ▁again ▁a ▁s h i f t ▁here ▁so ▁ 0 ▁to ▁1 ▁the ▁value ▁is ▁ 0 ▁and ▁t ▁g re at er ▁t h an ▁the ▁value ▁is ▁t ▁minus ▁1 ▁square
audio_0_115409	▁so ▁the ▁c al i b r ation ▁a c c o u n t s ▁for ▁the ▁ex t re m e ▁con d i tion ▁like ▁when ▁the ▁c a b le s ▁are ▁con n e c t ed ▁to ▁o p en ▁l o a d ▁and ▁the ▁s h or t ▁and ▁the ▁a c c o u n t ▁for ▁the ▁l o s s es ▁in ▁these ▁t er m in al s ▁and ▁the n ▁a c c or d ing ly ▁it ▁a d j u s t ▁the ▁m e as u re ment ▁re s u l t s
audio_0_170910	▁c r y s t al ▁right ▁if ▁pro t e in ▁is ▁not ▁a b le ▁to ▁c r y s t al l i z e ▁the n ▁you ▁can n o t ▁us e ▁ x r a y ▁c r y s t al l o g r a p h y ▁for ▁de t er m in ing ▁the ▁st r u c t ur es ▁right ▁and ▁if ▁you ▁have ▁a ▁g ive ▁b i g ▁pro t e in s ▁right ▁some t i m es ▁you ▁can n o t ▁us e ▁n m r ▁s p e c t r o s c o p y
audio_0_116313	▁and ▁it ▁will ▁be ▁m in i m u m ▁a t ▁ z ▁equal ▁to ▁l a m b d a ▁by ▁ 4 ▁ z ▁is ▁equal ▁to ▁ 3 ▁l a m b d a ▁by ▁ 4 ▁and ▁o d d ▁m u l t i p le ▁of ▁l a m b d a ▁by ▁ 4
audio_0_28261	▁this ▁is ▁the ▁m o d e l ▁for ▁a ▁t y p ic al ▁w i re le s s ▁c h an n e l ▁h ▁time s ▁ x ▁ k ▁plus ▁v ▁ k ▁which ▁is ▁the ▁n o i s e
audio_0_10348	▁so ▁this ▁is ▁the ▁current ▁i ▁1 ▁this ▁is ▁the ▁current ▁i ▁ 0 ▁and ▁this ▁s ide ▁current ▁is ▁s a y ▁we ▁are ▁t a k ing ▁i ▁2 ▁d as h ▁and ▁this ▁is ▁m y ▁p ri m ar y ▁w in d ing ▁right ▁and ▁this ▁is ▁m y ▁r ▁1 ▁and ▁m y ▁s e c on d ar y ▁w in d ing ▁is ▁this ▁one
audio_0_109242	▁so ▁co d e ▁in ▁this ▁particular ▁c as e ▁g ive s ▁the ▁s h e er ▁st re n g t h ▁the ▁c h ar act er i s t ic ▁s h e ar ▁st re n g t h ▁of ▁m as on r y ▁a s ▁be ing ▁the ▁s h e ar ▁st re n g t h ▁p er ▁un it ▁are a ▁in t o ▁the ▁l en g t h ▁of ▁the ▁comp re s s ed ▁ z on e ▁in t o ▁t h i ck n es s ▁the ▁are a ▁of ▁the ▁comp re s s ed ▁ z on e ▁it s e l f
audio_0_165358	▁it ▁is ▁not ▁p o s s i b le ▁to ▁do ▁a w a y ▁with ▁point er s ▁and ▁re f er en ce ▁re al ly ▁h a d ▁a ▁value ▁but ▁the re ▁are ▁l an g u a g es ▁where ▁you ▁do ▁not ▁have ▁b o t h ▁these ▁m e ch an i s m s
audio_0_126980	▁b b e c a u s e ▁we ▁are ▁not ▁a p p ly ing ▁an y ▁voltage
audio_0_135060	▁so ▁you ▁have ▁to ▁re p re s en t ▁you ▁have ▁to ▁re p re s en t ▁the ▁e q u i v al en t ▁di a g r a m ▁right ▁so
audio_0_101269	▁so ▁what ▁the y ▁f o u n d ▁so ▁what ▁the y ▁f o u n d ▁is ▁this ▁so ▁m y ▁ y ▁a x i s ▁is ▁p er c en t a g e ▁are a ▁f l u c t u ation
audio_0_135567	▁i ▁m e an ▁this ▁w a y ▁this ▁w a y ▁you ▁have ▁to ▁m a k e ▁it
audio_0_122531	▁and ▁we ▁are ▁look ing ▁in ▁to ▁one ▁particular ▁e p i s o d e ▁that ▁means ▁one ▁particular ▁f l ight ▁or ▁one ▁particular ▁d a y ▁or ▁s e as on ▁of ▁a ▁h o t e l ▁or ▁one ▁particular ▁c r u i s e ▁of ▁a ▁s h i p ▁or ▁one ▁particular ▁d a y ▁of ▁re n t al ▁c ar ▁s er v ic es
audio_0_156362	▁l e t ▁us ▁see ▁what ▁h a p p en s ▁in ▁class ▁b
audio_0_165829	▁so ▁re ▁the ▁n a m e ▁of ▁re ▁un d er s c or e ▁actually ▁is ▁comp le x ▁co l on ▁co l on ▁re ▁and ▁so ▁on
audio_0_105469	▁you ▁will ▁not ▁see ▁s ing le ▁c r a ck s ▁but ▁you ▁will ▁see ▁a ▁s er i es ▁of ▁f in e ▁v er t ic al ▁or ▁s u b v er t ic al ▁c r a ck s
audio_0_162740	▁so ▁the ▁re s u l t an t ▁v i s i b i l it y ▁of ▁ z ▁h as ▁be c o m e ▁the ▁l es s er ▁of ▁p u b l ic ▁and ▁pro t e c t or
audio_0_141769	▁so ▁and ▁this ▁one ▁ x ▁is ▁equal ▁to ▁two ▁p i ▁in ▁to
audio_0_136665	▁n e x t ▁the ▁of f ▁di a g on al ▁e le ment s ▁of f ▁di a g on al ▁e le ment s ▁c a p it al ▁ y ▁one ▁two ▁is ▁equal ▁to ▁minus ▁your ▁s m al l ▁ y ▁one ▁two ▁right
audio_0_19293	▁so ▁here ▁in ▁this ▁f i g u re ▁we ▁are ▁see ing ▁a ▁comp ar i s on ▁of ▁m an a g e ment ▁v er s u s ▁f in an c i al ▁a c c o u n t ing
audio_0_156743	▁so ▁this ▁is ▁the ▁b as ic ▁con ce p t ▁a s ▁i ▁s a i d ▁on ▁which ▁the ▁s m it h ▁c h ar t ▁con ce p t ▁of ▁s m it h ▁c h ar t ▁a ri s es
audio_0_20511	▁that ▁is ▁the i r ▁o b j e c t ive ▁is ▁to ▁the ▁get ▁this ▁n e u t r on s ▁is ▁a ▁l e a k ing ▁o u t ▁of ▁re act or ▁b a ck ▁in t o ▁the ▁co re
audio_0_153794	▁now ▁a ▁co m b in ation ▁of ▁the ▁2 ▁means ▁ z ▁ y ▁s m it h ▁c h ar t ▁a s ▁we ▁we re ▁di s c u s s ing ▁a s ▁s h o w n ▁here
audio_0_25027	▁so ▁what ▁we ▁are ▁g o ing ▁to ▁do ▁in ▁this ▁m o ▁m o d u le ▁or ▁st ar t ing ▁in ▁this ▁m o d u le ▁is ▁b as ic al ly ▁look ▁a t ▁a ▁st e p ▁by ▁st e p ▁i m p le ment ation ▁of ▁the ▁of d m ▁s y s t e m ▁a s ▁we l l ▁a s ▁c h an n e l ▁e s t i m ation
audio_0_105058	▁so ▁a l p h a ▁is ▁the ▁t i p ▁h al f ▁an g le
audio_0_153941	▁the re f or e ▁l e t ▁us ▁con s ide r ▁that ▁we ▁have ▁an ▁i m p ed an ce ▁here ▁of ▁co ur s e ▁all ▁the ▁i m p ed an ce s ▁and ▁a d m it t an ce s ▁that ▁we ▁are ▁con s ide r ing ▁are ▁n or m al i s ed ▁i m p ed an ce s ▁and ▁a d m it t an ce s
audio_0_108769	▁so ▁that ▁is ▁some t h ing ▁to ▁be ▁con s ide re d
audio_0_140438	▁two ▁t h i r t y ▁v o l t ▁actually ▁s m al l ▁s y s t e m ▁two ▁t h i r t y ▁v o l t
audio_0_27392	▁these ▁are ▁b as ic al ly ▁your ▁n ▁equal ▁to ▁ 4 ▁s y m b o l s ▁l o a d ed ▁which ▁are ▁b as ic al ly ▁l o a d ed ▁on t o ▁the ▁which ▁are ▁l o a d ed ▁on t o ▁the ▁s u b c ar ri er s ▁b as ic al ly ▁which ▁means ▁that ▁we ▁are ▁look ing ▁a t ▁the ▁n ▁equal ▁to ▁ 4 ▁point ▁n ▁equal ▁to ▁ 4 ▁point ▁if f t ▁in v er s e ▁f as t ▁f o ur i er ▁trans f or m ▁of ▁this ▁to ▁g en er ate ▁the ▁s a m p le s
audio_0_153234	▁so ▁l e t ▁c ▁be ▁the ▁c ur v e ▁given ▁by ▁this ▁ x ▁t ▁ y t ▁and ▁ z t ▁and ▁in ▁this ▁c as e ▁we ▁know ▁a l re a d y ▁from ▁the ▁c h a in ▁r u le ▁that ▁s in ce ▁f ▁is ▁a ▁function ▁of ▁ x ▁ y ▁ z ▁and ▁ x ▁is ▁again ▁a ▁function ▁of ▁t ▁and ▁ y ▁is ▁a ▁function ▁of ▁t ▁and ▁ z ▁is ▁a ▁function ▁of ▁t
audio_0_106033	▁you ▁have ▁an ▁o p en ing ▁and ▁the re s ▁a r ch ing ▁a c tion ▁on t o ▁the ▁s ide s ▁of ▁the ▁o p en ing ▁in ▁the ▁first ▁st or y
audio_0_137256	▁right ▁and ▁b u n d le ▁con d u c t or s ▁are ▁co m m on ly ▁us ed ▁in ▁ex t r a ▁h i g h ▁voltage ▁trans m i s s i on ▁l in e ▁to ▁re d u ce ▁the ▁c or on a ▁l o s s ▁and ▁also ▁re d u ce ▁the ▁r a d i o ▁in t er f er en ce ▁with ▁co m m u n ic ation ▁circuit s ▁right
audio_0_136855	▁you ▁will ▁get ▁that ▁co s in e ▁de l t a ▁c ▁is ▁equal ▁to ▁co s in e ▁de l t a ▁one ▁plus ▁de l t a ▁one ▁minus ▁de l t a ▁ z er o ▁in ▁to ▁s in ▁de l t a ▁ z er o
