id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_118963	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4873983787:644608	2014	उपभोक्ताओं की यह क्षमता जल्दी से एक नेटवर्क का हिस्सा बनने की है जाहिर है अत्यधिक उनकी वार्ता शक्ति को बढ़ाता है और कई नए सेवा वितरण के अवसर पैदा करता है	This ability of consumers to quickly become part of a network; obviously, highly enhances their negotiating power and creates many new service delivery opportunities	852 245 39 102 39 102 39 102 37 901 39 56 323 39 769 39 852 595 650 852 39 852 405 852 39 852 769 852 740 852 39 635 59 39 852 860 858 852 39 852 860 323 245 39 740 769 39 595 712 860 323 39 426 852 323 119 712 39 323 39 426 39 705 39 852 39 852 499 39 59 852 325 858 39 852 921 852 166 56 37 39 852 577 39 549 933 39 476 852 39 852 712 323 549 323 56 852 860 39 712 39 852 622 39 56 559 852 39 37 39 650 39 437 39 852 39 712 852 975 852 39 852 39 857 477 757 39 323 860 426 712 39 437 39 921 858 39 852 39 852 39 852 39 852 934 312 852 39 37 39 37 39 102 39 292 39 705 39 852 37 39 292 39 852 437 39 292 39 852 39 852 39 37 39 769 37 39 102 769 39 499 102 39 102 852 39 852 1 39 549 852 39 921 39	194
audio_0_124149	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4874628443:41728	130	ये उपकरण क्या हैं	What are these devices	852 56 852 39 62 56 323 39 852 11 39 852 39 426 39 66 37 39 102 292 39 852 127 852 323 39 635 499 39 852 712 852 921 39 852 56 39 921 39	39
audio_0_15077	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4874670218:217088	678	चालू करंट फुल लोड करंट के मामले में पांच टाइम अधिक है स्टेटर एमपीडांस और मैग्नेटाइजिंग करंट की उपेक्षा की जा सकती है	The starting current is five times the full load current the stator impedance and magnetizing current may be neglected	39 245 39 102 39 405 39 650 901 39 323 622 39 56 852 323 901 867 860 39 757 576 757 39 323 712 39 852 315 56 59 39 323 852 39 477 765 852 39 852 39 437 323 245 852 245 852 39 808 968 852 39 437 852 858 912 852 39 836 39 852 816 39 852 39 852 912 39 549 852 901 852 39 62 852 39 852 765 39 650 712 860 418 39 852 858 59 39 477 39 852 39 323 39 852 39 852 39 852 39 769 292 852 292 852 39 852 39 852 323 39 312 857 102 39 901 978 437 852 39 852 39 323 39 852 39 852 860 39 11 39 852 39 852 39 680 852 39 852 860 852 39 852 712 173 418 39 852 705 39 852 437 852 185 934 852 769 39 852 39 102 39 769 39 852 39 769 39 757 765 852 211 39 102 39 852 39 102 852 595 852 39 852 1 39 852 39 921 39	189
audio_0_29113	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4874887353:401408	1254	डेटा की रडूस्ट लेटन्सी  सही समय पर उचित कार्रवाई प्रमुख दुर्घटनाओं जैसे कि मशीन की विफलता और इतने पर रोकती है	reduced latency of data, appropriate action at the time, right time, prevents major accidents such as machine failure and so on	852 245 39 852 39 852 39 37 39 102 39 405 39 852 37 852 56 39 576 102 39 852 39 292 852 39 852 37 852 39 852 39 852 712 858 39 852 712 323 39 852 39 852 678 39 769 39 852 39 595 39 852 39 852 858 437 196 461 912 757 852 39 852 934 852 747 852 62 852 39 852 39 852 858 437 196 461 757 39 852 39 852 712 426 934 852 747 852 934 39 426 39 56 852 39 576 323 852 712 39 852 39 852 426 852 426 852 39 852 934 852 39 127 852 39 852 39 852 39 66 405 852 39 757 39 852 712 885 852 39 477 88 39 769 292 39 66 635 39 102 37 477 39 769 934 635 39 852 39 852 39 852 549 39 852 39	156
audio_0_20666	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4875288808:246528	770	इस मूल मूल्य के U 235 समस्थानिकों की संख्या को आधा करने के लिए हमें 3 वर्षों से अधिक की आवश्यकता है	That is to reduce the number of U 235 isotopes to half of this original value, we need more than 3 years	852 245 39 245 102 39 852 405 39 292 185 852 37 39 852 39 37 405 39 173 559 426 39 211 39 66 757 39 934 39 769 292 39 852 39 852 39 37 635 852 39 852 39 677 39 712 39 712 852 39 852 901 934 39 37 39 852 39 852 901 39 245 39 852 39 852 39 712 39 712 39 323 852 39 852 127 39 852 39 595 852 39 852 39 852 39 650 852 39 712 39 852 245 885 677 852 39 852 39 852 39 852 39 860 39 185 712 852 37 39 678 39 102 39 757 769 37 39 437 323 968 39 747 526 39 102 39 852 39 852 549 852 39 852 934 39 292 795 39 852 39 934 852 858 483 56 39 311 292 39 323 852 39 852 127 37 852 39 852 39 769 39 499 39 925 39 37 499 102 39 852 921 39 549 852 39 398 921 39	179
audio_0_130775	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4875535384:316928	990	तो इस तरह से विखंडन को कम किया जा सकता है इस बड़े मुक्त टुकडे के योग को अब संभवतः कई और malloc अनुरोधों की सेवा के लिए इस्तेमाल किया जा सकता है	So in this way the fragmentation can be reduced the sum of this large free chunk can now be used to service possibly many more malloc requests	39 852 405 39 323 56 39 576 39 56 405 852 39 292 852 56 39 56 292 39 852 39 712 39 712 39 712 39 11 39 852 39 323 852 39 852 437 852 975 39 323 860 323 39 852 39 852 39 677 39 852 39 852 39 37 102 39 37 437 852 39 525 968 565 11 39 852 39 852 39 934 39 437 858 245 559 59 127 852 39 852 39 852 39 852 39 852 39 852 39 426 39 852 39 37 39 765 39 729 39 37 211 102 852 39 693 934 292 427 39 705 39 968 852 39 852 595 912 39 852 39 921 968 852 245 79 39 852 39 852 39 852 437 39 88 39 852 292 39 852 39 934 39 37 211 39 978 37 39 858 921 39 323 852 860 852 39 612 852 39 547 377 852 39 852 39 102 39 852 1 549 852 39 398 921 39	176
audio_0_18033	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4875852359:304128	950	और अगस्त में यह प्लान X 2 है अब इनमें से प्रत्येक प्लान के लिए सम विच्छेद बिंदु की गणना करना है ठीक है	Now for each of these plans you have to calculate the break even points	852 39 912 852 39 964 852 39 677 852 39 852 559 39 102 39 852 39 852 39 852 901 39 852 712 852 39 245 852 549 852 39 852 39 852 39 852 39 852 858 39 852 323 852 426 712 852 39 477 39 852 39 852 39 852 39 852 39 852 549 39 757 852 39 852 102 769 39 852 860 852 39 852 37 852 858 852 39 102 39 499 102 39 102 852 39 852 1 39 852 39 852 39	93
audio_0_163436	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4876156535:124928	390	लेकिन ये सभी आवश्यक रूप से इन्फिक्स नोटेशन में हैं	But all of these are necessarily in the infix notation	852 39 525 852 901 39 559 39 56 852 56 852 39 677 426 39 852 39 852 39 852 39 852 39 245 11 852 39 728 39 102 39 852 39 852 39 852 39 852 39 852 323 757 39 677 39 852 765 39 37 901 245 852 39 852 39 852 39 852 1 39 852 39 852 39	65
audio_0_172056	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4876281511:726528	2270	तो हर एक क्लासीफायर के बीच में अंतर को समझें और वेका को व्यापक रूप से इस्तेमाल करें आप अपने मॉडल को सुरक्षित रख सकते हैं सेव मॉडल पर क्लिक करके जो कि बाद में नए प्रेडिक्शन के लिए इस्तेमाल किया जा सकता है धन्यवाद	So, understand the difference between each classifier and use the WEKA wisely, you can save your model by clicking on the save model, which can be used later for new predictions	39 37 405 39 37 39 691 274 427 56 852 39 650 595 852 39 933 39 102 39 712 39 323 39 102 39 650 39 622 712 39 56 39 852 211 39 292 852 39 712 39 102 39 852 968 852 39 852 426 39 595 852 712 852 39 852 934 39 852 39 712 901 102 852 39 852 437 39 852 39 852 595 323 347 437 769 39 852 39 934 102 39 765 39 712 39 769 852 426 852 323 39 852 39 852 74 852 56 39 477 39 852 39 852 39 852 39 852 39 437 852 39 62 437 852 340 323 292 39 426 677 39 292 426 852 39 852 37 901 525 426 978 39 74 852 39 852 712 39 852 39 757 852 934 39 852 860 852 39 712 757 39 757 39 901 39 66 437 852 39 37 437 852 292 39 934 37 39 59 852 978 39 102 852 549 852 59 39 852 39 312 860 852 86 39 323 39 852 426 852 39 185 39 852 37 39 769 852 37 852 757 852 56 323 39 102 292 712 39 323 39 649 934 39 292 39 477 712 678 323 39 37 39 757 39 852 678 743 39 102 39 437 39 499 102 39 852 668 921 39 852 102 398 921 39	245
audio_0_108230	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4877008087:345088	1078	यह वह धारणा है जिसे आपको बनाना होगा क्योंकि आप नहीं जानते कि तटस्थ अक्ष वास्तव में कहां है	This is the assumption that you will have to make because you don't know where the neutral axis is actually lying	852 39 102 39 405 852 39 102 39 66 39 852 102 39 102 39 405 852 39 245 56 39 559 366 39 102 39 292 499 769 39 852 39 852 39 852 39 852 934 852 39 852 39 852 39 852 59 852 39 102 39 852 39 858 39 852 677 712 677 549 728 39 852 934 39 852 39 852 39 712 323 39 852 323 39 323 852 712 852 39 852 39 852 39 323 765 426 405 678 743 39 11 37 728 37 39 323 39 912 691 660 852 39 852 39 852 39 852 921 39 549 852 398 921 39	115
audio_0_122543	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4877353223:159488	498	हमें यह देखना होगा कि किस तरह के ग्राहक किस समय और किस तरह की मांग को लेकर आगे आ रहे हैं	We have to see, what kind of customers are coming up with what kind of demand at what point of time and so on and so forth	426 852 245 549 852 39 852 39 56 39 102 39 852 405 549 852 39 852 757 677 852 39 852 39 712 405 852 650 595 852 712 39 852 312 66 39 852 595 852 426 39 852 712 39 852 315 37 39 477 39 769 292 39 477 852 808 39 852 39 852 39 852 426 39 852 39 75 852 39 852 808 39 852 858 852 39 66 39 292 39 852 39 852 39 808 712 179 39 852 39 852 39 595 712 852 39 323 39 852 860 595 852 765 39 852 323 858 39 426 323 39 37 437 39 677 477 677 39 66 39 37 39 102 39 852 325 39 852 39 852 39 852 39 1 39 549 852 39	138
audio_0_15926	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4877512758:203008	634	तो यहाँ v v के लिए लिख रहे हैं  डेल्टा w में डेल्टा eq द्वारा	So, the here we are writing for the your in v is equal to right in delta w by delta eq	852 39 405 549 39 857 39 102 852 39 852 39 245 39 852 780 39 185 245 691 677 526 677 185 39 102 39 852 39 852 56 765 323 39 757 39 852 808 39 680 477 245 477 39 852 39 852 39 852 37 39 852 39 852 612 757 852 323 677 39 852 59 39 852 39 852 39 680 852 127 39 765 852 39 102 39 852 921 39 852 39 477 852 39 102 39 852 39 712 88 852 712 39 852 292 39 852 39 852 39 852 56 852 39 852 39 852 1 39 852 39	111
audio_0_106907	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4877715814:196608	614	तो इस मामले में आपके पास दबाव है और दबाव में पानी शेष छिद्रों में प्रवेश कर रहा है	So, in this case you have pressure and water is entering the remaining pores under pressure	852 39 37 405 39 867 968 852 56 852 39 852 39 712 852 39 852 39 650 852 66 852 39 677 852 39 852 39 595 712 852 304 712 66 405 39 852 39 852 975 39 691 852 39 477 677 39 477 39 852 39 885 712 39 852 39 852 323 852 641 39 852 39 757 39 852 860 852 712 852 39 852 39 852 860 852 39 852 39 691 765 776 39 852 769 852 1 39 549 852 56 39 56 921 39	95
audio_0_172529	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4877912470:261888	818	तो लिगंड में फिर से जाना टॉर्जियन ट्री टॉर्जियन का चयन करें	So, go to ligand again torsion tree choose torsions	852 56 852 292 39 292 691 852 39 852 39 852 323 852 39 852 405 852 39 852 39 477 852 39 852 39 245 852 39 852 39 828 39 852 39 852 712 852 975 39 88 39 852 39 549 852 39 852 39 37 292 39 66 39 852 39 852 712 678 39 836 39 102 39 102 852 1 39 852 39 921 39	72
audio_0_118071	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4878174406:151808	474	पॉजिटिव Y का मतलब है कि यह कैपेसिटिव है और नेगेटिव Y का मतलब इंडक्टिव होगा	Positive y means it is capacitive and negative y would mean inductive ok	852 858 39 852 39 245 39 102 39 852 677 39 867 39 323 56 852 292 852 39 852 39 185 576 39 852 769 39 852 39 852 39 852 39 102 39 852 39 860 712 852 39 852 712 852 712 852 437 852 323 852 347 852 39 88 39 292 39 102 39 852 39 852 39 426 765 39 292 769 852 921 549 852 74 549 347 56 757 39 677 549 677 39 852 185 39 185 901 39 576 39 559 852 39 102 39 37 852 39 852 323 852 323 712 852 437 39 852 39 852 921 549 39 852 102 921 39	117
audio_0_156664	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4878326262:160768	502	तो यह कभी कभी PAVS पर PL के रूप में लिखा जा सकता है	So this is sometimes this is can be written as PAVN, sorry this is PL upon PAVS	426 852 39 37 405 852 901 39 102 39 852 405 39 102 39 66 405 39 867 39 565 635 74 39 323 852 39 852 39 712 852 39 852 39 852 323 39 852 39 852 39 102 39 37 852 595 712 852 39 426 39 712 677 39 315 39 852 39 765 860 39 477 39 769 39 852 860 852 39 437 39 747 852 166 852 39 852 39 852 934 852 39 867 37 852 964 549 885 852 757 39 769 39 852 39 852 39 852 39 292 39 91 39 852 39 245 74 757 39 323 39 765 39 499 39 499 39 765 39 59 39 836 39 852 39 852 39 921 1 39 549 852 56 39 921 39	136
