id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_18919	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3974128076:218368	682	इसलिए मैंने पहले ही यहां बता दिया है कि 5 प्रतिशत बिक्री कमीशन है और इसे अगले महीने में लिखिए	So, I have already stated it here, sales commission at 5% and write it in the next month	245 39 405 39 37 901 857 691 185 315 852 650 39 650 712 39 549 39 154 852 39 867 39 852 712 852 901 39 426 852 102 39 37 852 39 852 39 857 39 857 852 39 185 39 852 39 852 39 852 102 39 37 292 39 852 968 852 860 712 852 677 39 852 304 712 852 678 852 39 769 102 857 39 852 39 852 912 39 852 437 858 323 852 426 39 852 934 852 39 74 39 934 852 323 11 852 39 245 39 88 102 39 857 323 39 102 39 37 39 127 765 808 39 852 39 852 1 39 1 39 852 39	122
audio_0_163796	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3974346492:611328	1910	इसलिए यदि इसे मिलान करना है तो T को इन दूसरा पैरामीटर होना चाहिए यदि इसे मिलान करना है तो T को int होना चाहिए और वे सुसंगत हैं इसलिए यदि मैं T को int के रूप में रखता हूं और फ़ंक्शन का एक संस्करण उत्पन्न करता हूं जो T int जो इस उदाहरण के साथ मेल खाएगा	So, if this has to match then T should be int these a second parameter if this has to match then T as to be int, and they are consistent, so if I just put T as int and generate a version of the function which T as int that will match up with this instance	852 405 852 39 37 427 315 852 323 852 933 852 39 292 852 39 852 39 102 477 898 39 102 39 712 39 66 39 426 852 39 650 39 852 39 852 39 857 405 39 102 852 39 477 769 39 852 102 39 769 39 852 934 437 39 852 860 852 860 39 852 921 39 437 858 852 39 245 11 852 39 62 852 769 852 39 477 852 39 595 39 860 39 852 39 852 868 678 39 477 39 852 39 740 39 37 39 677 852 39 860 346 39 211 39 211 39 934 39 852 860 852 39 576 39 66 808 635 852 39 37 59 39 852 808 437 39 765 39 650 852 39 934 921 325 39 912 852 39 852 747 549 852 39 852 39 852 39 852 426 852 39 323 852 323 901 852 39 185 39 477 852 39 576 292 39 852 39 102 39 852 39 292 39 852 39 852 39 852 799 678 39 102 39 852 39 852 39 852 59 39 712 426 678 39 769 39 37 646 852 39 769 37 39 860 39 37 828 39 852 39 677 852 39 426 39 978 852 39 477 712 11 559 39 37 39 66 323 39 37 102 39 66 691 39 901 39 499 39 102 852 921 39 549 852 39 398 921 39	249
audio_0_130269	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3974957868:141568	442	यहाँ आप 3 R और Cs देख सकते हैंसही	Here you can see 3 R and Cs right	852 39 934 39 852 712 852 426 39 852 934 852 39 852 39 549 852 39 185 934 292 39 934 179 858 885 852 39 852 37 323 39 88 677 39 852 39 918 39 437 245 39 852 39 852 39 852 39 852 743 1 39 56 852 56 39	56
audio_0_170574	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3975099484:1054208	3294	अब देखते हैं की बायोलॉजिकल डाटाबेस मैं किस तरह लिस्ट और लैंग्वेज इस्तेमाल की जाती है यहां स्ट्रक्चर क्वेरी लैंग्वेज होती है इसेSQL कहते हैं तो डेटाबेस से पूरा डाटा प्राप्त किया जा सकता है जैसे लाइसोसोम के बारे में पता करने के लिए केवल नाम डालेंगे तो हमें बहुत सारी एंट्रीज मिलेंगी	Structured Query Language the SQL that is structured query language to pick up the data from the database	852 39 405 39 901 39 311 39 56 852 39 102 39 712 852 712 315 852 39 102 39 712 426 712 323 712 559 37 39 765 39 499 769 499 39 852 39 852 37 769 292 769 39 499 102 857 437 705 427 852 39 852 39 852 39 102 39 852 39 677 39 66 405 901 59 39 885 185 39 323 559 901 852 39 852 712 860 712 39 712 315 852 39 934 808 852 39 712 852 712 852 37 39 765 39 934 39 852 39 426 39 11 39 852 39 852 39 852 323 39 315 39 37 852 39 757 765 323 39 102 39 37 39 852 39 499 102 769 852 39 852 668 1 39 852 39	136
audio_0_25287	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3976153739:352768	1102	इसलिए यदि मैं इस रो वेक्टर को देखती हूं तो यह क्या होना चाहिए और मैं यह सवाल पूछती हूं कि यह रो वेक्टर क्या होना चाहिए	So if I look at this row vector, what should this	852 39 405 933 39 37 852 39 852 39 852 39 852 39 559 852 405 426 852 426 39 477 39 102 39 477 852 39 852 39 852 39 852 39 852 39 852 612 765 852 765 39 857 39 852 765 852 39 852 39 660 852 765 39 852 39 37 39 852 765 437 102 39 852 39 323 921 1 39 852 56 39	72
audio_0_22801	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3976506554:259328	810	अगली बार बेहतर नोट्स बनाना इस प्रकार कागज के टुकड़ों में नहीं हम्म्म हम्म्म बढ़िया ठीक है	Now we have three variables two here and one more here, you understood better prepare next time, okay better notes next time not like this on pieces of paper, , , good, ok	245 39 292 705 964 852 677 39 677 852 426 39 852 39 292 39 852 39 852 39 934 852 549 435 39 323 292 677 39 499 39 852 808 437 712 757 39 712 39 769 37 39 968 635 852 39 595 852 39 852 757 677 712 852 39 427 185 39 769 39 852 595 852 691 867 858 358 39 852 549 852 968 852 712 852 185 437 39 499 39 245 852 747 39 852 39 677 769 39 858 852 39 74 39 11 39 852 39 312 39 852 975 39 852 39 426 852 39 852 712 852 468 852 437 934 39 852 934 39 852 426 852 808 39 595 852 39 437 323 852 858 852 39 852 39 852 712 852 39 852 39 852 808 39 757 39 852 808 39 852 39 437 323 858 912 39 852 39 323 852 39 852 39 769 39 477 437 39 852 39 852 39 852 66 635 39 102 39 769 39 808 39 765 39 852 39 852 765 852 39 102 59 852 765 852 595 852 635 852 595 549 37 74 315 37 39 852 39 852 102 852 757 595 934 595 39 852 964 323 852 323 852 185 351 39 37 39 852 39 921 39 852 39 921 39	235
audio_0_138033	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3976765930:261888	818	I तथा RMS मान है और यह समीकरण 7 हैं	these are the r m s values and this is equation seven, right	852 245 549 852 934 852 39 102 39 852 405 39 852 477 39 852 39 852 292 39 852 39 977 39 426 39 852 39 968 852 405 852 39 437 323 39 245 526 245 39 852 102 39 477 39 852 39 595 852 712 852 712 852 39 292 39 852 437 852 39 852 39 852 921 37 39 852 245 56 852 39 852 39 1 39 852 39	77
audio_0_133355	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3977027866:247808	774	और बहुत छोटे फिंगरप्रिंट के साथ और यह भी सुनिश्चित किया जाता है कि यदि कोई PUF किसी डिवाइस में मौजूद है तो उस विशेष डिवाइस को क्लोन नहीं किया जा सकता है	And with a very small fingerprint and also it is ensured that if a PUF is present in a device then that particular device cannot be cloned	852 231 712 852 39 559 37 39 852 39 852 39 964 852 39 405 39 577 867 852 39 852 39 56 852 857 477 39 852 712 39 852 39 102 39 650 39 852 921 852 39 852 477 852 39 852 39 102 477 39 852 102 576 39 852 405 39 185 925 292 857 852 477 705 39 769 39 852 39 499 852 39 852 39 852 39 852 39 292 315 852 39 852 39 677 39 852 39 852 595 860 852 523 59 39 477 39 691 39 595 39 211 650 595 477 728 39 852 39 852 39 852 912 852 66 852 102 757 712 595 39 437 39 757 39 852 39 595 852 39 595 852 901 39 769 39 852 39 852 39 852 691 245 66 765 757 39 426 595 426 39 37 483 39 323 426 39 323 860 808 39 102 769 39 852 757 74 39 102 852 921 39 1 39 852 39 398 921 39	179
audio_0_141442	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3977275722:123648	386	तो औसत मतलब सब का योग फिर n से भागा	so average means sum all divided by n	852 405 852 39 37 292 39 323 852 39 852 712 426 39 852 39 852 934 852 934 901 595 39 576 39 852 934 39 660 39 852 39 852 968 549 968 852 11 39 852 39 323 426 39 852 39 852 39 437 39 852 39 852 1 39 549 852 39	58
audio_0_18316	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3977399417:275968	862	अब अन्य लागत परिवर्तनशील है लेकिन उस लागत पर जाने से पहले यह देखना होगा कि क्या निश्चित लागत कभी नहीं बदलती है	But before going to that cost, does it mean that fixed cost never changes	56 245 39 245 559 39 852 39 740 39 323 852 323 852 39 323 852 39 852 860 852 39 852 39 901 437 245 39 323 921 968 921 39 975 852 39 595 852 39 816 39 549 39 852 934 857 852 39 934 852 39 852 39 852 765 852 39 852 39 595 712 852 39 852 39 852 39 852 39 245 11 852 39 852 39 860 852 39 852 39 663 39 102 39 769 39 499 39 852 668 39 852 39	93
audio_0_15209	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3977675432:215808	674	तो यह 15666 किलोवाट है इसलिए PG  रोटर इनपुट  P m 1 S यह ज्ञात है	666 kilo watt right, so P G is equal to rotor input is equal to P m upon 1 minus S this is you know	39 852 405 549 39 37 39 426 852 405 39 867 39 102 39 56 559 37 405 39 757 852 860 39 852 426 39 37 102 852 39 757 39 852 39 852 59 852 59 852 860 595 852 39 852 312 852 39 660 39 292 912 691 292 765 852 39 323 576 39 426 56 323 712 852 39 37 102 39 245 323 691 245 852 39 765 559 526 102 852 39 852 934 858 549 39 921 405 549 39 852 39 852 39 852 323 852 39 852 405 39 435 185 39 677 39 37 677 102 39 852 323 39 552 39 11 39 852 39 757 595 852 323 677 852 477 39 852 765 852 968 901 39 712 39 918 39 74 852 220 127 39 765 860 39 712 211 39 426 852 39 852 860 426 39 852 39 852 39 426 39 860 37 677 39 852 437 39 852 929 852 39 595 852 757 852 437 852 59 39 852 39 852 39 852 39 912 852 292 39 852 39 852 712 119 852 39 858 39 852 39 747 549 39 852 39 74 852 39 852 712 323 858 852 39 11 522 39 852 211 39 102 211 728 102 39 477 39 852 39 852 39 852 39 437 852 39 769 37 39 852 39 37 852 39 769 292 39 37 852 427 757 39 769 39 852 716 921 39 852 39 398 39	263
audio_0_26347	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3977891287:290048	906	इसलिए संक्षेप में बताएं कि हमारे पास क्या कुछ है जो हमने आपके संवेदन जाल तन्त्र के संदर्भ में पहले ही देख लिया है	symmetric, which we have talked about	39 56 852 292 39 102 39 852 39 852 39 852 39 852 39 852 39 852 39 852 39 549 852 769 292 39 852 39 323 852 964 765 852 39 323 39 852 323 852 39 852 380 39 852 743 1 39 852 39	49
audio_0_167189	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3978181383:731648	2286	और जैसा कि हम C  में जाते हैं हम इस बारे में अधिक बात करेंगे कि टाइप डीफ़ वास्तव में एक प्रकार की परिभाषा क्यों नहीं है यह एक प्रकार का मिथ्या नाम है लेकिन ऐतिहासिक रूप से इसमें इस कीवर्ड का उपयोग किया गया है और इसका उपयोग C में जारी है लेकिन यह मूल रूप से उपनाम है	And as we go into C++, we will talk more about this that why type def actually is not a type definition, it is kind of a misnomer, but historically it has this keyword has been used, and it continue to be used in C, but it is basically type alias	712 852 62 39 102 39 852 39 677 852 39 323 102 292 852 757 323 712 56 39 102 39 102 37 323 39 102 323 852 292 39 852 39 712 39 836 39 968 852 59 852 39 852 39 852 39 852 934 852 921 549 677 39 405 852 816 852 901 39 867 860 852 39 323 852 549 934 867 852 901 39 867 39 852 39 728 852 549 39 852 39 852 39 858 852 39 852 39 102 852 39 79 426 852 39 102 39 921 245 11 39 852 39 852 39 852 39 127 852 39 852 934 852 860 39 852 868 852 595 323 852 39 595 860 119 39 852 323 852 39 740 39 677 39 292 39 525 426 740 39 37 304 37 39 757 39 620 712 765 595 852 466 852 39 852 975 595 39 59 39 852 39 59 39 852 39 934 39 867 39 852 964 852 712 852 39 852 39 185 39 852 39 323 39 852 39 323 852 39 292 852 39 852 39 852 39 852 857 852 39 757 712 595 712 39 437 39 595 852 39 323 852 39 901 788 39 59 39 323 852 323 39 852 39 37 39 37 39 576 39 901 852 323 39 901 39 323 934 39 934 39 852 39 852 975 852 39 852 39 852 39 934 185 934 852 765 39 757 860 852 39 595 765 39 852 39 852 860 323 852 39 852 39 691 102 39 102 39 852 39 921 549 39 852 39	285
audio_0_122193	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:3978913079:476928	1490	यह मुख्य रूप से सेवा प्रणाली से दोहराए जाने वाले मानक प्रतिक्रिया को सुनिश्चित करने के लिए किया जाता है और जैसा कि मैं उदाहरणों पर लेता हूं आप तुरंत देखेंगे कि हम ऐसा क्यों कहते हैं	This is done mainly to ensure repeatable standard response from the service system and as I take on examples, you will immediately see why we say that	852 56 39 102 39 173 405 39 102 39 867 39 74 852 39 852 102 39 852 39 56 650 211 852 39 102 292 102 852 39 405 39 102 39 649 852 11 39 852 39 852 39 852 765 39 852 712 39 852 860 852 477 39 852 39 852 39 426 852 39 852 712 858 852 858 901 245 220 39 852 712 852 323 39 885 39 74 39 37 66 437 39 712 426 11 39 852 39 437 39 852 477 39 757 39 477 39 852 39 595 852 595 852 901 39 934 39 612 757 860 39 525 712 852 203 757 39 127 808 39 858 852 39 852 426 39 59 852 39 852 975 852 39 852 747 649 39 677 769 39 769 39 747 852 292 852 39 426 39 435 39 245 477 39 852 39 677 769 39 852 39 852 39 66 294 39 769 39 37 74 37 769 39 102 39 765 852 765 39 102 595 852 39 852 921 39 1 39 852 39 921 39	192
