id	tgt_text
audio_0_14767	▁so ▁this ▁is ▁you r ▁what ▁you ▁call ▁it ▁is ▁so r t ed ▁and ▁1 ▁voltage ▁so ur c e ▁is ▁there ▁1 2 ▁v o l t ▁ 5 ▁a m p er e
audio_0_17903	▁so ▁f i g ur e ▁ 4 7 ▁the ▁circuit ▁with ▁the ▁voltage ▁so ur c es ▁re p l a c ed ▁by ▁s h or t ▁circuit ▁and ▁the ▁current ▁so ur c es ▁by ▁an ▁o p en ▁circuit ▁right
audio_0_34020	▁so ▁this ▁w h o le ▁thing ▁is ▁p m l ▁and ▁this ▁is ▁m y ▁comp u t ation al ▁do m a in ▁m y ▁o b j ect ▁o k
audio_0_75908	▁this ▁w a s ▁one ▁of ▁the ▁first ▁st u d i es ▁this ▁w a s ▁in ▁a ▁p n a s ▁p a p er ▁in ▁1 9 9 7
audio_0_135873	▁now ▁this ▁m e an s ▁that ▁by ▁the ▁time ▁we ▁re a ch ed ▁the ▁s c en e ▁de s c ri b ing ▁the ▁a r ri v al ▁of ▁the ▁e ur o p e an ▁m i s s ion ar y ▁the ▁a f r ic an ▁re l i g i o u s ▁w or l d ▁has ▁be c o m e ▁so ▁f a m i l i ar ▁to ▁us ▁re a d er s ▁that ▁we ▁have ▁st ar t ed ▁a c c e p t ing ▁it ▁a s ▁the ▁n or m
audio_0_115006	▁so ▁we ▁what ▁you ▁have ▁the ▁f in d s ▁a ▁m in i m al ▁s e t ▁of ▁r o le s ▁which ▁in ▁comp a s s es ▁the ▁re q u es t ed ▁p er m i s s ion ▁s e t
audio_0_206149	▁if ▁we ▁are ▁look ing ▁from ▁this ▁s i d e ▁on ▁the ▁s i d e ▁we ▁are ▁look ing ▁from ▁l e f t ▁di re ction ▁all ▁the ▁w a y ▁to w ar d s ▁the ▁right ▁di re ction ▁the n ▁it ▁look s ▁like ▁a ▁c i r c le
audio_0_70499	▁so ▁the ▁t e ch n ic al ▁a s s es s m ent ▁con s i st s ▁of ▁e v al u at ing ▁w h e t h er ▁the ▁re q u i re d ▁function al it y ▁can ▁be ▁a ch i e v ed ▁with ▁current ▁a f f or d a b le ▁t e ch n o l o g i es
audio_0_185182	▁the n ▁we ▁know ▁go ▁b a ck ▁n e x t ▁c l a s s ▁when ▁we ▁co m e ▁b a ck ▁we ▁will ▁t al k ▁about ▁c s it ▁and ▁all ▁of ▁that
audio_0_18282	▁so ▁ q ▁1 ▁ q ▁you ▁have ▁go t ▁this ▁one
audio_0_20651	▁now ▁this ▁is ▁us e f ul ▁for ▁f in d ing ▁s u it a b le ▁s al es ▁m i x
audio_0_52909	▁so ▁i ▁get ▁b ▁equal ▁to ▁m u ▁n a u g h t ▁one ▁plus ▁ ch i ▁m ▁h ▁and ▁this ▁equal ▁to ▁ z er o
audio_0_62457	▁with ▁the ▁in p u t s ▁a s ▁one ▁one
audio_0_230102	▁this ▁is ▁a ▁and ▁this ▁is ▁b
audio_0_156312	▁t es t ing ▁for ▁s er i al i z a b i l it y ▁re q u i re s ▁the ▁f o l l o w ing ▁not ion
audio_0_61182	▁there ▁is ▁not h ing ▁to ▁st or e ▁an y w h er e
audio_0_20464	▁the n ▁t e le p h on e ▁b i l l ▁will ▁f al l ▁in ▁what ▁type ▁of ▁example
audio_0_75821	▁in ▁con t ra st ▁m y o s in ▁i i ▁which ▁actually ▁p ul l s ▁on ▁a c t in ▁which ▁p ul l s ▁on ▁a c t in ▁f i b er s ▁first ▁ en ri ch ed ▁in ▁l a m e l l a ▁and ▁same ▁w a s ▁t r o p o m y o s in ▁this ▁w a s ▁also ▁p re s ent ▁in ▁l a m in a
audio_0_14994	▁2 5 6 ▁and ▁in it i al ▁ en er g y ▁st or ed ▁w a s ▁ 0
audio_0_73824	▁so ▁the n ▁what ▁con t ri b u t es ▁to ▁re t r o g ra d e ▁f l o w ▁a t ▁the ▁l e a d ing ▁ ed g e
audio_0_64761	▁we ▁make ▁a ▁c u t ▁here ▁so ▁you ▁get ▁one ▁c l u st er ▁comp ri s ing ▁of ▁v ▁two ▁v ▁f o ur ▁and ▁v ▁one
audio_0_180440	▁this ▁co m es ▁out ▁to ▁be ▁ex p ect ed ▁value ▁of ▁m o d ▁h ▁of ▁t ▁t a u ▁w h o le ▁s q u ar e ▁and ▁this ▁is ▁what ▁we ▁re f er re d ▁to ▁a s ▁power ▁de l a y ▁pro f i le
audio_0_165550	▁how ▁we ▁comp i le ▁the ▁o b s er v a b i l it y ▁m at ri x
audio_0_216285	▁what ▁this ▁is ▁say ing ▁is ▁co m ing ▁b a ck ▁to ▁this ▁p ic t ur e ▁if ▁i ▁h o l d ▁a ▁m o b i le ▁p h on e ▁in ▁m y ▁h an d ▁and ▁i ▁h o l d ▁this ▁p h on e ▁let ▁us ▁say ▁i ▁would ▁call ▁this ▁the ▁t e x t ing ▁m o d e
audio_0_98383	▁so ▁p o ly m or p h i s m ▁is ▁a c c o m m o d at ing ▁m ul t i p le ▁ ch an g es ▁or ▁m ul t i p le ▁for m s ▁in t o ▁one
audio_0_178616	▁so ▁now ▁how ▁do ▁i ▁get ▁the ▁p d f ▁of ▁g a m m a ▁m r c ▁in v er s e ▁l a p l a c e ▁trans f or m
audio_0_62812	▁so ▁in ▁this ▁l ect ur e ▁we ▁s h al l ▁be ▁look ing ▁a t ▁a h ▁ very ▁i m p or t ance ▁st e p ▁in ▁you ▁can ▁say ▁p h y s ic al ▁v er i f ic ation ▁of ▁the ▁de s i g n ▁or ▁some ▁r ul es ▁which ▁the ▁de s i g n ▁i ▁should ▁f o l l o w ▁in ▁c re at ing ▁the ▁l a y o u t ▁is ▁some t h ing ▁call ed ▁de s i g n ▁r ul e ▁ ch e ck
audio_0_135349	▁so ▁what ▁have ▁we ▁di s c u s s ed ▁t i l l ▁now ▁we ▁have ▁t ri ed ▁to ▁un d er st an d ▁the ▁pro c es s ▁of ▁m e m or y ▁we ▁have ▁t r y ▁to ▁s u c c in c t ly ▁now ▁un d er st an d ▁the ▁pro c es s ▁of ▁for g e t t ing
audio_0_96438	▁a ▁go o d ▁f l o w er ▁i m p re s s es ▁you ▁because ▁it s ▁so ▁s i m p le
audio_0_223919	▁and ▁ d y n a m ic ▁pro g ra m m ing ▁will ▁the n ▁be ▁a ▁w a y ▁to ▁a v o i d ▁do ing ▁these ▁re c ur s ive ▁call s ▁all ▁to g e t h er
audio_0_212644	▁o k ▁c l i ent ▁is ▁a h ▁s en d ing ▁it ▁out ▁for ▁in ▁re s p on s e ▁to ▁s e ar ch ▁g ate w a y ▁this ▁g ate w a y ▁can ▁actually ▁is s u e ▁b a ck ▁what ▁is ▁know n ▁a s ▁a ▁g w ▁in f o
audio_0_184405	▁so ▁when ▁i ▁t r y ▁to ▁f i l t er ▁out ▁m o b i le ▁st ation ▁2 ▁i ▁will ▁get ▁a ▁s i g n i f ic an t ▁p or t ion ▁of ▁m o b i le ▁st ation ▁number ▁1
audio_0_72770	▁and ▁the ▁l en g t h ▁of ▁the ▁it er ation ▁is ▁us u al ly ▁f i x ed ▁some t h ing ▁like ▁2 ▁to ▁ 4 ▁we e k s
audio_0_84883	▁now ▁let ▁us ▁in c re a s e ▁to ▁1 ▁v o l t s
audio_0_168679	▁now ▁in ▁case ▁of ▁h ▁p ar a m e t er s ▁we ▁st a b i l i z e ▁the ▁re l ation s h i p ▁be t w e en ▁v 1 ▁and ▁i 2
audio_0_179859	▁n o ▁n o ▁w h y
audio_0_36320	▁st i l l ▁it ▁us ed ▁to ▁take ▁l o t ▁of ▁time ▁the y ▁us e ▁to ▁do ▁thing s ▁with ▁p u n ch ▁c ar d s ▁and ▁thing s ▁which ▁do ▁o ur ▁m in d s ▁in ▁2 0 1 8 ▁see m s ▁p re t t y ▁h i st or ic ▁but ▁it ▁is ▁not ▁this ▁is ▁ 5 0 ▁ y e ar s ▁a g o ▁that ▁the y ▁we re ▁do ing ▁these ▁thing s
audio_0_150541	▁so ▁e s s ent i al ly ▁if ▁you ▁look ▁a t ▁just ▁the ▁p e o p le ▁w h o ▁are ▁a g re e ing ▁it ▁is ▁ 5 4 ▁p er c ent ▁p e o p le ▁w h o ▁are ▁di s a g re e ing ▁is ▁about ▁2 2 ▁2 3 ▁p er c ent ▁and ▁re st ▁are ▁in ▁n e u t r al ▁that ▁just ▁to ▁s h ar e ▁that ▁and ▁all ▁of ▁this ▁data ▁w a s ▁co l l ect ed ▁on ly ▁in ▁in d i a
audio_0_36183	▁so ▁what ▁do ▁i ▁n e ed ▁to ▁do ▁n e x t ▁this ▁h ▁that ▁i ▁get ▁i ▁m e an ▁on c e ▁i ▁get ▁on c e ▁i ▁have ▁this ▁ k ▁c r o s s ▁e ▁ k ▁in ▁g en er al ▁is ▁g ive n ▁by ▁this ▁right ▁ k ▁has ▁ 3 ▁comp on ent s ▁and ▁m y ▁e ▁has ▁ x ▁ y ▁comp on ent s
audio_0_84900	▁so ▁let ▁us ▁ q u i ck ly ▁m o v e ▁to ▁the ▁n e x t ▁s e ction ▁voltage ▁f o l l o w er
audio_0_121678	▁so ▁that ▁s e l f ▁con s c i o u s ▁and ▁h i s ▁s e l f ▁con s c i o u s n es s ▁about ▁h i s ▁i m p or t ance ▁has ▁be en ▁take n ▁a w a y ▁by ▁the ▁in t r o d u ction ▁of ▁this ▁m a ch in e ▁that ▁can ▁do ▁m at h s ▁for ▁an y b o d y
audio_0_174866	▁you ▁are ▁on ly ▁pro v ing ▁the ▁con d it ion ▁for ▁m a x i m u m ▁e f f ic i en c y
audio_0_63738	▁s u p p o s e ▁i ▁have ▁some ▁comp u t ation ▁that ▁take s ▁a ▁time
audio_0_152428	▁p ri v a c y ▁is ▁actually ▁ very ▁ very ▁h ar d ▁to ▁de f in e ▁the ▁w a y ▁that ▁if ▁i ▁a s k ▁what ▁p ri v a c y ▁is ▁for ▁you ▁and ▁what ▁p ri v a c y ▁is ▁for ▁m e ▁it ▁m a y ▁be ▁ very ▁ very ▁different
audio_0_53718	▁by ▁n on ▁di s p er s ive ▁i ▁m e an ▁a ▁w a v e ▁that ▁do es ▁not ▁di st or t ▁a s ▁it ▁m o v es
audio_0_178479	▁now ▁i ▁n e ed ▁to ▁know ▁how ▁to ▁do ▁the ▁f o ur i er ▁trans f or m ▁of ▁the ▁be s s e l ▁function
audio_0_175288	▁so ▁what ▁m a y ▁h a p p en ▁a ▁p ar t ic ul ar ▁p o ▁that ▁is ▁not ▁a d d re s s ed ▁by ▁m an y ▁a c t i v it i es ▁and ▁when ▁i ▁di v i d e ▁it ▁by ▁the ▁to t al ▁number ▁so ▁o b v i o u s ly ▁that ▁a t t a in m ent ▁be c o m es ▁m u ch ▁s m al l er ▁which ▁m a y ▁g ive ▁an ▁un c o m f or t a b le ▁f e e l ing ▁to ▁the ▁de p ar t m ent
audio_0_16628	▁ 8 ▁ k i l o ▁w at t
audio_0_157896	▁so ▁it s ▁t w ic e ▁the ▁number ▁of ▁so r t ed ▁r u n s
audio_0_176231	▁so ▁but ▁right ▁now ▁what e v er ▁we ▁have ▁h an d l ed ▁t i l l ▁now ▁can ▁be ▁g ra p h ic al ly ▁or g an i z ed ▁like ▁this
audio_0_31233	▁so ▁we ▁will ▁just ▁w ri t e ▁it ▁do w n ▁so ▁it ▁is ▁1 ▁by ▁r
audio_0_103796	▁and ▁s u ch ▁function s ▁will ▁be ▁call ed ▁ q u it e ▁n at ur al ly ▁will ▁be ▁call ed ▁m e m b er ▁function s ▁like ▁re ▁is ▁a ▁m e m b er ▁of ▁the ▁c l a s s ▁comp le x ▁we ▁call ▁it ▁is ▁a ▁data ▁m e m b er ▁s i m i l ar ly ▁do u b le ▁n or m ▁this ▁function ▁is ▁also ▁a ▁m e m b er ▁of ▁the ▁c l a s s ▁comp le x
audio_0_12937	▁so ▁it ▁will ▁be ▁2 0 ▁because ▁a t ▁this ▁point ▁say ▁this ▁is ▁point ▁a ▁this ▁is ▁point ▁b ▁we ▁are ▁t r y ing ▁to ▁f in d ▁out ▁r ▁the v en in ▁so ▁it ▁will ▁be ▁2 0 ▁in t o ▁2 0 ▁by ▁2 0 ▁plus ▁2 0 ▁this ▁is ▁you r ▁r ▁the v en in ▁you ▁have ▁to ▁f in d ▁out
audio_0_135457	▁now ▁the ▁de c i s ion s ▁that ▁we re ▁take n ▁ d ur ing ▁these ▁f e w ▁m on t h s ▁of ▁the ▁con f er en c e ▁we re ▁so ▁m o m ent o u s ▁that ▁it ▁ ch an g ed ▁the ▁p o l it ic al ▁g e o g ra p h y ▁of ▁the ▁ ent i re ▁a f r ic an ▁con t in ent ▁for e v er
audio_0_185194	▁so ▁in ▁this ▁con t e x t ▁if ▁you ▁re m e m b er ▁we ▁s a i d ▁that ▁there ▁are ▁some ▁p ra c t ic al ▁ ch an n e l ▁m o d e l s ▁that ▁are ▁co st ▁2 0 7 ▁the ▁it u ▁r ▁these ▁are ▁all ▁m o d e l s ▁that ▁are ▁us ed ▁in ▁the ▁in d u st r y ▁first ▁in ▁st an d ar d s ▁to ▁m i m ic ▁these ▁w i re le s s ▁ ch an n e l s ▁now ▁ y es ▁we ▁un d er st an d ▁what ▁the ▁co st ▁m o d e l ▁is ▁how ▁do ▁i ▁actually ▁i m p le m ent ▁a t ▁it ▁on ▁the ▁comp u t er ▁which ▁say s ▁that ▁there ▁are ▁m an y ▁t a p s
audio_0_103878	▁the ▁a d v an t a g e ▁be ing ▁that ▁when ▁we ▁us e ▁c ▁and ▁we ▁are ▁us ing ▁g l o b al ▁function s ▁the ▁g l o b al ▁function s ▁do ▁not ▁know ▁about ▁the ▁st a ck ▁st r u c t ur e ▁the ▁st a ck ▁st r u c t ur e ▁has ▁n o ▁i d e a ▁about ▁what ▁g l o b al ▁function s ▁i ▁m ight ▁p a s s ▁it ▁in t o
audio_0_217740	▁o k ▁e s s ent i al ly ▁what ▁is ▁the ▁power ▁that ▁is ▁be ing ▁de l ive re d ▁a t ▁the ▁in p u t ▁and ▁what ▁is ▁the ▁power ▁that ▁is ▁de l ive re d ▁a t ▁the ▁out p u t
audio_0_99796	▁so ▁so ▁m u ch ▁n e ed ▁to ▁h a p p en ▁for ▁the ▁ q ▁so r t ▁to ▁be ▁us ed
audio_0_220030	▁some t i m es ▁the y ▁will ▁re f er ▁to ▁n a m es ▁of ▁the ▁e le m ent s ▁the m s e l v es
audio_0_60706	▁now ▁in ▁this ▁di a g ra m ▁i ▁have ▁s a i d ▁that ▁i ▁st ar t ▁with ▁a ▁v er t ic al ▁c u t ▁in ▁the ▁m i d d le ▁but ▁actually ▁this ▁m i d d le ▁is ▁just ▁for ▁i l l u st r ation s ▁p ur p o s es ▁it ▁is ▁not ▁ex a c t ly ▁the ▁m i d d le
audio_0_166968	▁so ▁you ▁will ▁see ▁that ▁p o le s ▁of ▁this ▁p ar t ic ul ar ▁trans f er ▁function s ▁are ▁ ly ing ▁a t ▁the ▁i m a g in ar y ▁a x i s
audio_0_102958	▁or ▁in ▁other ▁w or d s ▁b a s ic al ly ▁this ▁a s s er t ▁a t ▁the ▁comp i le ▁time ▁will ▁get ▁re m o v ed ▁in ▁the ▁b u i l d ▁co d e ▁the ▁b u i l d ▁co d e ▁will ▁actually ▁not ▁have ▁that ▁a s s er t ▁because ▁this ▁is ▁do n e ▁b a s ed ▁on ▁the ▁n ▁de b u g
audio_0_166579	▁so ▁in ▁s h or t ▁we ▁can ▁w ri t e ▁the ▁ y ▁p ar a m e t er ▁equation ▁of ▁o v er al l ▁n e t w or k ▁is ▁the ▁s u m m ation ▁of ▁ y ▁p ar a m e t er ▁m at ri x ▁of ▁in d i v i d u al ▁s u b ▁n e t w or k s
audio_0_238712	▁we ▁t al k ed ▁about ▁what ▁h u m an ▁re s o ur c es ▁is
audio_0_37664	▁so ▁let ▁us ▁e ra s e ▁this ▁one ▁now ▁this ▁ 0 ▁t er m ▁is ▁co r r ect ▁this ▁a l p h a ▁ u ▁1 ▁is ▁s l ight ▁n e ed s ▁a ▁l it t le ▁b it ▁from ▁m o d i f ic ation ▁o k
audio_0_85203	▁now ▁i ▁want ▁to ▁see ▁t ri o d e ▁re g ion ▁t ri o d e ▁re g ion ▁right ▁the ▁re g ion ▁on ▁the ▁l e f t ▁s i d e
audio_0_195314	▁so ▁that ▁is ▁the ▁re p re s ent ation ▁of ▁a ▁2 ▁p or t ▁n on l in e ar ▁e le m ent ▁2 ▁p or t ▁n on ▁l in e ar it y
audio_0_180627	▁not ic e ▁that ▁i ▁do ▁not ▁n e ed ▁to ▁say ▁r a y le i g h ▁because ▁ k ▁equal ▁to ▁ k ▁equal ▁to ▁1 ▁is ▁a ▁ k ▁equal ▁to ▁ 0 ▁is ▁a ▁is ▁r a y le i g h
audio_0_31587	▁i ▁have ▁in t r o d u c ed ▁two ▁n e w ▁function s ▁i ▁a m ▁call ing ▁the m ▁g 1 ▁g 2
audio_0_148104	▁in ▁the ▁ q u er y ▁b ar ▁just ▁a d d ▁s l a s h ▁f e ed ▁a f t er ▁the ▁p a g e ▁i d ▁and ▁p re s s ▁ ent er
audio_0_10509	▁ 5 ▁t ▁up on ▁1 5 ▁is ▁equal ▁to ▁ 0
audio_0_121921	▁so ▁h e ▁has ▁a ▁de s i re ▁for ▁t ra v e l ing ▁ y e t ▁ very ▁in t er es t ing ly ▁when ▁h e ▁t h in k s ▁about ▁t ra v e l ing ▁of ▁m o v ing ▁h e ▁p an ic s
audio_0_40019	▁not ▁ very ▁h ar d ▁but ▁we ▁just ▁have ▁to ▁ k e e p ▁t a k ing ▁c ar e ▁of ▁it
audio_0_204544	▁so ▁we ▁have ▁con st r u c t ed ▁a ▁r ect an g le ▁let ▁us ▁n a m e ▁it
audio_0_97689	▁this ▁is ▁one ▁ very ▁t y p ic al ▁re q u i re m ent ▁that ▁you ▁will ▁of t en ▁f a c e ▁and ▁this ▁is ▁a ▁so l u t ion ▁us ing ▁n a m es p a c e ▁is ▁a ▁go o d ▁so l u t ion
audio_0_92579	▁c le ar ly ▁it ▁is ▁v i s i b le ▁from ▁here ▁that ▁l n ▁ x ▁go es ▁to ▁ 0 ▁because ▁ x ▁l i es ▁in ▁the ▁in t er v al ▁ 0 ▁1
audio_0_212732	▁ d n s ▁will ▁ k i ck ▁in ▁the ▁p it ch ▁in ▁and ▁re s o l v e ▁the ▁i p ▁n a m e ▁a d d re s s ▁the ▁f ul l ▁n a m e ▁to ▁this ▁p ar t ic ul ar ▁a d d re s s ▁and ▁there ▁is ▁an ▁a d d re s s ▁re c or d ▁a s s o c i ate d ▁with ▁this ▁a d d re s s
audio_0_154569	▁the ▁s h i e l d ▁m a y b e ▁t ar g e t ing ▁the ▁other ▁p e o p le ▁or ▁the ▁to p ic ▁which ▁is ▁un d er ▁di s c u s s ion ▁and ▁it ▁also ▁re t a in s ▁the ▁con n o t ation s ▁of ▁the ▁s e c on d ▁p o st ur e
audio_0_155238	▁we ▁would ▁also ▁an a ly z e ▁what ▁is ▁the ▁s i g n i f ic ance ▁of ▁h a p t ic s ▁in ▁e st a b l i s h ing ▁a p p r o p ri ate ▁and ▁a c c e p t a b le ▁g en d er ▁re l ation s h i p ▁in ▁a ▁m ul t ic ul t ur al ▁s e t t ing
audio_0_67272	▁because ▁this ▁is ▁what ▁i ▁a m ▁go ing ▁to ▁s e p ar ate ▁out
audio_0_76978	▁so ▁i ▁have ▁ d ra w n ▁2 ▁h i st o g ra m s ▁one ▁is ▁the ▁un f o l d ing ▁for c e ▁and ▁one ▁is ▁the ▁un f o l d ing ▁l en g t h
audio_0_163497	▁so ▁i ▁can ▁w ri t e ▁that ▁there ▁is ▁o b v i o u s ly ▁i ▁a m ▁ex c it ing ▁it ▁so ▁there ▁is ▁current ▁here
audio_0_198732	▁and ▁we ▁h a d ▁o ur ▁s i g n al ▁so ur c e ▁v s ▁r s ▁r s
audio_0_150347	▁all ▁the ▁if ▁you ▁st ar t ▁c re at ing ▁l in k s ▁be t w e en ▁these ▁we b s it es ▁if ▁the y ▁do ▁not ▁ex i st ▁and ▁that ▁is ▁call ed ▁actually ▁l in k ▁f ar m ing
audio_0_148108	▁you ▁can ▁v er i f y ▁it ▁is ▁the ▁same ▁con t ent ▁a s ▁on ▁the ▁p a g e
audio_0_189492	▁now ▁s in c e ▁i ▁want ▁to ▁again ▁m o d e l ▁the ▁pro b a b i l it i es ▁i ▁a m ▁go ing ▁to ▁g ive ▁type ▁equal ▁to ▁re s p on s e ▁now ▁on c e ▁this ▁co m m an d ▁is ▁ex e c u t ed ▁it ▁get s ▁st or ed ▁a s ▁an ▁o b j ect ▁l o g i s p re d ▁and ▁now ▁i ▁will ▁p l o t ▁the ▁l o g i s p re d
audio_0_65600	▁m y o t u b es ▁are ▁the ▁s m al le st ▁un it ▁of ▁m u s c le
audio_0_217592	▁this ▁is ▁i m p or t an t ▁because ▁of ▁this ▁re s ul t
audio_0_26319	▁and ▁now ▁you ▁will ▁see ▁a ▁m u ch ▁s m al l er ▁l i st ▁and ▁in ▁p ar t ic ul ar ▁you ▁will ▁see ▁that ▁in ▁e very ▁s e q u en c e ▁that ▁is ▁g en er ate d ▁ x ▁is ▁l es s ▁t h an ▁or ▁equal ▁to ▁ y ▁is ▁l es s ▁t h an ▁equal ▁to ▁ z ▁you ▁on ly ▁get ▁one ▁co p y ▁of ▁thing s ▁like ▁ 3 ▁ 4 ▁ 5
audio_0_178953	▁1 ▁because ▁i ▁have ▁de s i g n ed ▁m y ▁s y st e m ▁to ▁w or k ▁with ▁g a m m a ▁2
audio_0_156441	▁so ▁it ▁is ▁e s s ent i al ly ▁b ▁e ▁and ▁ d ▁c
audio_0_235929	▁b u s in es s ▁e t h ic s ▁and ▁the ▁l a w
audio_0_92887	▁so ▁we ▁will ▁di s c u s s ▁this ▁now ▁so ▁f o ur i er ▁s er i es ▁of ▁f ▁do es ▁not ▁con v er g e ▁to ▁the ▁value ▁of ▁the ▁function ▁a t ▁ x ▁equal ▁to ▁ 0 ▁for ▁in st ance ▁in ▁this ▁case ▁and ▁we ▁can ▁con st r u c t ▁m an y ▁m or e ▁s u ch ▁case s ▁where ▁the ▁f o ur i er ▁s er i es ▁will ▁not ▁con v er g e ▁to ▁the ▁function ▁value
audio_0_86099	▁so ▁for ▁example ▁if ▁you ▁can ▁w ri t e ▁to ▁a ▁p ar t ic ul ar ▁s e g m ent ▁it ▁would ▁m e an ▁that ▁you ▁can n o t ▁ex e c u t e ▁from ▁that ▁s e g m ent
audio_0_170305	▁so ▁in ▁this ▁m o d ul e ▁we ▁will ▁be ▁in t r o d u c ed ▁with ▁the ▁l a p l a c e ▁trans f or m ▁and ▁this ▁is ▁ very ▁power f ul ▁to o l ▁for ▁an a ly z ing ▁the ▁circuit ▁with ▁s in u s o i d al ▁or ▁m a y b e ▁the ▁n on ▁s in u s o i d al ▁in p u t s
audio_0_220762	▁a d d it ion al ▁comp u t e ▁the ▁l on g es t ▁p at h
audio_0_81839	▁so ▁it ▁is ▁current ▁is ▁ 0 ▁what ▁is ▁the ▁power
audio_0_20665	▁so ▁p er ▁un it ▁b a s i s ▁you ▁make ▁a ▁pro f it ▁of ▁or ▁con t ri b u t ion ▁of ▁2
audio_0_179565	▁that ▁is ▁we ▁are ▁what ▁we ▁are ▁p l o t t ing
audio_0_150486	▁so ▁number ▁of ▁s p a m ▁t ar g e t s ▁f o l l o w er s ▁that ▁the ▁g ra p h ▁a t ▁the ▁b o t t o m ▁actually ▁the ▁v en n ▁di a g ra m ▁a t ▁the ▁b o t t o m ▁show s ▁you ▁s p a m ▁t ar g e t s ▁we re ▁about ▁1 3 ▁m i l l ion ▁t ar g e t ed ▁f o l l o w er s ▁we re ▁about ▁1 ▁m i l l ion ▁and ▁the ▁s p a m ▁f o l l o w er s ▁we re ▁about ▁2 4 8 ▁t h o u s an d ▁ 8 2 ▁p er c ent ▁of ▁the ▁s p a m ▁f o l l o w er s ▁o v er l a p ▁with ▁the ▁s p a m ▁t ar g e t s ▁a l r ight ▁which ▁is ▁the ▁f o l l o w er s ▁s p a m ▁f o l l o w er s ▁w h o ▁are ▁go ing ▁to ▁be ▁f o l l o w ing ▁some ▁a c c o u n t s ▁are ▁actually ▁p ar t ▁of ▁the ▁s p a m ▁t ar g e t s ▁it s e l f ▁ 8 2 ▁p er c ent ▁of ▁the ▁s p a m ▁f o l l o w er s ▁o v er l a p ▁with ▁the ▁s p a m ▁t ar g e t s
audio_0_60849	▁so ▁i ▁will ▁be ▁t r y ing ▁to ▁m in i m i z e ▁the ▁de l a y ▁of ▁this ▁n e t ▁like ▁that ▁on ▁a ▁n e t ▁by ▁n e t ▁b a s i s ▁we ▁s h al l ▁pro c e ed
audio_0_211052	▁so ▁o p ▁l en g t h ▁l in e ▁we ▁know ▁us e ▁equal ▁di st ance s ▁o ▁a s ▁c ent re ▁p ▁a s ▁c ent re ▁ d ra w ▁a ▁p er p en d ic ul ar ▁b i s ect or ▁and ▁this ▁p er p en d ic ul ar ▁b i s ect or ▁c u t s ▁o p ▁l in e ▁a t ▁point ▁m
