id	tgt_text
audio_0_203186	▁ ഇ പ പ ൾ ▁ ഈ ▁ ല ബ ല ക ള ൽ ▁ നന ന ▁സ ർ കക ള ന റ ▁ 1 ▁ 2 ▁ 3 ▁ 4 ▁ 5 ▁ 6 ▁ 7 ▁ 8 ▁ക ണ ക ള ൽ ▁ ര ഖ ക ൾ ▁സ ഷ ട കക ൻ ▁ പ ക നന ▁ ര ഖ ക ൾ ▁വ പ ല ക ര കക ക
audio_0_31659	▁ ഒ ര ▁ ച റ യ ▁ ഏ ര യ ▁ പ ച ച ൽ ▁ ആ ▁ ഏ ര യ ▁ ഇ പ പ ൾ ▁ ല ൻ ▁ ല ങ ത ▁ എ ല മ ന റ യ ▁ മ റ യ ര കക നന
audio_0_233937	▁ ഓ ഫ ▁ ദ ▁ ജ ബ ▁ മ ന ജ മ ന റ ▁ ട ര യ ന ങ ങ ▁ ട വ ല പ മ ന റ ▁ പ ര ഗ ര മ ക ള ▁അ ല ല ങ ക ൽ ▁ ട ക ന ക സ
audio_0_102778	▁ മ റ റ നന ▁ ന ങ ങ ൾ കക ▁ ഇ പ പ ഴ ▁ക ൺ സ ട ര ക റ റ ർ ▁ ഉ പ യ ഗ ക കക ട ത ▁ ഉ പ യ ക ത വ ▁ ന ർ വ വ ച ച ച ▁ ര ണ ട ▁ ത ര ങ ങ ൾ കക യ ന ങ ങ ൾ കക ▁ക ൺ സ ട ര ക റ റ ർ ▁ ഉ പ യ ഗ കക ▁അ ല ല ങ ക ൽ ▁ക ൺ വ ർ ഷ ൻ ▁ ഓ പ പ റ റ റ ർ ▁ ഉ പ യ ഗ കക ▁ പ ക ഷ ▁ ത ർ ച ച യ യ ▁ ന ങ ങ ൾ കക ▁ ര ണ ട ▁ ഉ പ യ ഗ കക ൻ ▁ക ഴ യ ല ല
audio_0_190491	▁ ന മ മ ൾ ▁ ഇ ത ▁സ ച പ പ കക നന ▁ മ മ പ തത ▁ ന ട ട ഷ ന ▁ പ ന ത ട ർ നന ▁ ന മ മ ൾ ▁ z 2
audio_0_13172	▁ ഈ ▁ പ ര ശ ന ▁ ഒ ഴ വ കക ൻ ▁ ത വ നന റ ▁സ ദ ധ ന ത ▁ ഒ ര ▁ ന ല ല ▁സ ങ ക ത ക ത ▁ ന ൽ ക നന ▁അ ത ല ട ▁സ ർ ക യ ട ട ന റ ▁ ന ശ ച ത ▁ ഭ ഗ ▁ ത ല യ മ യ ▁സ ർ ക യ ട ട ▁ ഉ പ യ ഗ ച ച ▁ മ റ റ സ ഥ പ കക ൻ ▁ക ഴ യ
audio_0_143658	▁ i n ▁ f i f o ▁ m e t h o d ▁ w e ▁ h a d ▁ a s s u m e d ▁ t h a t ▁ t h e ▁ o l d e r ▁ i t e m s ▁ a r e ▁ i s s u e d ▁ o u t ▁ a n d ▁ t h e ▁ n e w e r ▁ i t e m ▁ i s ▁ i n ▁ s t o c k ▁ w h e r e ▁ a s ▁ i n ▁ l i f o ▁ i t ▁ i s ▁ a s s u m e d ▁ t h a t ▁ t h e ▁ l a t e s t ▁ i t e m s ▁ h a v e ▁ a l r e a d y ▁ b e e n ▁ i s s u e d ▁ a n d ▁ t h e ▁ o l d e s t ▁ i t e m s ▁ a r e ▁ i n ▁ s t o c k
audio_0_64445	▁ క ట ర ల ▁ స ర క య ట ల ▁ క న న ▁ స మ స య ల ▁ క ర ణ గ ▁ ఈ ▁ ర క మ న ▁ వ ష య ల ▁ జ ర గ వ చ చ
audio_0_42901	▁അ ത ന ൽ ▁ ഈ ▁ പ ദ ▁അ ത ജ വ കക ന ള ള ▁ ഒ ര യ ര ▁ മ ർ ഗ ഗ ▁ ച ർ ജ ▁ ഒ ര ▁ ശ ദ ധ മ യ ▁ ഉ പ ര ത ല ▁ ച ർ ജ ▁ ആ ണ ങ ക ൽ ▁ മ ത ര മ ണ
audio_0_8975	▁അ ത പ ല ▁ i 4 ▁ 1 0 ▁ ന ▁ v 1 ▁ ആ യ ര കക ▁ എ ള പ പ തത ൽ ▁ക ണ ട തത ന ▁ ഈ ▁ 1 0 ▁ ആ മ പ യ ർ ▁ ന ല വ ല ▁ ഉ റ വ ട ▁ പ ര വ ശ കക ന ▁ക ഴ യ
audio_0_207511	▁അ ത ന ൽ ▁ ഇ ത ണ ▁ ഒ ര ▁ ര പ ക ൽ പ പ ന യ ണ
audio_0_238886	▁അ ത ന ൽ ▁വ ണ ട ▁ ഇ ത ▁ യ ഥ ർ ത ഥ ▁ ന ട ക തത ന റ ▁ പ ര ന റ ▁ പ ര ഷ കക ര ണ മ ണ
audio_0_28726	▁ ഒ ര ▁വ കക ന റ ▁അ വ സ ന തത ൽ ▁ എ തത മ പ ൾ ▁ ഉ തത ര ▁ 0 ആ യ ര കക ണ
audio_0_176233	▁അ ത യ ത ▁ ഈ ▁ ഭ ഗ ▁ എ ഞ ച ന യ റ ഗ ▁വ ഷ യ ങ ങ ൾ കക ▁ മ ത ര മ ല ല ▁ മ റ റ ത ര ▁വ ഷ യ തത ന ▁ ബ ധ ക മ ണ
audio_0_148202	▁സ ഫ റ റ വ യ ർ ▁ പ കക ജ ക ൾ ▁ ഇ ൻ സ റ റ ൾ ▁ ച യ യ ന ▁ ന കക ▁ ച യ യ ന ▁ ന യ ന ത ര കക ന ▁ ഉ പ യ ഗ കക നന ▁ ഉ ബ ണ ട വ ന യ ള ള ▁ ഒ ര ▁ക മ ൻ ഡ ▁ ല ൻ ▁ പ കക ജ ▁ മ ന ജ മ ന റ ▁ ട ള ണ ▁ a p t ▁ g e t
audio_0_18851	▁ ഞ ൻ ▁ ഇ ത ന ▁ ത ല യ മ യ ▁ ഒ ര ▁സ ർ ക യ ട ട ▁വ ര യ ക കക യ ണ ങ ക ൽ ▁ എ ന കക ▁ ഒ നന ▁ 1 0 0 ▁വ ൾ ട ട ▁ ഉ റ വ ട ▁ മ ത ര മ യ ള ള ▁ പ ര ത ര ധ ▁ ഇ ത പ ല യ ണ ▁ ഈ ▁ ഭ ഗ ▁ മ റ കക ക
audio_0_94899	▁ ഇ പ പ ൾ ▁ ഇ ത ▁ ഒ ര ▁വ സ തത യ ണ ▁ എ നന ൽ ▁അ ത ▁സ മ യ ▁ ഞ ങ ങ ള ട ▁ ആ ന ത ര ക ▁ പ ര സ ഗ തത ന റ ▁അ വ ത ര ണ തത ട ▁ ന മ മ ൾ ▁അ ത ന ▁ പ ര ത ന ധ ക ര കക മ പ ൾ ▁അ ത ▁ യ ഥ ർ ത ഥ തത ൽ ▁ ജ ജ ഞ സ യ ട ▁ ന ല വ ര തത ▁ മ ത ര മ ല ല ▁അ ത ▁ ന ങ ങ ള ട ▁ പ ര ക ഷ ക ര ട ▁ ശ ര ദ ധ യ ൽ ▁ പ ട നന
audio_0_192769	▁അ ത പ ല ക യ ര ക ട റ സ റ റ ക സ ▁ ഇ ത ▁ ഇ വ ട ▁ പ റ ഞ ഞ ▁ ന മ കക റ യ ▁ എ നന ൽ ▁ r ▁ ന റ ▁ക യ ര ക ട റ സ റ റ ക സ ▁ ഉ ണ ട
audio_0_12513	▁ ഇ വ ട ▁ എ ഴ ത ക ▁ i 0 ▁ i x ▁ ഈ ▁ ര ണ ട ▁ക റ ന റ ക ൾ ▁ ന ഡ ല കക ▁ പ ര വ ശ കക നന ത ▁ ഈ ▁ 2 ▁ i x ▁ v 0 ▁ 4 ▁ ന ▁ ത ല യ മ ണ ▁ ഈ ▁ക റ ന റ ▁സ ഴ സ ▁അ ന സ ര ച ച ▁ ഇ വ ▁ ഉ പ ക ഷ കക നന
audio_0_115592	▁ ഈ ▁ ആ ക ര മ ണ ങ ങ ള ല ല ▁സ ജ വ മ യ ▁സ സ റ റ തത ന റ ▁ പ ര വ ർ തത ന തത ൽ ▁ ന മ മ ള ട ▁ പ ര ശ ന ▁സ ഷ ട കക നന
audio_0_201972	▁ മ റ റ ഗ ▁ യ ▁ എ ച ▁സ ള ഡ ▁വ ർ കക ▁ മ റ റ ▁ ട ൻ ജ ന റ ▁ ബ ന ധ തത ▁ യ ന ത ര ക മ യ ▁ക ണ ട തത നന
audio_0_224305	▁ ന ങ ങ ൾ ▁അ റ ▁ ര ണ ട ▁ ഭ ഗ ങ ങ ള യ ▁വ ഭ ജ ക കക യ ▁ ഒ ര ▁ ര ത ▁ ഉ പ യ ഗ ച ച ▁ ര ണ ട ▁ ഭ ഗ ങ ങ ള ▁ റ കക ർ സ വ ▁ ആ യ ▁ പ ര ഹ ര ക കക യ ▁ മ ർ ജ ▁ ച യ യ ക യ ▁ ച യ യ നന
audio_0_219656	▁അ ത ന ൽ ▁ പ ര യ വ ക ഷ ണ ▁ ച യ യ ൻ ▁ പ ത യ ത യ ▁ ഒ നന മ ല ല തത പ പ ൾ ▁ ന ങ ങ ൾ ▁ക ട ങ ങ മ പ ൾ ▁ ന ങ ങ ൾ ▁ പ നന ട ട ▁ ന ട ക കക ▁ക ര ണ ▁ ന ങ ങ ൾ ▁ ന ര തത ▁ പ ര യ വ ക ഷ ണ ▁ ച യ യ തത ▁ ച ല ▁വ ർ ട ട സ ക ൾ ▁ ഇ ത ന ക ▁ ഉ പ ക ഷ ച ച ▁ക ര ണ ▁ ത ൽ കക ല ക മ യ ▁ ന ർ തത വ ച ച ര കക നന
audio_0_222425	▁അ ത ന ൽ ▁ ന മ കക ▁ പ ത ▁ പ ന ർ ന ർ മ മ കക ൻ ▁ക ഴ യ
audio_0_54257	▁അ ത യ ത ▁അ പ പ ൾ ▁ ന ങ ങ ൾ കക ▁ ന ര തത ▁ക ട ട യ ▁ ഇ ക വ ഷ ന ▁ മ റ റ ▁ എ ഴ ത വ നന ത ണ
audio_0_31287	▁അ പ പ ൾ ▁ ഈ ▁സ മ വ ക യ വ ▁ ന മ മ ട ▁സ മ വ ക യ വ ▁ ത മ മ ൽ ▁ എ ന ത ങ ക ല ▁സ മ യ ▁ ന ങ ങ ൾ ▁ക ണ നന ണ ട
audio_0_132093	▁അ ത ന ൽ ▁ എ ന ർ ജ ▁സ ര ക ഷ ണ ▁വ ള ര ▁വ ല യ ▁ ഒ ര ▁ ഭ ഗ മ ണ നന ▁ ന ങ ങ ൾ ▁ക ര ത നന വ ങ ക ൽ ▁വ സ റ റ ▁ റ കക വ റ ▁അ ത ന റ ▁ ഒ ര ▁ ഉ പ വ ഭ ഗ മ യ ര കക
audio_0_185907	▁അ ത ന ൽ ▁അ ട സ ഥ ന പ ര മ യ ▁അ ർ ത ഥ മ കക നന ത ▁ ഈ ▁ ഫ ഗ ഷ ൻ ▁ ല ന ല ▁ ഈ ▁ പ യ ന റ ൽ ▁ക റ ഞ ഞ ▁ മ ല യ ▁ എ ട കക നന
audio_0_166660	▁ ഈ ▁ക യ ല ൽ ▁സ ഷ ട കക പ പ ട ട ▁ എ നന ▁ക ന ത ക ▁ പ ര വ ഹ ▁ക യ ൽ ▁ 1 ▁ ല കക ▁ മ ത ര ▁ ബ ന ധ പ പ കക നന ▁ മ റ റ ര ▁ ഘ ട ക വ ▁ ബ ന ധ പ പ കക നന ▁ മ റ റ ര ▁ ഘ ട ക വ ▁ ര ണ ട മ തത ▁ക യ ല ▁ ഉ ണ ട ക
audio_0_178593	▁ ന മ മ ൾ ▁ ഓ ർ കക ണ ട ▁ പ ര ധ ന ▁ക ര യ ▁ ന മ കക ▁ z k ▁ക ള ട യ ▁സ ഗ മ ▁ n k ▁ക ള ട യ ▁ എ സ റ റ മ റ റ ക ൾ ▁ ആ വ ശ യ മ ണ ▁ എ നന ത ണ
audio_0_144605	▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁ ഈ ▁ ഇ ന ങ ങ ൾ ▁വ ങ ങ ക യ ▁വ ൽ ക കക യ ▁ ച യ ത ട ട ണ ട ങ ക ൽ ▁ പ റ തത ▁ പ ക നന ത ▁വ ര നന ത ▁ ആ യ ▁ ഏ ത ങ ക ല ▁ പ ണ ▁ ന ക ഷ പ ▁ പ ര വ ർ തത ന ങ ങ ള ൽ ▁ ന നന ള ള ▁ പ ണ തത ന ▁ക ഴ ൽ ▁ക ണ കക
audio_0_82703	▁ ഓ സ ല സ ക പ പ ▁ ഉ പ യ ഗ ച ച ▁ റ സ സ റ റ റ ന ▁ക റ ക ▁ ഔ ട ട പ ട ട ▁ ന ര ക ഷ ക കക യ ▁ ച യ യ
audio_0_221218	▁അ ത ന ൽ ▁ ര ണ ട ▁ക സ ക ള ണ ട ▁ ആ ദ യ ▁ക സ ▁ ഇ ത ▁ ഒ ര ▁അ ധ ക ▁വ ർ ട ട ക സ ▁ക സ ▁ ഉ പ യ ഗ പ ര ദ മ ല ല ▁ ഏ റ റ വ ▁ ച റ യ ▁ പ ത ▁ ഞ ൻ ▁ k ▁ ഉ ൾ പ പ ട തത യ ല ▁വ ർ ട ട ക സ ▁ k ▁ ഉ പ യ ഗ കക നന ല ല ▁ 1 ▁ മ ത ൽ ▁ k ▁വ ര ▁ മ ന സ ▁ 1 ▁ ഉ പ യ ഗ ച ച ൽ ▁ മ ത
audio_0_66233	▁ ഇ പ പ ൾ ▁ ഇ ത ▁ ഈ ▁വ ൺ ▁അ ഥ വ ▁ ഇ ല ക ട ര ഡ ▁ 1 ▁ ആ ണ
audio_0_103689	▁അ ങ ങ ന യ ങ ക ൽ ▁ ഈ ▁ക പ ല ക സ ▁ ന മ പ റ ന റ ▁ ര ണ ട ▁ക പ ണ ന റ ക ൾ ▁ ന ▁ പ ര ന റ ▁ ച യ യ ക യ ണ ങ ക ൽ ▁ 4
audio_0_14767	▁അ ത ന ൽ ▁ക ര മ ക ര ച ച ര കക നന ത ▁ 1 ▁വ ൾ ട ട ജ ▁ ഉ റ വ ട ▁ 1 2 ▁വ ൾ ട ട ▁ 5 ▁ ആ മ പ യ ർ ▁ ആ ണ
audio_0_17903	▁അ ത ന ൽ ▁ ച ത ര ▁ 4 7 ▁സ ർ ക യ ട ട ▁വ ൾ ട ട ജ ▁സ ര ത സ സ ക ൾ ▁ ഷ ർ ട ട ▁സ ർ ക യ ട ട ▁ക റ ന റ ▁സ ര ത സ സ ▁ ഓ പ പ ൺ ▁സ ർ ക യ ട ട ▁ ഉ പ യ ഗ ച ച ▁ മ റ റ സ ഥ പ കക നന
audio_0_34020	▁അ ത ന ൽ ▁ ഇ ത ▁ മ ഴ വ ൻ ▁ p m l ▁ ആ ണ ▁ ഇ ത ▁ എ ന റ ▁ക മ പ യ ട ട ഷ ണ ൽ ▁ ഡ മ യ ന ണ
audio_0_75908	▁ പ നന ട ▁ ധ ര ള ▁ പ ഠ ന ങ ങ ൾ ▁ ഈ ▁ മ ഖ ല ▁ക ന ദ ര ക ത മ യ ▁ ന ട നന ട ട ണ ട
audio_0_135873	▁ ഇ ത ന ർ ത ഥ ▁ യ റ പ യ ൻ ▁ മ ഷ ണ റ യ ട ▁വ ര വ ▁വ വ ര കക നന ▁ ര ഗ ▁ എ തത മ പ ഴ കക ▁ ആ ഫ ര കക ൻ ▁ മ ത ച ര ങ ങ ൾ ▁വ യ ന കക ർ കക ▁വ ള ര ▁ പ ര ച ത മ യ തത ര ക യ ▁അ ത ര ▁ മ ത ക യ യ ▁അ ഗ ക ര കക ന ▁ ത ട ങ ങ യ ട ട ണ ട
audio_0_115006	▁ ന ങ ങ ൾ കക ള ള ത ▁ ന മ മ ൾ ▁അ ഭ യ ർ ത ഥ ച ച ▁അ ന മ ത ▁സ റ റ ന ▁ക മ പ സ ▁ ച യ യ നന ▁ ച ര ങ ങ യ ▁ റ ള ക ൾ ▁ക ണ ട തത നന
audio_0_206149	▁ ഈ ▁വ ശ തത ▁ ന നന ▁ ന മ മ ൾ ▁ ന കക ക യ ണ ങ ക ൽ ▁ ഇ ട ത ▁ ദ ശ യ ൽ ▁ നന ന ▁വ ല ത ▁ ദ ശ യ ല കക ണ ▁ ന മ മ ൾ ▁ ന കക നന ത
audio_0_70499	▁അ ത ന ൽ ▁ ന ല വ ല ▁ ത ങ ങ ന വ നന ▁സ ങ ക ത ക വ ദ യ ക ള ല ട ▁ ആ വ ശ യ മ യ ▁ പ ര വ ർ തത ന ▁ ന ട ൻ ▁ക ഴ യ മ ▁ എ നന ▁വ ല യ ര തത നന ത ണ ▁സ ങ ക ത ക ▁വ ല യ ര തത ല ൽ
audio_0_185182	▁അ ട തത ▁ക ല സ സ ല കക ▁ മ ട ങ ങ ൻ ▁ ഞ ങ ങ ൾ കക റ യ ▁ ഞ ങ ങ ൾ ▁ ത ര ക ▁വ ര മ പ ൾ ▁ ഞ ങ ങ ൾ ▁ c s i t ▁ ന കക റ ച ച ▁അ ത ന കക റ ച ച ▁സ സ ര കക
audio_0_18282	▁ q ▁ 1 ▁ ഇ ത ▁ ല ഭ ച ച
audio_0_20651	▁അ ന യ ജ യ മ യ ▁വ ൽ പ പ ന ▁ മ ശ ര ണ ▁ക ണ ട തത നന ത ന ▁ ഇ ത ▁ ഉ പ യ ഗ പ ര ദ മ ണ
audio_0_52909	▁അ ത ന ൽ ▁ എ ന കക ▁ ബ ▁ m u ▁ ന ട ട ▁ 1 ▁ പ ല സ ▁ c h i ▁ എ എ ച ച ന ▁ ത ല യ മ ണ ▁ ഇ ത ▁ 0 ▁ ന ▁ ത ല യ മ ണ
audio_0_62457	▁ e ▁ మ ద ట ▁ ఇ న ప ట న ▁ 1 ▁ గ ▁ చ య గ ల ద
audio_0_230102	▁ ഇ ത ▁ a ▁ ഇ ത ▁ b
audio_0_156312	▁ ഇ ത ▁ ച യ യ നന ത ന ▁ ഒ ര ▁ ഓ ട ട മ റ റ ഡ ▁അ ൽ ഗ ര ത ▁ ഉ ണ ട ക മ ▁അ ത ▁അ ത ന കക റ ച ച ▁ എ ന ത ▁ ച യ യ ന ക മ നന ▁സ ര യ ല സ ബ ല റ റ കക യ ▁ ട സ റ റ ഗ ന ▁ ഇ ന പ പ റ യ നന ▁ ആ ശ യ ▁ ആ വ ശ യ മ ണ
audio_0_61182	▁അ ത ▁ 1 ▁ ദ ശ ല ക ഷ ▁ക ല കക ▁സ കക ള ക ൾ കക യ ▁ പ ര വ ർ തത കക നന ▁ എ വ ട യ ▁ ശ ര യ യ ▁സ റ റ ർ ▁ ച യ യ നന നന മ ല ല
audio_0_20464	▁വ ള ക ള ട ▁ ന ര കക ▁സ ജ ന യ മ യ ▁ ഒ ര ▁ പ ദ ധ ത ▁ ന മ മ ൾ കക ▁ ഉ ണ ട ങ ക ൽ ▁ ന ങ ങ ൾ കക ▁ എ ത ര ▁വ ണ മ ങ ക ല ▁വ ള കക ▁അ പ പ ൾ ▁ ഏ തത ര തത ല ള ള ▁ ഉ ദ ഹ ര ണ തത ൽ ▁ ആ ണ ▁ ട ല ഫ ൺ ▁ ബ ല ല ▁ ഉ ൾ പ പ ട ക
audio_0_75821	▁ ഇ ത ന ▁വ പ ര ത മ യ ▁ ല മ ല ല യ ൽ ▁ ആ ദ യ ▁ ആ ക റ റ ൻ ▁ ഫ ബ റ ക ള a c t i n ▁വ ല ച ച ▁ പ ട കക നന ത യ ▁ മ യ സ ൻ ▁ i i ▁സ മ പ ഷ ട മ യ ▁ ഉ ണ ട യ ര നന ▁അ ത പ ല ▁ ത നന യ ണ ▁ ട ര പ മ യ സ ൻ ▁ ഇ ത ▁ ല മ ന യ ൽ ▁ ഉ ണ ട യ ര നന
audio_0_14994	▁ 2 5 6 ▁ ഊ ർ ജ ജ ▁വ യ പ ക കക യ ▁സ ഭ ര ക കക യ ▁ ച യ യ നന ▁ 0
audio_0_73824	▁അ ങ ങ ന യ ണ ങ ക ൽ ▁ ല ഡ ങ ▁ എ ഡ ജ ല ള ള ▁ l e a d i n g ▁ e d g e ▁ റ ട ര ഗ ര ഡ ▁ ഫ ല യ കക ▁ എ ന ത ണ ▁സ ഭ വ ന ▁ ച യ യ നന ത
audio_0_64761	▁അ ത ന ൽ ▁ ഇ വ ട യ ▁ ഈ ▁ ഉ ദ ഹ ര ണ തത ൽ ▁ ന മ മ ൾ ▁ 2 ▁ ഭ ഗ ങ ങ ള യ ▁വ ഭ ജ കക ൻ ▁ ആ ഗ ര ഹ കക നന വ നന ▁ക ര ത ക ▁ ന മ മ ൾ ▁ ഇ വ ട ▁ ഒ ര ▁ക ട ട ▁ ച യ യ നന ▁അ ത ന ൽ ▁ ന ങ ങ ൾ കക ▁ v 2 ▁ v 4 ▁ v 1 ▁ എ നന വ ▁ ഉ ൾ പ പ ട നന ▁ ഒ ര ▁ക ല സ റ റ ർ ▁ ല ഭ കക ▁ v 3 ▁ v 5 ▁ എ നന വ ▁ ഉ ൾ പ പ ട നന ▁ മ റ റ ര ▁ക ല സ റ റ ർ
audio_0_180440	▁ ഇ ത ▁ മ ഡ ▁ h ▁ ന റ ▁ t ▁ t a u ▁ ഹ ൾ ▁സ ക വ യ ർ ന റ ▁ എ ക സ പ ക റ റ ഡ ▁ മ ല യ മ യ ▁വ ര നന ▁ ഇ ത ണ ▁ പ വ ർ ▁ ഡ ല ▁ പ ര ഫ ൽ ▁ എ നന ▁ ഞ ങ ങ ൾ ▁ പ ര മ ർ ശ ച ച ത
audio_0_165550	▁ ഒ ബ സ ർ വ ബ ല റ റ ▁ മ ട ര ക സ ▁ ന ങ ങ ൾ ▁ എ ങ ങ ന ▁ക പ ൽ ▁ ച യ യ
audio_0_216285	▁ ഞ ൻ ▁ ഒ ര ▁ മ ബ ൽ ▁ ഫ ൺ ▁ക യ യ ൽ ▁ പ ട ക കക യ ▁ ഈ ▁ ഫ ൺ ▁ക വ ശ ▁വ യ ക കക യ ▁ ച യ ത ൽ ▁ ഞ ൻ ▁ ഇ ത ന ▁ ട ക സ റ റ ഗ ▁ മ ഡ ▁ എ നന ▁വ ള കക നന
audio_0_98383	▁അ ത ന ൽ ▁ ഒ നന ല ധ ക ▁ മ റ റ ങ ങ ള ▁ ഒ നന ല ധ ക ▁ ര പ ങ ങ ള ▁ ഒ നന യ ▁ പ ള മ ർ ഫ സ ▁ ഉ ൾ കക ള ള നന
audio_0_178616	▁ ഇ പ പ ൾ ▁ ഗ മ ▁ m r c ▁ യ ട ▁ p d f ▁ എ ന കക ▁ എ ങ ങ ന ▁ ല ഭ കക
audio_0_62812	▁ ఈ ▁ ఉ ప న య స ల ▁ మ న ▁ డ జ న ▁ య క క ▁ భ త క ▁ ధ వ క ర ణ ▁ ల ద ▁ డ జ న ర ▁ ల అ వ ట న ▁ ర ప ద చ డ ల ▁ మ న ▁ ప ట చ ల స న ▁ క న న ▁ న య మ ల న ▁ గ ర చ ▁ త ల స క ద మ న న ▁ డ జ న ▁ ర ల ▁ చ క ▁ d e s i g n ▁ r u l e ▁ c h e c k
audio_0_135349	▁ എ ങ ക ൽ ▁ ഇ ത വ ര ▁ ന ▁ എ ന ത ല ല മ ണ ▁ ച ർ ച ച ▁ ച യ തത ▁ ഓ ർ മ മ യ ട ▁ പ ര ക ര യ ▁ എ ന ത ണ നന ▁ മ ന സ സ ല കക ൻ ▁ ന ▁ ശ ര മ ച ച ▁ മ റ കക നന ▁ പ ര ക ര യ യ യ ▁ ച ര കക ▁ മ ന സ സ ല കക വ ന ▁ ന ▁ ശ ര മ ച ച
audio_0_96438	▁വ ള ര ▁ ല ള ത മ യ ▁ ഒ ര ▁ പ ഷ പ ▁ ന മ മ ▁ ആ ക ർ ഷ കക നന ത ▁ പ ല യ ണ ▁അ ധ ക ▁വ ക കക ള ല ല തത ▁സ ന ദ ശ
audio_0_223919	▁ ഈ ▁ ആ വ ർ തത ന ▁ക ള ക ൾ ▁ എ ല ല ▁ ഒ ര മ ച ച ▁ ച യ യ നന ത ▁ ഒ ഴ വ കക ന ള ള ▁ ഒ ര ▁ മ ർ ഗ മ യ ര കക ▁ ഡ ന മ ക ▁ പ ര ഗ ര മ ഗ
audio_0_212644	▁സ ർ ച ച ▁ ഗ റ റ വ യ കക ▁ മ റ പ ട യ യ ▁ക ല യ ൻ റ ▁ ഇ ത ▁അ യ യ കക നന ▁ ഈ ▁ ഗ റ റ വ യ കക ▁ യ ഥ ർ ത ഥ തത ൽ ▁ g w ▁ i n f o ▁ എ നന റ യ പ പ ട നന വ ▁ ത ര ക ▁ ന ൽ ക ന ക
audio_0_184405	▁അ ത ന ൽ ▁ ഞ ൻ ▁ മ ബ ൽ ▁സ റ റ ഷ ൻ ▁ 2 ▁ ഫ ൽ ട ട ർ ▁ ച യ യ ൻ ▁ ശ ര മ കക മ പ ൾ ▁ മ ബ ൽ ▁സ റ റ ഷ ൻ ▁ ന മ പ ർ ▁ 1 ▁ ന റ ▁ ഒ ര ▁ പ ര ധ ന ▁ ഭ ഗ ▁ എ ന കക ▁ ല ഭ കക
audio_0_72770	▁ എ നന ൽ ▁ ഓ ര ▁ ആ വ ർ തത ന തത ൻ റ യ ▁അ വ സ ന ▁ ഉ പ ഭ ക ത ▁സ റ റ ൽ ▁ക ഡ ▁വ ന യ സ ക കക യ ▁ ആ വ ർ തത ന തത ന റ ▁ ദ ർ ഘ യ ▁സ ധ ര ണ യ യ ▁ 2 ▁ മ ത ൽ ▁ 4 ▁ ആ ഴ ച ▁വ ര ▁ ന ശ ച യ കക ക യ ▁ ച യ യ നന
audio_0_84883	▁ ഇ പ പ ൾ ▁ ന മ കക ▁വ ർ ദ ധ പ പ കക ▁ 1 ▁വ ൾ ട ട ▁വ ര
audio_0_168679	▁ ഇ പ പ ൾ ▁ h ▁ പ ര മ റ റ റ ക ള ട ▁ക ര യ തത ൽ ▁ ന മ മ ൾ ▁ ഉ ▁ ഉ ▁ ത മ മ ല ള ള ▁ ബ ന ധ ▁സ ഥ ര പ പ ട തത നന
audio_0_179859	▁അ ല ല
audio_0_36320	▁ എ നന ട ട ▁ പ ഞ ച ▁ക ർ ഡ ക ൾ ▁ ഉ പ യ ഗ ച ച ▁ക ര യ ങ ങ ൾ ▁ ച യ യ ൻ ▁അ വ ർ ▁ ധ ര ള ▁സ മ യ ▁ എ ട കക ▁ 2 0 1 8 ▁ ൽ ▁ ന മ മ ട ▁ മ ന സ സ ന ▁സ വ ധ ന കക നന ▁ക ര യ ങ ങ ൾ ▁ ച ര ത ര പ ര മ യ ▁ ത നന നന ▁ പ ക ഷ ▁ 5 0 ▁വ ർ ഷ ങ ങ ൾ കക ▁ മ മ പ ല ല ▁അ വ ർ ▁ ഇ ത ▁ ച യ യ നന ത
audio_0_150541	▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁സ മ മ ത കക നന ▁ ആ ള ക ള ▁ ന കക യ ൽ ▁അ ത ▁ 5 4 ▁ ശ ത മ ന മ ണ ▁വ യ ജ കക നന ▁ ആ ള ക ൾ ▁ ഏ ക ദ ശ ▁ 2 2 ▁ 2 3 ▁ ശ ത മ ന മ ണ ▁ ബ കക യ ള ള വ ർ ▁ ന ഷ പ ക ഷ ര ണ ▁ ഈ ▁ ഡ റ റ യ ല ല ▁ ശ ഖ ര ച ച ത ▁ ഇ ന ത യ യ ൽ ▁ ന നന ▁ മ ത ര വ മ ണ
audio_0_36183	▁അ ത ന ൽ ▁ ഞ ൻ ▁ ഇ ന ▁ എ ന ത ണ ▁ ച യ യ ണ ട ത ▁ എ ന കക ▁ ല ഭ കക നന ▁ ഈ ▁ h ▁ ഞ ൻ ▁ ഉ ദ ദ ശ കക നന ത ▁ ഒ ര കക ൽ ▁ എ ന കക ▁ ഇ ത ▁ ല ഭ ച ച ക ഴ ഞ ഞ ൽ ▁ പ ത വ യ ▁ k ▁ കക ▁ 3 ▁ ഘ ട ക ങ ങ ള ▁ എ ന റ ▁ e ▁ കക ▁ x ▁ y ▁ ഘ ട ക ങ ങ ള ▁ ഉ ണ ട
