id	tgt_text
audio_0_93574	▁അ ത ന ൽ ▁ എ ന റ ▁അ ഡ മ ന സ ട ര റ റ വ ▁ മ ട കക ▁വ ക സ പ പ ച ച ട കക മ പ ൾ ▁ ഒ ര ▁ ഓ ർ ഗ ന സ ഷ ന റ ▁സ ഇ ഒ ▁ ആ ക ൻ ▁ പ ദ ധ ത ▁ ഉ ണ ട യ ര കക ▁ പ ര ശ ല ന തത ന റ യ ▁ പ ല യ സ മ ന റ ▁സ ല ല ന റ യ ▁ ച മ ത ല ▁വ ഹ കക ൻ ▁ പ ദ ധ ത ▁ ഉ ണ ട യ ര കക
audio_0_20290	▁ പ ര സ ഥ ത ക ▁ക ണ ൽ ▁വ ള ള ▁വ ള ര ▁ പ ര ധ ന മ ണ ▁ എ നന ൽ ▁ ച ല വ ▁വ ക ഷ ണ ക ണ ൽ ▁ ല ഭ യ ത യ ▁ ആ ശ ര യ ച ച ▁ ത ര മ ന മ ന സ ര ച ച ▁ക ഴ സ ല ▁ മ റ റ തത ▁ ആ ശ ര യ ച ച ▁ പ ര സ ക ത മ യ ▁ക ര യ ങ ങ ള കക റ ച ച ▁ ന മ മ ൾ ▁വ ള ര ▁ പ ര ത യ ക ▁ ശ ര ദ ധ കക ണ ട ത ണ ട
audio_0_106497	▁ ഈ ▁ക ണ ട പ ട തത ▁ ഒ ര ▁ യ ന ത ര ▁ മ കക ന കക ൽ ▁ ഡ വ സ ▁ ആ യ ത ന ൽ ▁അ ത ന ▁ ച ത ര ക ര ണ തത ൻ റ യ ▁ ഉ ദ ഹ ര ണ തത ൻ റ യ ▁ ആ വ ശ യ മ ല ല
audio_0_207412	▁ മ ക ച ച ▁അ ള വ ▁ ത ര ഞ ഞ ട ക കക
audio_0_78616	▁ക ശ ങ ങ ള ട ▁വ ധ ന ർ ണ ണ യ തത ൽ ▁ മ ല പ റ ഞ ഞ ▁ ര സ ഘ ട ക ങ ങ ൾ ▁ മ ത ര മ ണ ▁ ഗ ണ യ മ യ ▁ പ ങ ക ▁വ ഹ കക നന ത ▁ എ നന ▁ പ ത വ യ ▁ ധ ര ണ യ കക ▁വ ര ദ ധ മ യ ണ ▁ പ ര സ തത ▁ പ ര സ ത വ ന ▁ ന ല ക ള ള നന ത
audio_0_198851	▁അ ത ന ൽ ▁ പ ര സ പ ര ▁ പ ര ക മ യ ▁ ര ത യ ൽ ▁ ഈ ▁ ര ണ ട ▁ മ റ റ ങ ങ ൾ ▁ v ▁ d ▁ s ▁ പ ജ യ മ ക മ പ ൾ ▁ g ▁ d ▁ s ▁ ആ ണ ▁ പ ര മ വ ധ ▁അ ത യ ത ▁ ട ര ൻ സ സ റ റ റ ന ▁അ ത ൽ ▁വ ൾ ട ട ജ ▁ ഇ ല ല
audio_0_82544	▁ ച ന ൽ ▁ ഇ ല ല തത പ പ ൾ ▁ എ ന കക ▁ ഇ ല ക ട ര ൺ ▁ ആ ക ർ ഷ കക ണ മ ങ ക ൽ ▁ പ സ റ റ വ ▁ ഗ റ റ ▁ പ ര യ ഗ കക ണ ട ത ണ ട ▁അ ത ന ല ണ ▁ ഗ റ റ ▁ പ സ റ റ വ ▁അ ത യ ത ▁ ഞ ൻ ▁വ ജ എ സ ▁വ ർ ദ ധ പ പ കക മ പ ൾ ▁ എ ന റ ▁ക റ ന റ ▁വ ർ ദ ധ കക ൻ ▁ ത ട ങ ങ
audio_0_31470	▁അ ത ▁ ഹ റ റ റ ജ ന സ ▁അ ഥ വ ▁ ഹ മ ജ ന സ ആ യ ര കക
audio_0_67830	▁ എ നന ൽ ▁ ഈ ▁വ ഭ ജ ന തത ▁ ന യ ന ത ര ത മ യ ▁ ര ത യ ൽ ▁ ന ർ തത ണ ട ത ▁വ ള ര ▁അ ന വ ര യ മ ണ ▁ എ ങ ക ല ▁ മ ല ന ഷ ൻ ▁ എ നന ▁ ല ക ഷ യ ▁സ ധ യ മ വ ള ള ▁അ ത പ ല ▁ ന ട സ ▁ ഓ ഫ ▁ ര ൺ വ യ ർ ▁ ഉ ണ ട വ നന ത ▁അ വ യ ട ▁വ ദ യ ത ▁ ഗ ണ ങ ങ ൾ ▁വ ണ ട ട കക നന ത
audio_0_217044	▁ ആ ള ക ൾ ▁വ ള ര കക ല മ യ ▁ പ ര യ വ ക ഷ ണ ▁ ച യ യ നന ▁ ഒ ര ▁ക ര യ മ ണ ത
audio_0_83693	▁അ ത ന ൽ ▁ ഇ ത ▁ v c ▁ കക ▁ ആ ന പ ത ക മ ണ ▁ മ ത ര മ ല ല ▁ ഇ ത ▁ ഈ ▁ v c ▁ യ ▁വ ർ ദ ധ പ പ കക നന ▁ ന ട ട തത ▁ക മ ൺ ▁ മ ഡ ▁ ന ട ട ▁ എ നന ▁വ ള കക നന
audio_0_26317	▁ ഇ വ ട ▁ പ തത ഗ റ സ ന റ ▁ ന മ മ ട ▁ ന ര തത യ ള ള ▁ ന ർ വ വ ച ന മ ണ ട ▁ ഇ വ ട ▁ ന മ കക ▁ x ▁ y ▁ z ▁ എ നന വ ▁അ ന യ ന ത ര ത മ ണ
audio_0_44548	▁ ഫ ർ വ ഡ ▁ക ൺ വ ർ ട ട റ ന റ ▁ ഔ ട ട പ ട ട ▁ ഭ ഗ ▁ ബ കക ▁ക ൺ വ ർ ട ട ർ ▁ പ ല യ ണ ▁അ ത ന ൽ ▁ ത ര ഗ ര പ ങ ങ ള ട ▁ ഇ ൻ ഡ ക റ റ ർ ▁ക റ ന റ ▁ക പ പ സ റ റ ർ ▁ക റ ന റ ▁ ഔ ട ട പ ട ട ▁ ല ഡ ▁ക റ ന റ ▁ എ നന ▁ ഭ ഗ ങ ങ ൾ ▁ ന മ മ ൾ ▁ ച ർ ച ച ▁ ച യ ത ▁ ബ കക ▁ക ൺ വ ർ ട ട ർ ▁ ത ര ഗ ര പ ങ ങ ള ട ത ന ▁അ ഥ വ ▁ ബ കക ▁ ഇ ക വ ല ന റ ന ▁ ത ല യ മ യ ര കക
audio_0_18560	▁ക ര ണ ▁ z ▁ ഫ സ ർ ▁അ ള വ ല ല ല
audio_0_104557	▁ ന ങ ങ ള ട ▁ ഡ ന മ ക ▁ക സ റ റ ▁ ഓ പ പ റ റ റ ർ ▁അ ട സ ഥ ന ▁ക ല സ ▁ പ യ ന റ റ ന റ ▁അ ത ▁ മ ല യ ▁ ന ങ ങ ൾ കക ▁ ന ൽ ക നന ▁ക ര ണ ▁ ത ർ ച ച യ യ ▁ ഒ ബ ജ ക റ റ ന റ ▁വ ല സ ▁ മ റ റ ൻ ▁ക ഴ യ ല ല
audio_0_174694	▁ ഉ ദ ഹ ര ണ തത ന ▁ ന ങ ങ ൾ ▁ ഇ വ ട ▁വ ര മ പ ൾ ▁ ഈ ▁ v c v s ▁ c c v s ▁അ ങ ങ ന ▁വ ൾ ട ട ജ ▁ s m p s ▁വ ൾ ട ട ജ ▁ റ ഗ ല റ റ റ ക ള ▁ ര പ ക ൽ പ പ ന ▁ ച യ യ ക ▁ ഞ ങ ങ ൾ ▁ ഇ പ പ ൾ ▁ p o 3 ▁ p o 4 ▁ p o 5 ▁ എ നന വ യ കക റ ച ച ▁സ സ ര കക നന
audio_0_174059	▁അ ത ൻ റ ▁അ ർ ത ഥ മ ന ത നന ൽ ▁ ഞ ങ ങ ൾ ▁ ആ സ ത ര ണ ▁ ച യ യ നന ▁ എ ല ല ▁ പ ര വ ർ തത ന ങ ങ ള ▁ എ ങ ങ ന യ ങ ക ല ▁ പ ഠ ത വ ന ▁ ത ൽ പ പ ര യ മ ള ള ത യ ര കക ണ
audio_0_188849	▁അ ത ന ൽ ▁ ഇ ത പ ല ▁ ത നന നന ▁ ഇ ത ▁ ഒ ര ▁ ഒ പ റ റ മ ൽ ▁ പ യ ന റ ന ള ള ▁ ഒ ര ▁ ന ല ല ▁ക യ ൻ ഡ ഡ റ ▁ ആ ണ
audio_0_48579	▁ ഭ ഗ യ വ ശ ൽ ▁ ന മ കക ▁ ഒ ര ▁ ത യ റ ▁ ഉ ണ ട ▁ ഞ ൻ ▁ ഹ ഹ ൾ ട സ ▁ ത യ റ ▁ എ നന റ യ പ പ ട നന ▁ ഇ ത ▁ ത ള യ കക ത ▁ പ ര സ ത വ കക ൻ ▁ പ ക യ ണ
audio_0_94437	▁ ച ല ▁സ മ യ ങ ങ ള ൽ ▁ ആ ള ക ൾ ▁ ഒ ര ▁ ത ര ▁ ആ ശ യ ങ ങ ൾ ▁ പ ര വ ർ തത പ പ ക കക യ ▁സ മ യ തത ന ▁ മ മ പ ▁അ ത ▁ പ ർ തത യ കക ൻ ▁അ വ ർ കക ▁ ത നന ക യ ▁ ച യ യ നന ▁അ ത ന ർ ത ഥ ▁അ വ ർ കക ▁വ ള ര യ ധ ക ▁ പ റ യ ന ല ല യ ര നന ▁ എ നന ണ
audio_0_212060	▁അ വ ള ട ▁ക യ യ ൽ ▁ ആ ദ യ ▁ ഉ ള ള ത ▁ ഒ ര ▁ ഗ ൾ ഫ ▁ ബ ൾ ▁ ല ൻ സ ണ
audio_0_132228	▁അ ത ന ൽ ▁ ജ വ ത ▁അ ൽ പ പ ▁ ല ള ത മ കക നന ▁ മ റ റ ര ▁ ര ത ▁ ഉ ണ ട യ ര കക ണ
audio_0_51678	▁ ഇ പ പ ൾ ▁ ഈ ▁സ മ വ ക യ ങ ങ ൾ കക ▁ ന ല ▁അ ജ ഞ ത ങ ങ ൾ ▁ ല ഭ ച ച ▁ ന ല ▁സ മ വ ക യ ങ ങ ൾ
audio_0_166432	▁അ ട സ ഥ ന പ ര മ യ ▁വ വ ര ങ ങ ൾ ▁ക ര മ ക ര ണ ▁ ച യ യ നന ത ന ▁ ഔ ട ട പ ട ട ▁ പ ര ത ക ര ണ ▁ക ണ ട തത നന ത ന ▁ ന മ കക ▁ ര ണ ട ▁വ ഴ ക ൾ ▁ ഉ ണ ട
audio_0_102770	▁ ഇ പ പ ൾ ▁ ത ർ ച ച യ യ ▁ ആ ▁ ഓ പ ഷ ൻ ▁ ന ല വ ല ല ല ക ര ണ ▁ ന മ കക ▁ ഇ ന റ ന യ ▁ ഒ ര ▁ക ൺ സ ട ര ക റ റ ർ ▁ എ ഴ ത ൻ ▁ക ഴ യ ല ല ▁ ഇ ത ▁ ഒ ര ▁ ബ ൽ റ റ ▁ ട പ പ ആ ണ
audio_0_180595	▁അ ത ന ൽ ▁ ഇ വ ട യ ണ ▁ റ ഹ ല ഹ ▁ ഡ സ ട ര ബ യ ഷ ൻ ▁ ആ യ ട ട ള ള ▁ പ ര ശ ന ▁ ഉ ണ ട വ നന ത
audio_0_151304	▁ 6 3 ▁ 6 2
audio_0_237665	▁അ ത ന ൽ ▁ എ ച ച ആ ർ ▁ മ ന ജ ർ മ ർ ▁ എ നന ▁ ന ല യ ൽ ▁ ന മ ല ല വ ര ▁ കക ര യ ▁ ച യ യ നന ▁വ ള ര ▁ ബ ദ ധ മ ട ട ള ള ▁ക ര യ മ ണ
audio_0_75970	▁ എ നന ൽ ▁ ദ ഢ ത യ ട ▁ ന ര കക ▁ ഏ ത ണ ട ▁ 5 0 0 0 p a ▁ എ നന ▁അ ള വ ൽ ▁സ ജ ജ ക ര ച ച ▁സ ദ ഢ മ യ ▁ പ ര ത ല ങ ങ ള ൽ ▁ ഇ ൻ വ സ വ ▁ ഫ ന ട പ പ ള ള ▁ക ശ ങ ങ ള ട ▁ ഒ ര ▁സ മ ഹ മ ണ ▁അ വ ർ കക ▁ ദ ശ യ മ യ ത
audio_0_160619	▁അ ല ല ങ ക ൽ ▁ ഡ റ റ ▁ ബ യ സ ന റ ▁ ച റ യ ▁ ഭ ഗ ങ ങ ൾ ▁ മ ത ര ▁അ പ ഡ റ റ ▁ ച യ യ
audio_0_5445	▁അ ത ന ൽ ▁ x l ഇ ത ണ ▁ എ ന റ ▁ z ▁ പ ല ട ട
audio_0_122927	▁അ ത ന ൽ ▁ ച ല ▁ ഗ ര പ പ ക ൾ ▁ ഒ ര മ ച ച ▁ ച ർ കക പ പ ട ട ▁ ഒ ര ▁ക ര യ ▁ ന ▁ ഓ ർ കക ണ ട ത ണ ട
audio_0_233730	▁അ ട തത ▁ ഭ ഗ ▁ മ ഴ വ ൻ ▁ ജ ല യ ▁വ ശ ദ ക ര ക കക ▁ക ട ത ▁ ത ഴ ല ള ▁ ഇ ത ന ക ▁ ച യ ത ▁ ച ല ▁ ജ ല യ മ യ ▁ ബ ന ധ പ പ ട ട ത ▁അ ല ല ങ ക ൽ ▁ ത ഴ ല ള കക ▁ ഇ ത ന ക ▁അ റ യ വ നന ▁ ച ല ▁ ജ ല ക ള ▁വ ശ ദ ക ര കക ക
audio_0_68000	▁വ വ ധ ▁ ത ര തത ല ള ള ▁ക ശ ങ ങ ള ▁ എ ങ ങ ന ▁വ ർ ത ര കക ന വ ▁ ന യ ന ത ര ത മ യ ▁സ ഹ ച ര യ ങ ങ ള ൽ ▁അ വ യ ▁ എ ങ ങ ന ▁വ ള ർ തത യ ട കക ൻ ▁ ആ വ ▁ ന ങ ങ ള ട ▁ ല ബ ൽ ▁ ച യ യ നന ▁ ര ത ▁ ല ക തത ൻ റ ▁ മ റ റ ര ട തത ▁അ ത ര ത യ ൽ ▁ ആ വ ർ തത കക ൻ ▁ ആ ക മ ▁ ത ട ങ ങ ▁സ ൽ ▁ക ൾ ച ച റ ന റ ▁അ ട സ ഥ ന ▁ ആ ശ യ ങ ങ ള ▁ക റ ച ച ▁ ശ ര യ യ ▁ ധ ര ണ ▁ ഉ ണ ട യ ര കക ണ
audio_0_151680	▁ ഈ ▁ പ ര ഗ ര ▁ ഉ പ യ ഗ ച ച ▁ ന ങ ങ ൾ കക ▁ ന ങ ങ ള ട ▁സ വ ന ത ▁ ഉ പ യ ക ത ▁ ട ല ൻ ▁ക യ പ ച ർ ▁ ച യ യ ന ക ല ല ▁ പ ക ഷ ▁ ഏ ത ▁ ട വ റ റ ർ ▁ ഉ പ യ ക ത വ ന റ ▁ പ ത ▁ ഡ റ റ ▁വ ണ മ ങ ക ല ▁അ ക സ സ സ ▁ ച യ യ
audio_0_223781	▁ ഇ പ പ ൾ ▁ ന ങ ങ ൾ കക ▁ ഒ ര ▁ പ ർ ണ ണ സ ഖ യ ▁ പ ര ഹ ര ▁വ ണ മ നന ▁ ന ർ ബ ന ധ കക ര ത
audio_0_144341	▁അ ത ന ▁ ച ല ▁ ഗ ണ ങ ങ ള ണ ട ▁ പ ക ഷ ▁ റ ഡ യ സ ങ ങ ▁ ബ ല ൻ സ ന ▁ ധ ര ള ▁ ഗ ണ ങ ങ ള ണ ട
audio_0_79306	▁ ഞ ൻ ▁ ഇ ത z ▁ ദ ശ യ യ ▁വ ര ച ച ൽ ▁ ന ങ ങ ൾ കക ▁ ഒ ര ▁വ ത ര ണ ▁ ല ഭ കക ▁ക ട ത ▁ z ▁ ദ ശ യ ൽ ▁ ഇ ന റ ഗ ര ന റ ▁ ശ ര ശ ര ▁ എ ന ത ണ നന ▁ ന ങ ങ ൾ കക ▁ക ണ ട തത ന ക
audio_0_43482	▁ ഞ ൻ ▁ ഇ വ ട ▁ എ ന ത ങ ക ല ▁ ല സ ▁ക ണ ട വ ര ക യ ണ ങ ക ൽ ▁വ വ സ ▁ ന ശ കക ൻ ▁ ത ട ങ ങ
audio_0_160015	▁അ ത ന ▁ പ ഴ യ ▁ ഡ റ റ ക ള ▁ ഡ ല റ റ ▁ ച യ യ ന ▁സ ഘ ർ ഷ ങ ങ ള ▁ ഒ ഴ വ കക വ ന ▁ ഉ പ യ ഗ കക വ നന ത ണ
audio_0_174298	▁ ഇ പ പ ൾ ▁സ ൽ ഫ ൺ ▁ ഒ ര ▁ പ ര ധ ന ▁ക ര യ മ ണ
audio_0_175556	▁ എ ന ത ണ ▁സ വ ശ ഷ ത ക ൾ ▁ ന ങ ങ ൾ ▁ ഒ ര ▁സ പ സ ഫ കക ഷ ൻ ▁ ത ര ഞ ഞ ട കക മ പ ൾ ▁ എ ന ത ണ നന ▁ മ ന സ ല കക കക ണ ട ▁ ഒ ര ▁വ ദ യ ർ ത ഥ ▁ എ ല ല യ പ പ ഴ ▁വ ള ര ണ
audio_0_92820	▁ ന ങ ങ ള ട ▁ f ▁ ഒ ര ▁ക ൺ സ ർ വ റ റ വ ▁ ആ ണ ങ ക ൽ ▁ ഈ ▁ ല ൻ ▁ ഇ ന റ ഗ ര ൽ ▁ മ ല യ ▁ക വ ല ▁ f b ▁ f ▁ ആ ണ ▁ക ട ത ▁ ഈ ▁ f ▁ എ നന ത ▁ ഈ ▁ f ▁ ന ▁അ ന ബ ന ധ മ യ ▁സ ക യ ല ർ ▁ ഫ ഗ ഷ ൻ ▁ ആ ണ ▁അ ത ന ൽ ▁ f ▁ എ നന ത ▁ ഈ ▁സ ക യ ല ർ ▁ ഫ ഗ ഷ ന റ ▁ ഗ ര ഡ യ ന റ ന ▁ ത ല യ മ ണ
audio_0_219910	▁ ആ ▁വ ര ▁ യ ഥ ർ ത ഥ തത ൽ ▁ പ ര ദ ശ ▁വ ട മ പ ൾ ▁ ആ ▁ക ണ ല ള ള ▁ ശ ർ ഷ ക തത ൽ ▁ പ സ എ ▁വ ള യ നന ണ ട ▁ എ നന ▁ ന കക യ ൽ ▁ ന മ കക ▁ 1 ▁ ല ക ഷ ▁ 9 0 0 0 0 ▁ ല ഭ കക മ നന ▁ ന മ മ ൾ ▁ക ണ ട തത നന ▁ ഇ ത ▁ യ ഥ ർ ത ഥ തത ൽ ▁ ഏ റ റ വ ▁അ ന യ ജ യ മ യ ▁ മ ല യ മ യ ▁ മ റ നന
audio_0_54285	▁ d ▁സ റ ▁ ആ യ ര നന ങ ക ൽ ▁ ഇ ത ▁ ഇ ല ക ട ര കക ▁ ഫ ൽ ഡ ▁ മ ത ര ▁ക ണ ന ള ള ▁ ഒ ര ▁ പ ര ശ ന മ യ ▁ മ റ മ യ ര നന
audio_0_234664	▁അ ത ന ൽ ▁ ദ ർ ഘ ക ല ▁ പ ര ത സ ഹ ന ങ ങ ൾ ▁സ ധ ര ണ യ യ ▁ ഓ ർ ഗ ന സ ഷ ന റ ▁ ദ ർ ഘ ക ല ▁ ത ന ത ര വ മ യ ▁ ബ ന ധ പ പ ട ട ര കക നന
audio_0_52883	▁ ഇ പ പ ൾ ▁ എ ന കക റ യ ▁ ബ ▁ ഉ ള ള ല ള ള ത ▁ 0 ▁ ആ ണ നന ▁ ഇ ത ▁ ബ ▁ പ ര യ ഗ ച ച ത ന ▁ ത ല യ മ യ ര കക ണ
audio_0_93001	▁ x ▁ 0 ൽ ▁ ന മ ക ▁ ഇ ത ▁ ഡ ഫ റ ൻ ഷ യ റ റ ▁ ച യ യ ൻ ▁ക ഴ യ ▁ ഒ ര ▁ പ ര ശ ന വ മ ല ല ▁ ന ങ ങ ൾ കക ▁ ന ര ട ട ▁ ഡ ഫ റ ൻ ഷ യ റ റ ▁ ച യ യ ൻ ക ഴ യ
audio_0_32998	▁ ന മ മ ൾ ▁ ഈ ▁സ മ പ ന ▁ പ ന ത ട ർ നന ▁അ വ ട ▁വ യ ത ച ല ന ▁സ ദ ധ ന ത ▁ പ ര വ ർ തത ന ▁ ച യ യ നന
audio_0_144266	▁ ധ ന ക ര യ ▁ മ ന ദ ണ ഡ ങ ങ ൾ ▁ ത യ യ റ കക നന ത ല ▁അ വ ത ര പ പ കക നന ത ല ▁ മ ന ദ ണ ഡ ങ ങ ൾ ▁ ന ർ ദ ദ ശ കക നന ത ന യ ▁ 2 0 0 1 ▁ ൽ ▁ ഐ എ എ സ ബ ▁ എ നന ▁ പ ര ൽ ▁ ഒ ര ▁ പ ത യ ▁ ബ ർ ഡ ▁ ര പ ക ര ച ച
audio_0_125615	▁അ ത ന ൽ ▁ ഇ വ ട ▁ k c l ▁ ന ▁സ ബ ന ധ ച ച ട തത ള ▁ ച ല ▁ പ ര മ ത മ യ ▁സ ഭ വ ന ക ള ▁ ര ണ ട ▁അ നന ത മ യ ▁സ ഭ വ ന ക ള മ ണ ട ▁അ ത ന ൽ ▁ ന മ കക ▁ റ സ സ റ റ റ ന ▁ പ ർ ണ ണ മ യ ▁അ വ ഗ ണ കക
audio_0_210314	▁ ഇ പ പ ൾ ▁ ആ ▁വ മ ന തത ൽ ▁ ആ ▁സ ർ ഫ സ ▁ എ ങ ങ ന ▁ ആ കക ണ ▁അ ത യ ത ▁ ഒ ര ൾ കക ▁ ആ ▁വ സ ത വ ൽ ▁ക റ ച ച ▁ ഡ ര ഗ ▁ക ട ത ൽ ▁ ല ഫ റ റ ▁ ഉ ണ ട ക ▁ക ര ണ ▁ മ മ പ തത ▁ ന ർ മ മ ണ ▁സ ധ ര ണ ▁ക മ പ സ റ റ ▁വ സ ത കക ൾ ▁ ഉ പ യ ഗ ച ച ല ല
audio_0_106677	▁ ഈ ▁ ര ണ ട ▁ക സ ക ള ല ▁ പ റ റ ന റ ന യ ള ള ▁അ പ ക ഷ ▁ പ ന ത ര ണ ട ▁ മ സ തത ൽ ▁ക ട ത തത ണ ങ ക ൽ ▁അ ത യ ത ▁ ഒ ര ▁ പ ര ബ ന ധ ▁അ വ ത ര പ പ ക കക യ ▁ പ ര സ ദ ധ ക ര കക ക യ ▁ ച യ ത ▁ ത ന റ ▁ക ണ ട തത ൽ ▁വ ള പ പ ട തത ▁ പ ന ത ര ണ ട ▁ മ സ തത ന ള ള ൽ ▁ പ റ റ ന റ ▁അ പ ക ഷ ▁സ മ ർ പ പ കക ക യ ണ ങ ക ൽ ▁ ആ ▁വ ള പ പ ട തത ൽ ▁ പ ര ര ക ഷ ത ▁ക ല യ ള വ ന ള ള ല യ ര കക
audio_0_78516	▁ ഇ ത ര ▁ ഗ ര ഡ ▁ ആ യ ത ന ൽ ▁ ഏ ത ▁ ദ ശ യ ല കക ണ ▁ ഈ ▁ ബ ന ദ കക ൾ കക ▁സ ഥ ന ▁ മ റ റ ▁സ ഭ വ ച ച ര കക നന ത നന ▁ ന ങ ങ ൾ കക ▁വ ള ര ▁ എ ള പ പ തത ൽ ▁ക ണ ട പ ട കക ൻ ▁ക ഴ യ
audio_0_154365	▁അ ദ ദ ഹ തത ന റ ▁ ന ര ക ഷ ണ തത ൽ ▁ ഗ ഹ മ ന ഷ യ ര ▁അ ല ല ങ ക ൽ ▁സ സ ക ര ▁ ഉ ട ല ട കക നന ത ന റ ▁ ആ ദ യ ▁ ഘ ട ട ങ ങ ള ല ▁ മ ന ഷ യ ർ ▁ ത മ മ ൽ ▁ക ണ ട മ ട ട മ പ ൾ ▁ ത ങ ങ ൾ ▁ ആ ക ര മ ണ തത ന യ ▁ ആ യ ധ ങ ങ ൾ ▁ ഒ നന ▁ക യ യ ല ന ത യ ട ട ല ല ▁ എ നന ത ന റ ▁അ ട യ ള മ യ ▁ക പ പ തത ക ൾ ▁വ ട ർ തത ▁ ഇ ര കക ള ▁വ യ വ ൽ ▁ ഉ യ ർ തത ▁ക ണ കക മ യ ര നന
audio_0_64813	▁ ഈ ▁അ ൽ ഗ ര ത തത ന റ ▁ പ ര യ മ ▁ ഇ ത ▁ ഹ പ പ ർ ▁ ഗ ര ഫ ന ▁ ന ര ട ട ▁ ബ ധ ക മ ല ല ▁ എ നന ത ണ
audio_0_117408	▁സ മ ന മ യ ▁ ഇ ത ▁ പ ര ധ ന മ യ ▁ s a a s ▁ ന ള ള ത ണ ങ ക ല ▁ ദ ത വ ന റ ▁ ത ര മ ണ
audio_0_239806	▁ പ ര ശ ല ന ▁ ന ൽ ക നന ത ▁ ഒ ര ▁വ ശ ▁ മ ത ര മ ണ
audio_0_220672	▁ ഒ ര ▁ ഗ ര ഫ ▁ ഉ പ യ ഗ ച ച ▁ ന മ മ ൾ ▁വ വ ര ച ച ▁ ഈ ▁അ ട സ ഥ ന ▁ എ യ ർ ▁ ന റ റ വ ർ കക ന കക റ ച ച ▁ ന മ കക ▁ ച ദ കക ൻ ▁ക ഴ യ നന ▁ ന ര വ ധ ▁വ യ ത യ സ ത ങ ങ ള യ ▁ ച ദ യ ങ ങ ള ണ ട
audio_0_51336	▁അ ത ന ൽ ▁ എ ന കക ▁ ഒ ര ▁ ഗ ല സ ▁സ ല ബ ▁ ഉ ണ ട ▁ ല റ റ ▁ ന ർ മ ൽ ▁ ഇ ൻ സ ഡ ന റ ▁ ആ ണ
audio_0_78471	▁ ന സ ന റ അ ഡ ഹ ഷ ന കക ള ൽ ▁ ന നന ▁ f ▁ c ▁ ഉ ണ ട വ നന ▁ ഓ ർ ഡ ർ ▁ ഡ ൽ റ റ ▁ t ▁ 5 ▁ മ ന റ റ ൽ ▁ ന ങ ങ ൾ കക ▁ f a s ഉ ണ ട ▁ ത ട ർ നന ▁ ഡ ൽ റ റ ▁ t ▁ 2 0 ▁ മ ന റ റ ൽ ▁ ന ങ ങ ൾ കക ▁ ഫ ബ ര ല ല ർ ▁അ ഡ ഹ ഷ ന ക ൾ ▁ ഉ ണ ട
audio_0_186304	▁അ ത ന ൽ ▁ ഇ ത ▁ ച യ യ നന ത ▁ ആ ര ഭ ▁ ന മ പ റ ൽ ▁ നന ന ▁അ വ സ ന കക നന ▁ ന മ പ റ ല കക ▁ ആ വ ശ യ മ യ ▁ ഘ ട ക ങ ങ ള ട ▁ എ ണ ണ ▁ ഇ വ ട ▁ ന ങ ങ ൾ കക ▁ക ണ ൻ ▁ക ഴ യ നന ▁അ വ സ ന ▁ ന മ പ റ ല കക ▁സ ഷ ട കക ▁ 1 ▁ മ ത ൽ ▁ 1 0 ▁വ ര ▁ ഒ ര ▁സ ക വ ൻ സ ▁സ ഷ ട കക ൻ ▁ ഞ ൻ ▁ ആ ഗ ര ഹ കക നന വ നന ▁ ത ട ർ നന ▁ എ ന കക ▁ 3 ▁വ ത ▁ ആ വ ശ യ മ ണ നന ▁ ന മ കക ▁ ഇ പ പ ൾ ▁അ ന മ ന കക
audio_0_240023	▁ ബ ര സ ല ൽ ▁ ഇ ര കക നന ▁ ഒ ര ൾ കക ▁ ഇ ന ത യ യ ൽ ▁അ ത ▁ ര ത യ ൽ ▁ പ ര ക ട ന ▁ ന ട തത ൻ ▁ക ഴ യ മ
audio_0_218999	▁ ഇ പ പ ൾ ▁ ന മ കക ▁ ഒ ര ▁ ഗ ര ഫ ▁ ഉ ണ ട ▁ ആ ര ങ ക ല ▁ ന മ കക ▁ ഒ ര ▁സ കക ൾ ▁ ന ൽ ക നന ▁അ ത ▁ ഒ ര ▁സ കക ൾ ▁ ആ ണ നന ▁ ന മ കക ▁സ ഥ ര ക ര കക ൻ ▁ക ഴ യ
audio_0_10195	▁അ ട സ ഥ ന ▁ ഇ പ ഡ ൻ സ ▁അ ത ▁ ച യ യ ൻ ▁ ശ ര മ ക കക ▁സ മ ന മ യ ത ▁ ല ഭ കക നന ണ ട ▁ ഇ ല ല യ ▁ എ നന ▁ ഇ പ പ ൾ ▁ എ ന ത ണ ▁ക ണ നന ത ▁ ഇ ത ണ ▁ ഇ ത
audio_0_9985	▁ ഇ ത ▁വ ൾ ട ട ജ ▁ 5 0 ▁ ആ ഗ ൾ ▁ 4 5 ▁ ആ ണ
audio_0_171735	▁അ വ സ ന ▁ക ല സ സ ൽ ▁ ന മ മ ൾ ▁ക ൺ വ ല യ ഷ ൻ ▁ ഇ ന റ ഗ ര ല ന കക റ ച ച ▁ ച ർ ച ച ▁ ച യ യ ക യ യ ര നന ▁ ഒ പ പ ▁ക ൺ വ ല യ ഷ ൻ ▁ ഇ ന റ ഗ ര ൽ ▁ക ണ കക കക ന ള ള ▁ ഗ ര ഫ കക ൽ ▁സ മ പ ന ▁ ന മ മ ൾ ▁ ആ ര ഭ ച ച
audio_0_38134	▁വ ദ യ ർ ത ഥ ▁അ ത ▁ ത ട ര
