audio_id	src_text	tgt_text
audio_0_67830	എന്നാൽ ഈ വിഭജനത്തെ നിയന്ത്രിതമായ രീതിയിൽ നിർത്തേണ്ടത് വളരെ അനിവാര്യമാണ് എങ്കിലേ മൈലൈനേഷൻ എന്ന ലക്ഷ്യം സാധ്യമാവുള്ളു അതേപോലെ നോട്സ് ഓഫ് രൺവിയർ ഉണ്ടാവുന്നതും അവയുടെ വൈദ്യുത ഗുണങ്ങൾ വീണ്ടെടുക്കുന്നതും	But one has to do that division stopping that division is essential, but in a very controlled way so that you can achieve your goal of seeing the myelination happening as well as seeing the nodes of Ranvier formation and their electrical properties they regain it
audio_0_217044	ആളുകൾ വളരെക്കാലമായി പര്യവേക്ഷണം ചെയ്യുന്ന ഒരു കാര്യമാണിത്	this is something that people have been, i mean, exploring for a long time now
audio_0_83693	അതിനാൽ ഇത് Vc ക്ക് ആനുപാതികമാണ് മാത്രമല്ല ഇത് ഈ Vc യെ വർദ്ധിപ്പിക്കുന്ന നേട്ടത്തെ കോമൺ മോഡ് നേട്ടം എന്നും വിളിക്കുന്നു	So, it is also proportional to Vc and the gain with which it amplifies this V c is called common mode gain
audio_0_26317	ഇവിടെ പൈത്തഗോറസിന്റെ നമ്മുടെ നേരത്തെയുള്ള നിർവ്വചനമുണ്ട് ഇവിടെ നമുക്ക് x y z എന്നിവ അനിയന്ത്രിതമാണ്	Here is our earlier definition of Pythagoras, where we had x, y, and z unconstrained
audio_0_44548	ഫോർവേഡ് കൺവെർട്ടറിന്റെ ഔട്ട്പുട്ട് ഭാഗം ബക്ക് കൺവെർട്ടർ പോലെയാണ് അതിനാൽ തരംഗരൂപങ്ങളുടെ ഇൻഡക്റ്റർ കറന്റ് കപ്പാസിറ്റർ കറന്റ് ഔട്ട്പുട്ട് ലോഡ് കറന്റ് എന്നി ഭാഗങ്ങൾ നമ്മൾ ചർച്ച ചെയ്ത ബക്ക് കൺവെർട്ടർ തരംഗരൂപങ്ങളുടേതിന് അഥവാ ബക്ക് ഇക്വിലെന്റിനു തുല്യമായിരിക്കും	The output portion of the forward converter is like the buck converter and therefore the inductor current, the capacitor current and the output load current parts of the waveforms will be exactly same as that of the buck equivalent buck converter waveforms that we discussed
audio_0_18560	കാരണം Z ഫേസർ അളവിലല്ല	Because, Z is not in what you call phasor quantity
audio_0_104557	നിങ്ങളുടെ ഡൈനാമിക് കാസ്റ്റ് ഓപ്പറേറ്റർ അടിസ്ഥാന ക്ലാസ് പോയിന്ററിന്റെ അതേ മൂല്യം നിങ്ങൾക്ക് നൽകുന്നു കാരണം തീർച്ചയായും ഒബ്ജക്റ്റിന്റെ വിലാസം മാറ്റാൻ കഴിയില്ല	Then your dynamic cast operator gives you the same value of the pointer as of the base class pointer, because certainly the address of the object cannot change
audio_0_174694	ഉദാഹരണത്തിന് നിങ്ങൾ ഇവിടെ വരുമ്പോൾ ഈ VCVS CCVS അങ്ങനെ വോൾട്ടേജും SMPS വോൾട്ടേജ് റെഗുലേറ്ററുകളും രൂപകൽപ്പന ചെയ്യുക ഞങ്ങൾ ഇപ്പോൾ PO3 PO4 PO5 എന്നിവയെക്കുറിച്ച് സംസാരിക്കുന്നു	For example when you come here, design this VCVS, CCVS and so on voltage and SMPS voltage regulators we are now talking a PO3, PO4, PO5 and these are PO3 is related to conducting investigations about complex problems
audio_0_174059	അതിൻ്റെ അർത്ഥമെന്തെന്നാൽ ഞങ്ങൾ ആസൂത്രണം ചെയ്യുന്ന എല്ലാ പ്രവർത്തനങ്ങളും എങ്ങനെയെങ്കിലും പഠിതാവിന് താൽപ്പര്യമുള്ളതായിരിക്കണം	What it means is, all activities that we plan should somehow be of interest to the learner
audio_0_188849	അതിനാൽ ഇതുപോലെ തോന്നുന്നു ഇത് ഒരു ഒപ്റ്റിമൽ പോയിന്റിനുള്ള ഒരു നല്ല ക്യാൻഡിഡേറ് ആണ്	So, it looks like this, this is a good candidate for an optimum point
audio_0_48579	ഭാഗ്യവശാൽ നമുക്ക് ഒരു തിയറം ഉണ്ട്  ഞാൻ ഹെംഹോൾട്സ് തിയറം എന്നറിയപ്പെടുന്ന ഇത് തെളിയിക്കാതെ പ്രസ്താവിക്കാൻ പോകയാണ്	But, we are fortunate there is a theorem and I am going to say without proving it the theorem called Helmholtz's theorem
audio_0_94437	ചില സമയങ്ങളിൽ ആളുകൾ ഒരു തരം ആശയങ്ങൾ പ്രവർത്തിപ്പിക്കുകയും സമയത്തിന് മുമ്പ് അത് പൂർത്തിയാക്കാൻ അവർക്ക് തോന്നുകയും ചെയ്യുന്നു അതിനർത്ഥം അവർക്ക് വളരെയധികം പറയാനില്ലായിരുന്നു എന്നാണ്	sometimes it so happens ah that people ah run sort of ideas and before time they ah feel like finishing it, meaning thereby they did not have much to say
audio_0_212060	അവളുടെ കയ്യിൽ ആദ്യം ഉള്ളത് ഒരു ഗോൾഫ് ബോൾ ലെൻസാണ്	the first one she has in her hand is a golf ball lens
audio_0_132228	അതിനാൽ ജീവിതം അൽപ്പം ലളിതമാക്കുന്ന മറ്റൊരു രീതി ഉണ്ടായിരിക്കണം	so there should be some other method where the life is little bit simple
audio_0_51678	ഇപ്പോൾ ഈ സമവാക്യങ്ങൾക്ക് നാല് അജ്ഞാതങ്ങൾ ലഭിച്ചു നാല് സമവാക്യങ്ങൾ	now this, the, this equation of four, unknowns four equation
audio_0_166432	അടിസ്ഥാനപരമായി വിവരങ്ങൾ ക്രമീകരണം ചെയ്യുന്നതിനും ഔട്ട്പുട്ട് പ്രതികരണം കണ്ടെത്തുന്നതിനും നമുക്ക് രണ്ട് വഴികൾ ഉണ്ട്	So, basically we have two ways to process the information and a find finding out the output response
audio_0_102770	ഇപ്പോൾ തീർച്ചയായും ആ ഓപ്ഷൻ നിലവിലില്ലകാരണം നമുക്ക് ഇന്റിനായി ഒരു കൺസ്ട്രക്റ്റർ എഴുതാൻ കഴിയില്ല ഇത് ഒരു ബിൽറ്റ് ടൈപ്പ്ആണ്	Now certainly that option does not exist, because we do not have, we cannot write a constructor for int, it is a built in type
audio_0_180595	അതിനാൽ ഇവിടെയാണ് റെഹലേഹ് ഡിസ്ട്രിബ്യൂഷൻ ആയിട്ടുള്ള പ്രശ്നം ഉണ്ടാവുന്നത്	So, this is where the problem happens with the Rayleigh distribution
audio_0_151304	63 62	63, 62
audio_0_237665	അതിനാൽ എച്ച്ആർ മാനേജർമാർ എന്ന നിലയിൽ നാമെല്ലാവരും കൈകാര്യം ചെയ്യുന്ന വളരെ ബുദ്ധിമുട്ടുള്ള കാര്യമാണ്	So, that is a very difficult thing, that we all deal with, as HR managers
audio_0_75970	എന്നാൽ ദൃഢതയുടെ നിരക്ക് ഏതാണ്ട് 5000Pa എന്ന അളവിൽ സജ്ജീകരിച്ച സുദൃഢമായ പ്രതലങ്ങളിൽ ഇൻവേസിവ് ഫീനോടൈപ്പുള്ള കോശങ്ങളുടെ ഒരു സമൂഹമാണ് അവർക്ക് ദൃശ്യമായത്	The cells, epithelial cells form these acini structures, they form this acini structures, but in case of stiff surfaces order 5,000 pascals what she found was you have these aggregate of cells which exhibit a very invasive phenotype, these are also to the acini structure falls
audio_0_160619	അല്ലെങ്കിൽ ഡേറ്റാ ബെയ്സിന്റെ ചെറിയ ഭാഗങ്ങൾ മാത്രം അപ്ഡേറ്റ് ചെയ്യും	So just single updates are being done or some small part of very very small part of the database is updated
