audio_id	src_text	tgt_text
audio_0_42901	അതിനാൽ ഈ പദം അതിജീവിക്കാനുള്ള ഒരേയൊരു മാർഗ്ഗം ചാർജ് ഒരു ശുദ്ധമായ ഉപരിതല ചാർജ്  ആണെങ്കിൽ മാത്രമാണ്	So, the only possible way for this term to survive is if the charge is a pure surface charge
audio_0_8975	അതുപോലെ i4 10 ന് v1 ആയിരിക്കും എളുപ്പത്തിൽ കണ്ടെത്താനും ഈ 10 ആമ്പിയർ നിലവിലെ ഉറവിടം പ്രവേശിക്കാനും കഴിയും	Similarly, i 4 will be v 1 upon 10, easily, you can find out and this 10 ampere current source is entering
audio_0_207511	അതിനാൽ ഇതാണ് ഒരു രൂപകൽപ്പനയാണ്	So, this is one design
audio_0_238886	അതിനാൽ വീണ്ടും ഇത് യഥാർത്ഥ നാടകത്തിന്റെ പേരിന്റെ പരിഷ്ക്കരണമാണ്	So again, this is a modification of the name of the actual play
audio_0_28726	ഒരു വാക്കിന്റെ അവസാനത്തിൽ എത്തുമ്പോൾ ഉത്തരം 0ആയിരിക്കണം	So, when we reach the end of one of the words say answer must be 0
audio_0_176233	അതായത് ഈ ഭാഗം എഞ്ചിനീയറിംഗ് വിഷയങ്ങൾക്ക് മാത്രമല്ല മറ്റേതൊരു വിഷയത്തിനും ബാധകമാണ്	That means this part will apply not only to engineering subjects but to any other subject as well
audio_0_148202	സോഫ്റ്റ്വെയർ പാക്കേജുകൾ ഇൻസ്റ്റാൾ ചെയ്യാനും നീക്കം ചെയ്യാനും നിയന്ത്രിക്കാനും ഉപയോഗിക്കുന്ന ഉബുണ്ടുവിനായുള്ള ഒരു കമാൻഡ് ലൈൻ പാക്കേജ് മാനേജ്മെന്റ് ടൂളാണ് apt get	So, apt get is a command line package management tool for Ubuntu, which is used to install, remove, and manage software packages
audio_0_18851	ഞാൻ ഇതിന് തുല്യമായ ഒരു സർക്യൂട്ട് വരയ്ക്കുകയാണെങ്കിൽ എനിക്ക് ഒന്ന് 100 വോൾട്ട് ഉറവിടം മാത്രമേയുള്ളൂ പ്രതിരോധം ഇതുപോലെയാണ് ഈ ഭാഗം മറക്കുക	Therefore, whatever it comes; that means, it will be ; that means, if I draw the equivalent circuit of this one, suppose, then I have only one , your 100 volt source and one resistance is like this, forget about this part
audio_0_94899	ഇപ്പോൾ ഇത് ഒരു വസ്തുതയാണ് എന്നാൽ അതേ സമയം ഞങ്ങളുടെ ആന്തരിക പ്രസംഗത്തിന്റെ അവതരണത്തോടെ നമ്മൾ അതിനെ പ്രതിനിധീകരിക്കുമ്പോൾ അത് യഥാർത്ഥത്തിൽ ജിജ്ഞാസയുടെ നിലവാരത്തെ മാത്രമല്ല അത് നിങ്ങളുടെ പ്രേക്ഷകരുടെ ശ്രദ്ധയിൽ പെടുന്നു	now, now, this is a fact, but at the same time, when we a representing it with the presentation, our inner speech, it actually rages not only the curiosity level, but then it sustains throughout the attention of your reader, of of your audience members
audio_0_192769	അതുപോലെക്യാരക്ടറിസ്റ്റിക്സ് ഇത് ഇവിടെ പറഞ്ഞു നമുക്കറിയാം എന്നാൽ R ന്റെ ക്യാരക്ടറിസ്റ്റിക്സ് ഉണ്ട്	Similarly, we know that if characteristic this is covered here, but if characteristic of R is ok
audio_0_12513	ഇവിടെ എഴുതുക i0  ix ഈ രണ്ട് കറന്റുകൾ നോഡിലേക്ക് പ്രവേശിക്കുന്നത് ഈ 2 ix  V0  4 ന് തുല്യമാണ് ഈ കറന്റ് സോഴ്സ് അനുസരിച്ച ഇവ ഉപേക്ഷിക്കുന്നു	So, if I write here i 0 plus i x these two currents are entering into the node is equal to this 2 i x plus V 0 by 4, these are living as per this current source your first loss
audio_0_115592	ഈ ആക്രമണങ്ങളെല്ലാം സജീവമായ സിസ്റ്റത്തിന്റെ പ്രവർത്തനത്തിൽ നമ്മളുടെ പ്രശ്നം സൃഷ്ടിക്കുന്നു	so all these attacks actually create ah problem in our ah in in the operation of the active system
audio_0_201972	മേറ്റിംഗ് യൂ എച് സോളിഡ് വർക്ക് മേറ്റ് ടാൻജെന്റ് ബന്ധത്തെ യാന്ത്രികമായി കണ്ടെത്തുന്നു	And it the mating uh solid works mating automatically detects the tangent relation
audio_0_224305	നിങ്ങൾ അറേ രണ്ട് ഭാഗങ്ങളായി വിഭജിക്കുകയും ഒരേ രീതി ഉപയോഗിച്ച് രണ്ട് ഭാഗങ്ങളും റെക്കേർസിവ് ആയി പരിഹരിക്കുകയും മെർജ് ചെയ്യുകയും ചെയ്യുന്നു	You break it up in two parts, recursively solve two parts using the same strategy and merge them
audio_0_219656	അതിനാൽ പര്യവേക്ഷണം ചെയ്യാൻ പുതിയതായി ഒന്നുമില്ലാത്തപ്പോൾ നിങ്ങൾ കുടുങ്ങുമ്പോൾ നിങ്ങൾ പിന്നോട്ട് നടക്കുക കാരണം നിങ്ങൾ നേരത്തെ പര്യവേക്ഷണം ചെയ്യാത്ത ചില വെർട്ടീസുകൾ ഇതിനകം ഉപേക്ഷിച്ചു കാരണം താൽക്കാലികമായി നിർത്തിവച്ചിരിക്കുന്നു	So, when you get stuck when there is nothing new to explore you walk back, because you have already left some vertices earlier unexplored, because you suspended
audio_0_222425	അതിനാൽ നമുക്ക് പാത പുനർനിർമ്മിക്കാൻ കഴിയും	So, that we can re constructs the path
audio_0_54257	അതായത് അപ്പോൾ നിങ്ങൾക്ക് നേരത്തെ കിട്ടിയ ഇക്വേഷനെ മാറ്റി എഴുതാവുന്നതാണ്	i have two equations
audio_0_31287	അപ്പോൾ ഈ സമവാക്യവും നമ്മുടെ സമവാക്യവും തമ്മിൽ എന്തെങ്കിലും സാമ്യം നിങ്ങൾ കാണുന്നുണ്ടോ	So, do you see any similarity between this equation and our equation
audio_0_132093	അതിനാൽ എനർജി സംരക്ഷണം വളരെ വലിയ ഒരു ഭാഗമാണെന്ന് നിങ്ങൾ കരുതുന്നുവെങ്കിൽ വേസ്റ്റ് റിക്കവറി അതിന്റെ ഒരു ഉപവിഭാഗമായിരിക്കും	so if you consider that energy conservation is a very big set, then waste recovery will be a sub set of it
audio_0_185907	അതിനാൽ അടിസ്ഥാനപരമായി അർത്ഥമാക്കുന്നത് ഈ ഫംഗ്ഷൻ ലൈനിലെ ഈ പോയിന്റിൽ കുറഞ്ഞ മൂല്യം എടുക്കുന്നു	So, that basically means this function takes a lower value at this point on the line
audio_0_166660	ഈ കോയിലിൽ സൃഷ്ടിക്കപ്പെട്ട എന്ന കാന്തിക പ്രവാഹം കോയിൽ 1 ലേക്ക് മാത്രം ബന്ധിപ്പിക്കുന്ന മറ്റൊരു ഘടകവും ബന്ധിപ്പിക്കുന്ന മറ്റൊരു ഘടകവും രണ്ടാമത്തെ കോയിലും ഉണ്ടാകും	So if you see the magnetic flux generated in this particular coil has phi 11 which is link to only coil 1 and another component phi 12 which links the second coil also
audio_0_178593	നമ്മൾ ഓർക്കേണ്ട പ്രധാന കാര്യം നമുക്ക് Zk കളുടെയും സിഗ്മ nk കളുടെയും എസ്റ്റിമേറ്റുകൾ ആവശ്യമാണ് എന്നതാണ്	So, the important thing that we have to keep in mind is that we need to have we need estimates of Z ks and sigma n ks
audio_0_144605	അതിനാൽ നിങ്ങൾ ഈ ഇനങ്ങൾ വാങ്ങുകയോ വിൽക്കുകയോ ചെയ്തിട്ടുണ്ടെങ്കിൽ പുറത്തു പോകുന്നതോ വരുന്നതോ ആയ ഏതെങ്കിലും പണം നിക്ഷേപ പ്രവർത്തനങ്ങളിൽ നിന്നുള്ള പണത്തിനു കീഴിൽ കാണിക്കും	So, if you have purchased or sold these items, any cash going out or coming in would be shown under cash from investing activities
